env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
0,0.0,640.0,0.0,,,,,,,
10000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0033,0.0014,0.0009,175.0804
20000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0123,0.0001,0.0,197.0476
30000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0161,0.0001,0.0,198.331
40000,0.0,640.0,0.0,0.0,625.0,0.0,-0.016,0.0001,0.0,196.4711
50000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0158,0.0001,0.0,195.3653
60000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0156,0.0001,0.0,194.6611
70000,0.0,640.0,0.0,0.0283,625.0,0.0625,-0.015,0.0001,0.0,147.0484
80000,0.0,640.0,0.0,0.0206,625.0,0.0625,-0.0143,0.0,0.0,197.6181
90000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0139,0.0,0.0,197.5784
100000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0137,0.0,0.0,194.4863
110000,0.0,640.0,0.0,0.0298,625.0,0.0625,-0.0133,0.0,0.0,196.6723
120000,0.0,640.0,0.0,0.0361,588.2353,0.1176,-0.012,0.0,0.0,197.4553
130000,0.0,640.0,0.0,0.0246,666.6667,0.0667,-0.0099,0.0,0.0,194.5325
140000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0097,0.0,0.0,192.7641
150000,0.0,640.0,0.0,0.0362,625.0,0.125,-0.0098,0.0,0.0,194.4588
160000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0094,0.0,0.0,194.8747
170000,0.0,640.0,0.0,0.0492,625.0,0.125,-0.0101,0.0,0.0,193.8251
180000,0.0,640.0,0.0,0.0268,625.0,0.125,-0.0101,0.0,0.0,191.6407
190000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0102,0.0,0.0,196.041
200000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0105,0.0,0.0,196.9068
210000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0104,0.0,0.0,195.9173
220000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0105,0.0,0.0,192.1883
230000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0109,0.0,0.0,193.9558
240000,0.0,640.0,0.0,0.0,625.0,0.0,-0.011,0.0,0.0,193.7371
250000,0.0,640.0,0.0,0.0183,666.6667,0.1333,-0.0112,0.0,0.0,192.8639
260000,0.0,640.0,0.0,0.0469,588.2353,0.1176,-0.011,0.0,0.0,191.7816
270000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.011,0.0,0.0,192.6398
280000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0114,0.0,0.0,194.728
290000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0116,0.0,0.0,193.3088
300000,0.0,640.0,0.0,0.0657,625.0,0.125,-0.0116,0.0,0.0,193.7327
310000,0.0,640.0,0.0,0.067,588.2353,0.1176,-0.0116,0.0,0.0,193.5075
320000,0.0,640.0,0.0,0.021,625.0,0.0625,-0.0117,0.0,0.0,190.618
330000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0122,0.0,0.0,191.1654
340000,0.0,640.0,0.0,0.0205,625.0,0.0625,-0.0119,0.0,0.0,193.2723
350000,0.0,640.0,0.0,0.0086,625.0,0.0625,-0.0123,0.0,0.0,190.8269
360000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0128,0.0,0.0,189.6742
370000,0.0,640.0,0.0,0.0356,625.0,0.1875,-0.0123,0.0,0.0,192.1238
380000,0.0,640.0,0.0,0.0331,625.0,0.0625,-0.0125,0.0,0.0,191.6207
390000,0.0,640.0,0.0,0.0615,588.2353,0.1176,-0.0129,0.0,0.0,191.904
400000,0.0,640.0,0.0,0.0631,588.2353,0.1176,-0.0126,0.0,0.0,193.9671
410000,0.0,640.0,0.0,0.0078,666.6667,0.0667,-0.0131,0.0,0.0,194.6424
420000,0.0,640.0,0.0,0.0172,625.0,0.0625,-0.0128,0.0,0.0,192.9995
430000,0.0,640.0,0.0,0.0062,625.0,0.0625,-0.0136,0.0,0.0,192.3366
440000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0136,0.0001,0.0,191.4931
450000,0.0,640.0,0.0,0.015,625.0,0.0625,-0.0134,0.0001,0.0,191.1947
460000,0.0,640.0,0.0,0.0176,625.0,0.0625,-0.0138,0.0001,0.0,191.6956
470000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0139,0.0001,0.0,194.5705
480000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0137,0.0001,0.0,191.567
490000,0.0,640.0,0.0,0.0098,625.0,0.0625,-0.0142,0.0,0.0,192.0272
500000,0.0,640.0,0.0,0.0358,625.0,0.0625,-0.0146,0.0,0.0,190.9454
510000,0.0,640.0,0.0,0.0414,625.0,0.0625,-0.0143,0.0001,0.0,190.6143
520000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0147,0.0001,0.0,191.2044
530000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0147,0.0001,0.0,194.5435
540000,0.0,640.0,0.0,0.0,666.6667,0.0,-0.0149,0.0001,0.0,193.9182
550000,0.0,640.0,0.0,0.0,625.0,0.0,-0.0149,0.0001,0.0,190.2366
560000,0.0,640.0,0.0,0.0326,625.0,0.0625,-0.0149,0.0001,0.0,192.2695
570000,0.0,640.0,0.0,0.0781,588.2353,0.2353,-0.015,0.0001,0.0,191.2915
580000,0.0,640.0,0.0,0.0197,666.6667,0.0667,-0.0155,0.0001,0.0001,194.6887
590000,0.0,640.0,0.0,0.0374,625.0,0.125,-0.0153,0.0001,0.0001,192.7284
600000,0.0,640.0,0.0,0.0541,588.2353,0.1176,-0.0154,0.0001,0.0001,192.6379
610000,0.0,640.0,0.0,0.0164,625.0,0.0625,-0.0154,0.0001,0.0001,193.477
620000,0.0,640.0,0.0,0.0384,625.0,0.125,-0.0155,0.0001,0.0001,192.9691
630000,0.0,640.0,0.0,0.0851,625.0,0.25,-0.0156,0.0001,0.0001,194.0049
640000,0.0,640.0,0.0,0.1153,555.5556,0.1667,-0.0158,0.0001,0.0001,190.2179
650000,0.0,640.0,0.0,0.0875,588.2353,0.1765,-0.016,0.0001,0.0001,187.3034
660000,0.0,640.0,0.0,0.1064,588.2353,0.1176,-0.0166,0.0001,0.0001,188.296
670000,0.0,640.0,0.0,0.1368,555.5556,0.1667,-0.0162,0.0001,0.0001,188.4829
680000,0.0,640.0,0.0,0.0379,588.2353,0.0588,-0.0163,0.0001,0.0001,189.6106
690000,0.0,640.0,0.0,0.134,555.5556,0.2222,-0.0163,0.0001,0.0001,191.6561
700000,0.0,640.0,0.0,0.1151,588.2353,0.2353,-0.0164,0.0001,0.0001,191.5294
710000,0.0,640.0,0.0,0.0628,625.0,0.125,-0.0168,0.0001,0.0001,189.7247
720000,0.0,640.0,0.0,0.1826,500.0,0.25,-0.0167,0.0001,0.0001,189.0476
730000,0.0,640.0,0.0,0.238,526.3158,0.5263,-0.0169,0.0001,0.0001,190.567
740000,0.0,640.0,0.0,0.2526,500.0,0.45,-0.017,0.0001,0.0001,191.117
750000,0.0,640.0,0.0,0.3249,434.7826,0.5217,-0.0172,0.0001,0.0001,188.4003
760000,0.0,640.0,0.0,0.3177,454.5455,0.5,-0.0171,0.0001,0.0002,187.9713
770000,0.0,640.0,0.0,0.2349,500.0,0.4,-0.0172,0.0001,0.0002,187.8209
780000,0.0,640.0,0.0,0.3527,416.6667,0.5833,-0.0173,0.0001,0.0002,186.1795
790000,0.0,640.0,0.0,0.3499,434.7826,0.5217,-0.0173,0.0002,0.0002,190.2712
800000,0.0,640.0,0.0,0.5028,333.3333,0.7333,-0.0177,0.0002,0.0003,188.378
810000,0.0,640.0,0.0,0.443,384.6154,0.8077,-0.0178,0.0002,0.0003,189.0377
820000,0.2648,473.0,0.3,0.4512,370.3704,0.7037,-0.0174,0.0002,0.0004,188.8605
830000,0.0976,577.7,0.1,0.6577,243.9024,0.878,-0.0179,0.0002,0.0004,190.9379
840000,0.0968,578.3,0.1,0.7275,185.1852,0.9259,-0.0179,0.0003,0.0005,187.2194
850000,0.1952,515.4,0.2,0.7291,185.1852,0.9259,-0.0181,0.0004,0.0006,189.3651
860000,0.3899,391.2,0.4,0.8113,128.2051,0.9615,-0.0181,0.0005,0.0008,183.901
870000,0.0955,579.2,0.1,0.9102,64.1026,1.0,-0.0173,0.0005,0.0011,186.2791
880000,0.6792,206.8,0.7,0.9247,52.9101,0.9947,-0.018,0.001,0.0016,183.9816
890000,0.9684,22.5,1.0,0.9343,46.5116,0.9953,-0.0184,0.0011,0.0021,181.7959
900000,0.6806,205.8,0.7,0.9515,34.4828,1.0,-0.0179,0.0017,0.0025,182.8085
910000,0.8768,80.5,0.9,0.9512,34.4828,1.0,-0.0183,0.0022,0.0026,180.4439
920000,0.9713,20.4,1.0,0.9603,28.2486,1.0,-0.0183,0.0024,0.0025,178.9554
930000,0.974,18.5,1.0,0.9599,28.49,1.0,-0.0188,0.0029,0.0021,176.313
940000,0.9716,20.2,1.0,0.9623,26.8097,1.0,-0.019,0.0032,0.0017,175.2248
950000,0.9689,22.1,1.0,0.9612,27.5482,1.0,-0.0195,0.0034,0.0014,173.2603
960000,0.9737,18.7,1.0,0.9615,27.3973,1.0,-0.0183,0.0035,0.0013,173.1428
970000,0.9719,20.0,1.0,0.9629,26.3852,1.0,-0.0193,0.0036,0.0013,173.9537
980000,0.6768,208.5,0.7,0.9637,25.7732,1.0,-0.0194,0.0037,0.0014,170.8854
990000,0.9748,17.9,1.0,0.9645,25.2525,1.0,-0.0185,0.0037,0.0014,173.5448
1000000,0.9675,23.1,1.0,0.9634,25.974,1.0,-0.0192,0.0039,0.0015,170.8446
1010000,0.9709,20.7,1.0,0.9643,25.4453,1.0,-0.0193,0.004,0.0014,170.802
1020000,0.9667,23.7,1.0,0.9648,25.0627,1.0,-0.0191,0.0041,0.0014,172.3019
1030000,0.9708,20.8,1.0,0.9644,25.3807,1.0,-0.0193,0.0041,0.0014,169.7345
1040000,0.9748,17.9,1.0,0.9646,25.0627,1.0,-0.0193,0.0044,0.0015,170.4513
1050000,0.9751,17.7,1.0,0.9653,24.7525,1.0,-0.0197,0.0041,0.0014,169.4233
1060000,0.9722,19.8,1.0,0.9669,23.5294,1.0,-0.0189,0.0042,0.0014,168.1375
1070000,0.9733,19.0,1.0,0.9676,23.0415,1.0,-0.0187,0.0042,0.0013,167.5925
1080000,0.9715,20.3,1.0,0.9674,23.2019,1.0,-0.0198,0.0042,0.0013,168.1199
1090000,0.9726,19.5,1.0,0.9675,23.0415,1.0,-0.0189,0.0046,0.0013,167.1166
1100000,0.9723,19.7,1.0,0.9677,22.9885,1.0,-0.0197,0.0046,0.0013,168.7423
1110000,0.9708,20.8,1.0,0.9679,22.779,1.0,-0.0191,0.0047,0.0012,167.0012
1120000,0.9724,19.6,1.0,0.9681,22.6757,1.0,-0.0197,0.0047,0.0012,167.0156
1130000,0.9723,19.7,1.0,0.9688,22.2222,1.0,-0.0192,0.0049,0.0012,166.8349
1140000,0.9699,21.4,1.0,0.9691,22.0264,1.0,-0.019,0.0049,0.0012,166.9988
1150000,0.9743,18.3,1.0,0.9694,21.7865,1.0,-0.0191,0.0047,0.0011,166.3213
1160000,0.9741,18.4,1.0,0.9685,22.3714,1.0,-0.0191,0.0045,0.0011,165.1504
1170000,0.9761,17.0,1.0,0.9698,21.5517,1.0,-0.0191,0.0047,0.0011,165.1507
1180000,0.9692,21.9,1.0,0.969,22.0264,1.0,-0.0189,0.0046,0.0011,167.9148
1190000,0.97,21.3,1.0,0.9688,22.1239,1.0,-0.0187,0.0045,0.0011,166.0006
1200000,0.9754,17.5,1.0,0.9697,21.5983,1.0,-0.0196,0.0046,0.001,166.6332
1210000,0.9738,18.6,1.0,0.9692,21.8818,1.0,-0.019,0.0048,0.001,164.9356
1220000,0.9757,17.3,1.0,0.9703,21.097,1.0,-0.019,0.0045,0.001,166.2382
1230000,0.9761,17.0,1.0,0.9696,21.645,1.0,-0.0192,0.0049,0.001,164.8104
1240000,0.9757,17.3,1.0,0.9702,21.1864,1.0,-0.0192,0.0047,0.001,164.5078
1250000,0.9744,18.2,1.0,0.9686,22.3214,1.0,-0.0197,0.0048,0.001,165.4569
1260000,0.971,20.6,1.0,0.968,22.779,1.0,-0.0194,0.0047,0.001,164.5544
1270000,0.9755,17.4,1.0,0.9705,21.0084,1.0,-0.0196,0.0046,0.0009,165.5646
1280000,0.9743,18.3,1.0,0.9707,20.8768,1.0,-0.0194,0.0046,0.0009,165.6724
1290000,0.9748,17.9,1.0,0.9701,21.2314,1.0,-0.0194,0.0051,0.0009,164.1883
1300000,0.9713,20.4,1.0,0.9703,21.1416,1.0,-0.0201,0.0051,0.0009,167.3679
1310000,0.974,18.5,1.0,0.9698,21.5054,1.0,-0.0193,0.0048,0.0009,166.2497
