env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
0,0.0,270.0,0.0,,,,,,
10000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0008,0.001,634.3378
20000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,793.3024
30000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0003,0.0,817.0776
40000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0003,0.0,706.2532
50000,0.0,270.0,0.0,0.0155,270.2703,0.027,0.0004,0.0,658.3472
60000,0.0,270.0,0.0,0.0115,263.1579,0.0263,0.0004,0.0,761.0318
70000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,734.6692
80000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,725.375
90000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,876.1334
100000,0.0,270.0,0.0,0.0058,270.2703,0.027,0.0004,0.0,765.5533
110000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,784.8153
120000,0.0,270.0,0.0,0.0175,270.2703,0.0811,0.0004,0.0,798.9323
130000,0.0,270.0,0.0,0.0061,263.1579,0.0263,0.0004,0.0,813.6856
140000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,898.8808
150000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,770.2191
160000,0.0,270.0,0.0,0.0085,270.2703,0.027,0.0004,0.0,711.395
170000,0.0,270.0,0.0,0.0092,270.2703,0.027,0.0005,0.0,656.1239
180000,0.0,270.0,0.0,0.0171,263.1579,0.0526,0.0005,0.0,705.8261
190000,0.0,270.0,0.0,0.0031,270.2703,0.027,0.0005,0.0,664.5348
200000,0.0,270.0,0.0,0.0287,263.1579,0.0526,0.0005,0.0,844.0235
210000,0.0,270.0,0.0,0.0186,270.2703,0.0541,0.0005,0.0,858.6284
220000,0.0,270.0,0.0,0.0102,263.1579,0.0263,0.0005,0.0,788.7194
230000,0.0,270.0,0.0,0.0252,263.1579,0.0526,0.0005,0.0,817.7936
240000,0.0,270.0,0.0,0.0151,270.2703,0.027,0.0005,0.0,643.0457
250000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,868.0038
260000,0.0,270.0,0.0,0.0268,263.1579,0.0789,0.0005,0.0001,730.4114
270000,0.0,270.0,0.0,0.0044,270.2703,0.027,0.0005,0.0001,640.2993
280000,0.0,270.0,0.0,0.0085,270.2703,0.027,0.0005,0.0001,797.0302
290000,0.0,270.0,0.0,0.0255,263.1579,0.0526,0.0006,0.0001,729.9295
300000,0.0,270.0,0.0,0.0664,250.0,0.125,0.0006,0.0001,687.5851
310000,0.0,270.0,0.0,0.041,263.1579,0.0789,0.0006,0.0001,633.5537
320000,0.0,270.0,0.0,0.0504,256.4103,0.1026,0.0006,0.0001,712.9705
330000,0.0,270.0,0.0,0.0674,256.4103,0.1538,0.0006,0.0001,715.8641
340000,0.0,270.0,0.0,0.0993,243.9024,0.1463,0.0006,0.0001,738.6763
350000,0.0,270.0,0.0,0.0414,256.4103,0.0769,0.0006,0.0001,839.2803
360000,0.0,270.0,0.0,0.0595,256.4103,0.1026,0.0006,0.0001,870.8566
370000,0.0,270.0,0.0,0.1432,232.5581,0.2093,0.0006,0.0002,780.256
380000,0.0933,245.0,0.1,0.193,222.2222,0.3111,0.0006,0.0002,772.6406
390000,0.0,270.0,0.0,0.1349,238.0952,0.3095,0.0006,0.0003,710.4234
400000,0.0,270.0,0.0,0.1507,232.5581,0.2791,0.0007,0.0003,647.2676
410000,0.0943,244.7,0.1,0.1584,232.5581,0.2558,0.0007,0.0004,674.4406
420000,0.0,270.0,0.0,0.1125,243.9024,0.1951,0.0007,0.0004,633.4272
430000,0.0923,245.3,0.1,0.0823,250.0,0.125,0.0007,0.0004,671.9648
440000,0.0,270.0,0.0,0.1102,238.0952,0.1905,0.0007,0.0004,689.8466
450000,0.0907,245.8,0.1,0.0988,250.0,0.175,0.0007,0.0005,712.8209
460000,0.0,270.0,0.0,0.1028,243.9024,0.2195,0.0007,0.0005,786.0783
470000,0.0,270.0,0.0,0.0717,250.0,0.125,0.0007,0.0005,734.2394
480000,0.0,270.0,0.0,0.1161,243.9024,0.2195,0.0008,0.0005,651.8497
490000,0.0,270.0,0.0,0.1557,232.5581,0.2558,0.0008,0.0005,714.8789
500000,0.0,270.0,0.0,0.0963,243.9024,0.1951,0.0008,0.0005,645.9844
510000,0.0947,244.6,0.1,0.0778,256.4103,0.1795,0.0008,0.0005,730.1309
520000,0.1727,224.2,0.2,0.156,227.2727,0.2273,0.0008,0.0005,659.6342
530000,0.0,270.0,0.0,0.1841,222.2222,0.2667,0.0008,0.0005,716.9937
540000,0.0,270.0,0.0,0.0556,256.4103,0.1026,0.0008,0.0006,744.896
550000,0.0,270.0,0.0,0.1445,232.5581,0.2558,0.0008,0.0005,738.9464
560000,0.0913,245.6,0.1,0.1138,243.9024,0.1951,0.0008,0.0006,798.2149
570000,0.0577,255.7,0.1,0.0999,243.9024,0.1951,0.0008,0.0005,747.2673
580000,0.0,270.0,0.0,0.1677,232.5581,0.3023,0.0008,0.0005,720.5287
590000,0.0,270.0,0.0,0.1256,238.0952,0.2857,0.0008,0.0005,769.4444
600000,0.0,270.0,0.0,0.1101,243.9024,0.2195,0.0008,0.0006,663.5502
610000,0.0853,247.4,0.1,0.2415,208.3333,0.4167,0.0008,0.0006,691.923
620000,0.1467,232.0,0.2,0.146,232.5581,0.2326,0.0008,0.0006,749.086
630000,0.0917,245.5,0.1,0.1736,232.5581,0.3023,0.0009,0.0006,689.5893
640000,0.0,270.0,0.0,0.1936,217.3913,0.3261,0.0009,0.0006,731.9711
650000,0.0,270.0,0.0,0.1833,227.2727,0.2955,0.0009,0.0006,781.5626
660000,0.088,246.6,0.1,0.2106,212.766,0.3191,0.0009,0.0006,834.4472
670000,0.0,270.0,0.0,0.2417,208.3333,0.375,0.0009,0.0007,822.3205
680000,0.0,270.0,0.0,0.2462,208.3333,0.375,0.0009,0.0007,826.6064
690000,0.0,270.0,0.0,0.2829,200.0,0.46,0.0009,0.0007,826.297
700000,0.0893,246.2,0.1,0.3146,192.3077,0.4808,0.0009,0.0008,746.4634
710000,0.0,270.0,0.0,0.1953,217.3913,0.3261,0.0009,0.0008,696.6057
720000,0.0,270.0,0.0,0.2863,200.0,0.42,0.0009,0.0008,663.5311
730000,0.0913,245.6,0.1,0.3289,185.1852,0.5185,0.0009,0.0008,641.2093
740000,0.0893,246.2,0.1,0.3034,192.3077,0.4808,0.0009,0.0009,662.9266
750000,0.09,246.0,0.1,0.3024,196.0784,0.451,0.0009,0.0009,707.4644
760000,0.1783,222.5,0.2,0.2571,200.0,0.36,0.0009,0.0009,743.129
770000,0.0773,249.8,0.1,0.2763,200.0,0.42,0.001,0.0009,747.1516
780000,0.0,270.0,0.0,0.2199,217.3913,0.3261,0.001,0.001,609.7601
790000,0.1873,219.8,0.2,0.2178,212.766,0.2979,0.001,0.001,743.7374
800000,0.089,246.3,0.1,0.2311,212.766,0.3617,0.001,0.001,733.8535
810000,0.0,270.0,0.0,0.1934,217.3913,0.3043,0.001,0.001,649.0775
820000,0.148,231.6,0.2,0.3268,188.6792,0.4906,0.001,0.001,597.6739
830000,0.0907,245.8,0.1,0.207,212.766,0.2766,0.001,0.0011,611.9485
840000,0.0,270.0,0.0,0.2413,212.766,0.383,0.001,0.0011,698.8622
850000,0.1847,220.6,0.2,0.1839,222.2222,0.2889,0.001,0.0011,740.5545
860000,0.18,222.0,0.2,0.3352,181.8182,0.4545,0.001,0.0011,725.6702
870000,0.0933,248.0,0.2,0.2588,204.0816,0.4286,0.001,0.0012,743.3813
880000,0.25,204.0,0.3,0.2795,204.0816,0.4286,0.001,0.0011,792.553
890000,0.092,245.4,0.1,0.3605,172.4138,0.4828,0.001,0.0012,688.8577
900000,0.0903,245.9,0.1,0.1999,217.3913,0.2609,0.001,0.0012,764.6006
910000,0.1803,221.9,0.2,0.2002,222.2222,0.2889,0.001,0.0012,736.2106
920000,0.1847,220.6,0.2,0.2719,200.0,0.36,0.001,0.0012,730.7769
930000,0.3317,182.5,0.4,0.2241,212.766,0.3191,0.001,0.0012,760.5797
940000,0.094,244.8,0.1,0.279,196.0784,0.3922,0.001,0.0012,760.2492
950000,0.0933,245.0,0.1,0.3309,185.1852,0.4444,0.001,0.0013,646.3816
960000,0.0,270.0,0.0,0.3888,169.4915,0.5254,0.0011,0.0013,604.3801
970000,0.4417,152.5,0.5,0.3588,175.4386,0.4912,0.0011,0.0013,683.0684
