env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
0,0.0,36.0,0.0,,,,,,
10000,0.0,324.0,0.0,0.0,46.9484,0.0,0.0011,0.0011,506.1043
20000,0.0,324.0,0.0,0.0,47.8469,0.0,0.0003,0.0,955.3001
30000,0.0,324.0,0.0,0.0,49.7512,0.0,0.0002,0.0,944.5014
40000,0.0,324.0,0.0,0.0,44.2478,0.0,0.0002,0.0,788.2309
50000,0.0,324.0,0.0,0.0,44.4444,0.0,0.0002,0.0,685.8264
60000,0.0,324.0,0.0,0.0027,39.5257,0.004,0.0003,0.0,682.4336
70000,0.0,324.0,0.0,0.0,49.0196,0.0,0.0003,0.0,679.3061
80000,0.0,324.0,0.0,0.0017,49.2611,0.0049,0.0003,0.0,684.1645
90000,0.0,324.0,0.0,0.0,48.0769,0.0,0.0003,0.0,677.3396
100000,0.0,324.0,0.0,0.0017,47.3934,0.0047,0.0003,0.0,675.3254
110000,0.0,324.0,0.0,0.0,57.8035,0.0,0.0003,0.0001,675.0851
120000,0.0,324.0,0.0,0.0075,51.0204,0.0102,0.0003,0.0001,672.6181
130000,0.0,324.0,0.0,0.0134,72.4638,0.0217,0.0003,0.0002,675.3638
140000,0.0,324.0,0.0,0.0072,62.8931,0.0126,0.0003,0.0002,672.1371
150000,0.0956,293.2,0.1,0.0139,64.5161,0.0194,0.0003,0.0004,667.1607
160000,0.0,324.0,0.0,0.0218,58.8235,0.0294,0.0003,0.0005,668.3676
170000,0.0,324.0,0.0,0.02,63.6943,0.0255,0.0003,0.0007,663.091
180000,0.0,324.0,0.0,0.0251,67.5676,0.0338,0.0004,0.0008,661.3553
190000,0.0,324.0,0.0,0.0379,56.1798,0.0506,0.0004,0.0008,662.9722
200000,0.0,324.0,0.0,0.0139,53.7634,0.0215,0.0005,0.0008,659.796
210000,0.0947,293.5,0.1,0.0195,55.5556,0.0278,0.0005,0.0007,656.7127
220000,0.0,324.0,0.0,0.033,57.1429,0.0457,0.0005,0.0007,657.5375
230000,0.0,324.0,0.0,0.0327,60.6061,0.0545,0.0006,0.0007,654.9365
240000,0.0,324.0,0.0,0.0317,55.5556,0.0444,0.0006,0.0007,656.4285
250000,0.0,324.0,0.0,0.067,66.2252,0.0927,0.0006,0.0007,656.3582
260000,0.0944,293.6,0.1,0.0561,67.1141,0.0738,0.0006,0.0008,654.8502
270000,0.0,324.0,0.0,0.0684,74.0741,0.0889,0.0006,0.0008,649.5015
280000,0.0,324.0,0.0,0.0591,67.1141,0.0805,0.0007,0.0008,644.7451
290000,0.0,324.0,0.0,0.0578,62.1118,0.0745,0.0007,0.0008,644.313
300000,0.1847,264.7,0.2,0.056,67.1141,0.0738,0.0007,0.0009,638.2249
310000,0.1842,264.9,0.2,0.0362,69.9301,0.049,0.0007,0.0009,640.4135
320000,0.1914,262.3,0.2,0.0739,74.6269,0.1119,0.0007,0.0009,640.8161
330000,0.0,324.0,0.0,0.0961,69.9301,0.1259,0.0007,0.0009,639.5785
340000,0.0,324.0,0.0,0.0564,75.7576,0.0758,0.0007,0.0009,637.3142
350000,0.0,324.0,0.0,0.101,70.922,0.1277,0.0007,0.001,637.4175
360000,0.0,324.0,0.0,0.1507,61.3497,0.1902,0.0008,0.001,638.2478
370000,0.1856,264.4,0.2,0.1508,62.1118,0.1863,0.0008,0.0011,643.2343
380000,0.0944,293.6,0.1,0.1705,52.0833,0.2083,0.0008,0.0012,637.1754
390000,0.0,324.0,0.0,0.1039,57.8035,0.1272,0.0008,0.0012,639.4688
400000,0.0,324.0,0.0,0.129,54.6448,0.153,0.0008,0.0012,637.1182
410000,0.0767,300.0,0.1,0.1592,68.9655,0.1931,0.0008,0.0013,639.1851
420000,0.0961,293.0,0.1,0.128,67.1141,0.1544,0.0009,0.0013,633.3659
430000,0.095,293.4,0.1,0.1324,59.5238,0.1667,0.0009,0.0013,633.8655
440000,0.0842,297.3,0.1,0.1441,62.8931,0.1635,0.0009,0.0014,633.2486
450000,0.1886,263.3,0.2,0.1815,63.6943,0.2166,0.0009,0.0014,628.2517
460000,0.0961,293.0,0.1,0.1485,57.4713,0.1782,0.0009,0.0014,628.1135
470000,0.1906,262.6,0.2,0.1711,54.6448,0.2022,0.0009,0.0015,631.6426
480000,0.0,324.0,0.0,0.1932,66.2252,0.245,0.0009,0.0016,629.3279
490000,0.0911,294.8,0.1,0.17,62.8931,0.2138,0.0009,0.0017,631.1034
500000,0.4794,169.4,0.5,0.2414,67.5676,0.2973,0.001,0.0017,628.0845
510000,0.1917,262.2,0.2,0.2148,60.6061,0.2606,0.001,0.0017,628.8862
520000,0.2822,233.2,0.3,0.2311,64.9351,0.2987,0.001,0.0018,624.207
530000,0.1917,262.2,0.2,0.2887,62.5,0.3438,0.001,0.0019,625.6641
540000,0.2875,231.3,0.3,0.1941,65.7895,0.2237,0.001,0.002,623.4931
550000,0.1881,263.5,0.2,0.2726,68.4932,0.3356,0.001,0.002,624.7409
560000,0.1783,267.0,0.2,0.2686,67.5676,0.3176,0.0011,0.0021,627.6404
570000,0.0,324.0,0.0,0.2554,75.7576,0.303,0.0011,0.0021,624.834
580000,0.2864,231.7,0.3,0.3205,59.8802,0.3713,0.0011,0.0022,619.223
590000,0.2692,237.9,0.3,0.3509,57.4713,0.4138,0.0011,0.0022,620.7178
600000,0.0917,294.6,0.1,0.3523,63.2911,0.4114,0.0011,0.0024,623.0371
610000,0.1906,262.6,0.2,0.3683,66.2252,0.4305,0.0011,0.0025,623.8054
620000,0.3681,205.9,0.4,0.3653,63.2911,0.4114,0.0011,0.0025,620.5177
630000,0.2864,231.7,0.3,0.269,82.6446,0.3306,0.0011,0.0025,620.785
640000,0.2878,231.2,0.3,0.3511,66.6667,0.4133,0.0011,0.0025,623.5456
650000,0.4769,173.9,0.6,0.3345,76.3359,0.3969,0.0012,0.0026,619.5261
660000,0.4769,170.3,0.5,0.3678,57.1429,0.4171,0.0012,0.0026,618.4959
670000,0.3669,206.3,0.4,0.4245,80.6452,0.5081,0.0012,0.0027,618.807
680000,0.4781,169.9,0.5,0.389,72.4638,0.4493,0.0012,0.0027,617.7559
690000,0.5706,140.2,0.6,0.4579,60.241,0.5241,0.0012,0.0027,613.138
700000,0.4089,194.8,0.5,0.357,68.4932,0.4247,0.0012,0.0028,610.4502
710000,0.3769,202.7,0.4,0.3923,68.0272,0.4422,0.0012,0.0028,616.632
720000,0.3797,201.7,0.4,0.4263,79.3651,0.4921,0.0012,0.0028,619.5038
730000,0.5689,140.8,0.6,0.4213,75.188,0.4887,0.0013,0.0029,613.4242
740000,0.4711,172.4,0.5,0.4443,67.5676,0.5135,0.0013,0.003,613.9839
750000,0.3742,203.7,0.4,0.3759,72.4638,0.4348,0.0013,0.0031,616.0839
760000,0.3311,219.2,0.4,0.5037,62.5,0.575,0.0013,0.003,613.0698
770000,0.0958,293.1,0.1,0.5417,55.5556,0.6222,0.0013,0.003,613.3132
780000,0.5078,162.8,0.6,0.461,68.9655,0.531,0.0013,0.0032,614.2041
790000,0.4764,170.5,0.5,0.4402,63.6943,0.5096,0.0013,0.0032,613.2454
800000,0.475,171.0,0.5,0.4967,63.6943,0.5669,0.0013,0.0032,609.5614
810000,0.1869,263.9,0.2,0.3745,78.125,0.4219,0.0013,0.0032,611.3527
820000,0.3633,207.6,0.4,0.4771,59.8802,0.5449,0.0013,0.0032,608.7629
830000,0.5731,139.3,0.6,0.5425,68.0272,0.6259,0.0013,0.0033,611.9459
840000,0.3811,201.2,0.4,0.5676,65.7895,0.6645,0.0014,0.0033,615.2237
850000,0.2831,232.9,0.3,0.4978,80.0,0.592,0.0014,0.0035,611.6692
860000,0.4781,169.9,0.5,0.5298,72.4638,0.6304,0.0014,0.0034,610.8495
870000,0.4311,186.8,0.5,0.5528,81.9672,0.6557,0.0014,0.0034,605.5402
880000,0.5611,143.6,0.6,0.5435,59.8802,0.6287,0.0014,0.0035,608.3156
890000,0.285,232.2,0.3,0.5688,64.5161,0.6452,0.0014,0.0035,611.4917
900000,0.4778,170.0,0.5,0.5646,60.241,0.6446,0.0014,0.0035,607.9746
910000,0.4456,181.6,0.5,0.484,72.4638,0.5507,0.0014,0.0036,606.911
920000,0.5628,143.0,0.6,0.598,63.2911,0.6772,0.0014,0.0035,607.3248
930000,0.655,113.4,0.7,0.4847,72.4638,0.558,0.0014,0.0035,606.5173
940000,0.6544,113.6,0.7,0.5437,87.7193,0.6404,0.0014,0.0035,602.2766
950000,0.3731,204.1,0.4,0.6012,62.1118,0.6894,0.0015,0.0035,601.9756
960000,0.7633,78.0,0.8,0.576,66.6667,0.66,0.0015,0.0037,602.1969
970000,0.3814,201.1,0.4,0.625,64.9351,0.7078,0.0015,0.0037,608.2554
980000,0.2878,231.2,0.3,0.5635,75.188,0.6692,0.0015,0.0037,605.2209
990000,0.5739,139.0,0.6,0.6416,60.9756,0.7439,0.0015,0.0036,606.1269
1000000,0.4786,169.7,0.5,0.637,59.8802,0.7186,0.0015,0.0037,607.1004
1010000,0.3703,205.1,0.4,0.6219,65.3595,0.7059,0.0015,0.0037,603.9071
1020000,0.4636,175.1,0.5,0.5969,63.6943,0.6815,0.0015,0.0037,601.2956
1030000,0.4775,170.1,0.5,0.53,74.6269,0.6194,0.0015,0.0037,606.176
1040000,0.5739,139.0,0.6,0.6007,70.4225,0.7042,0.0015,0.0038,603.6889
1050000,0.5647,142.3,0.6,0.6871,55.8659,0.7765,0.0015,0.0037,604.6729
1060000,0.5681,141.1,0.6,0.5926,60.9756,0.6585,0.0015,0.0038,603.7241
1070000,0.375,203.4,0.4,0.7004,60.6061,0.7879,0.0015,0.0038,601.7108
1080000,0.7481,83.5,0.8,0.6142,67.1141,0.698,0.0015,0.0038,598.9976
1090000,0.5664,141.7,0.6,0.6909,56.1798,0.7697,0.0015,0.0039,604.7363
1100000,0.6619,110.9,0.7,0.6967,54.6448,0.7869,0.0015,0.0038,599.6893
1110000,0.5714,139.9,0.6,0.6502,60.9756,0.75,0.0015,0.0039,603.2323
1120000,0.5417,150.6,0.6,0.6384,67.5676,0.7095,0.0015,0.0039,600.2869
1130000,0.67,108.0,0.7,0.6431,58.4795,0.7018,0.0015,0.0038,594.5608
1140000,0.86,46.8,0.9,0.6103,66.6667,0.7,0.0016,0.0038,601.1844
1150000,0.5731,139.3,0.6,0.6536,66.2252,0.755,0.0016,0.0039,601.977
1160000,0.6628,110.6,0.7,0.7103,66.6667,0.8133,0.0016,0.0039,598.995
1170000,0.8378,54.8,0.9,0.7112,53.4759,0.8021,0.0016,0.0039,598.9412
1180000,0.4764,170.5,0.5,0.7096,50.5051,0.7879,0.0016,0.004,600.171
1190000,0.7656,77.2,0.8,0.7142,60.6061,0.8121,0.0016,0.004,598.1978
1200000,0.4792,169.5,0.5,0.711,62.8931,0.8176,0.0016,0.0041,597.612
1210000,0.8497,50.5,0.9,0.7099,65.7895,0.8092,0.0016,0.004,601.006
1220000,0.5739,139.0,0.6,0.7052,62.8931,0.7987,0.0016,0.004,602.0858
1230000,0.4775,170.1,0.5,0.7346,46.729,0.7991,0.0016,0.004,597.7726
1240000,0.7472,83.8,0.8,0.6902,65.7895,0.7763,0.0016,0.0041,596.8191
1250000,0.6656,109.6,0.7,0.7211,61.3497,0.8037,0.0016,0.0041,605.8499
1260000,0.5692,140.7,0.6,0.6937,63.6943,0.7834,0.0016,0.0041,602.2177
1270000,0.3814,201.1,0.4,0.6802,68.0272,0.7755,0.0016,0.0041,596.9012
