env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
0,0.0,40.0,0.0,,,,,,,
10000,0.0,40.0,0.0,0.0079,39.8406,0.0199,-0.0061,0.0012,0.0007,129.2486
20000,0.0,40.0,0.0,0.0113,39.5257,0.0237,-0.003,0.0002,0.0003,121.9566
30000,0.0,40.0,0.0,0.0177,39.5257,0.0474,-0.01,0.0002,0.0004,117.9914
40000,0.0,40.0,0.0,0.0208,39.2157,0.0471,-0.0116,0.0003,0.0007,117.6407
50000,0.1595,33.8,0.2,0.0312,38.9105,0.07,-0.0117,0.0004,0.0016,118.3511
60000,0.5953,17.1,0.8,0.0359,38.7597,0.0891,-0.012,0.0007,0.0024,117.5611
70000,0.7785,9.4,0.9,0.0868,37.1747,0.2119,-0.012,0.001,0.0018,116.8313
80000,0.5605,18.2,0.7,0.1053,36.3636,0.2473,-0.0116,0.0015,0.002,115.6414
90000,0.6098,16.9,0.9,0.13,35.461,0.2766,-0.0116,0.0016,0.0022,114.1769
100000,0.6807,13.3,0.8,0.158,34.6021,0.3668,-0.0112,0.0021,0.0027,113.3289
110000,0.7075,13.0,1.0,0.1766,34.0136,0.4116,-0.0107,0.0023,0.0029,111.8275
120000,0.82,8.0,1.0,0.2133,32.6797,0.4739,-0.0105,0.0022,0.0031,111.5371
130000,0.8358,7.3,1.0,0.2197,32.2581,0.4581,-0.0103,0.0028,0.0033,110.8023
140000,0.8357,7.3,1.0,0.2736,30.3951,0.5897,-0.0101,0.0034,0.0036,110.8473
150000,0.8673,5.9,1.0,0.2921,29.7619,0.6042,-0.0099,0.0037,0.0039,111.0507
160000,0.8493,6.7,1.0,0.3214,28.6533,0.6819,-0.0104,0.0044,0.0042,111.3973
170000,0.8493,6.7,1.0,0.3765,26.5252,0.7321,-0.0101,0.0049,0.0047,110.0106
180000,0.8425,7.0,1.0,0.3772,26.6667,0.7573,-0.011,0.0057,0.0048,110.0267
190000,0.8358,7.3,1.0,0.4401,24.0964,0.8289,-0.0115,0.0063,0.0048,109.8117
200000,0.8425,7.0,1.0,0.4542,23.5849,0.8396,-0.0114,0.0068,0.0049,109.7447
210000,0.8223,7.9,1.0,0.4506,23.753,0.8599,-0.0116,0.0067,0.0053,109.3207
220000,0.82,8.0,1.0,0.4907,22.1239,0.8827,-0.0113,0.0069,0.0053,110.108
230000,0.8313,7.5,1.0,0.4579,23.4742,0.8521,-0.0119,0.0076,0.0053,110.1736
240000,0.8448,6.9,1.0,0.5158,20.9644,0.891,-0.0117,0.0078,0.0053,109.4787
250000,0.8583,6.3,1.0,0.5206,20.8768,0.8977,-0.012,0.0083,0.0055,109.0484
260000,0.847,6.8,1.0,0.5443,19.8807,0.9165,-0.0117,0.009,0.0057,109.2722
270000,0.6718,13.7,0.8,0.5556,19.4932,0.9415,-0.0124,0.0092,0.0056,109.2623
280000,0.756,10.4,0.9,0.5767,18.622,0.9572,-0.0125,0.0096,0.0056,110.0428
290000,0.7493,10.7,0.9,0.5967,17.7305,0.9592,-0.0123,0.0102,0.0058,109.0745
300000,0.7335,11.4,0.9,0.6075,17.301,0.9689,-0.0128,0.0106,0.006,108.8028
310000,0.8177,8.1,1.0,0.6219,16.7224,0.9816,-0.0126,0.0109,0.0063,108.6952
