env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
0,0.0,40.0,0.0,,,,,,
10000,0.0,40.0,0.0,0.0086,39.8406,0.0239,0.0005,0.0014,631.7634
20000,0.347,26.8,0.5,0.0154,39.5257,0.0395,0.0002,0.0004,775.3027
30000,0.0,40.0,0.0,0.0231,39.0625,0.043,0.0002,0.0012,769.4403
40000,0.0,40.0,0.0,0.0256,39.2157,0.0627,0.0004,0.0021,766.0314
50000,0.0865,36.6,0.1,0.0234,39.2157,0.0549,0.0007,0.0029,763.526
60000,0.0,40.0,0.0,0.0112,39.6825,0.0357,0.001,0.0037,759.3865
70000,0.0,40.0,0.0,0.0246,39.0625,0.0469,0.0012,0.0047,750.9069
80000,0.0,40.0,0.0,0.0149,39.5257,0.0356,0.0014,0.0061,752.3871
90000,0.0,40.0,0.0,0.0174,39.3701,0.0512,0.0015,0.0073,747.1839
100000,0.0,40.0,0.0,0.0193,39.3701,0.0394,0.0016,0.0068,744.1676
110000,0.0,40.0,0.0,0.0297,38.9105,0.0584,0.0017,0.0037,739.2401
120000,0.0695,37.8,0.2,0.0242,39.0625,0.0469,0.0018,0.0018,737.8017
130000,0.1303,35.1,0.2,0.0172,39.5257,0.0474,0.0018,0.0012,734.8975
140000,0.2853,29.1,0.4,0.0378,38.7597,0.0853,0.0018,0.001,734.7725
150000,0.4032,24.3,0.5,0.0348,38.7597,0.0736,0.0018,0.0009,727.1337
160000,0.2595,29.8,0.3,0.0389,38.61,0.0927,0.0018,0.0009,725.9235
170000,0.3267,27.7,0.5,0.0556,38.0228,0.1141,0.0018,0.001,726.4165
180000,0.3695,25.8,0.5,0.101,36.3636,0.1891,0.0017,0.0011,723.6386
190000,0.2257,31.3,0.3,0.0809,37.1747,0.1822,0.0017,0.0012,721.4997
200000,0.3155,28.2,0.5,0.1021,36.4964,0.2117,0.0018,0.0013,722.3147
210000,0.5357,19.3,0.7,0.1162,35.8423,0.2366,0.0018,0.0014,716.7178
220000,0.1898,32.9,0.3,0.0931,36.7647,0.2132,0.0018,0.0016,711.5051
230000,0.657,14.8,0.9,0.1135,35.9712,0.2266,0.0018,0.0018,711.75
240000,0.5403,19.1,0.7,0.1138,36.1011,0.2419,0.0018,0.002,707.3775
250000,0.493,21.2,0.7,0.1449,34.8432,0.2962,0.0018,0.0021,703.8119
