env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
0,0.0,288.0,0.0,,,,,,,
10000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0033,0.0014,0.0007,119.2933
20000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0128,0.0001,0.0,192.186
30000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0146,0.0001,0.0,194.8328
40000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0142,0.0001,0.0,196.7621
50000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0137,0.0001,0.0,195.2003
60000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0136,0.0001,0.0,183.7907
70000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0133,0.0,0.0,182.5245
80000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.013,0.0,0.0,188.5228
90000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0127,0.0,0.0,182.4014
100000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0127,0.0,0.0,180.4816
110000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0125,0.0,0.0,189.9678
120000,0.0,288.0,0.0,0.01,285.7143,0.0286,-0.012,0.0,0.0,182.115
130000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0116,0.0,0.0,187.0719
140000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0114,0.0,0.0,182.449
150000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0116,0.0,0.0,193.3886
160000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0114,0.0,0.0,179.1253
170000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0115,0.0,0.0,187.4426
180000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0113,0.0,0.0,180.873
190000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0112,0.0,0.0,179.5726
200000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0103,0.0,0.0,181.1012
210000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0094,0.0,0.0,179.3262
220000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0092,0.0,0.0,187.0727
230000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0091,0.0,0.0,190.898
240000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0094,0.0,0.0,181.5391
250000,0.0,288.0,0.0,0.0079,285.7143,0.0286,-0.0091,0.0,0.0,179.5935
260000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0091,0.0,0.0,180.2608
270000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0092,0.0,0.0,183.887
280000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.009,0.0,0.0,182.5333
290000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0093,0.0,0.0,178.2664
300000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0095,0.0,0.0,184.871
310000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0096,0.0,0.0,183.7713
320000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0091,0.0,0.0,182.4221
330000,0.0,288.0,0.0,0.011,285.7143,0.0286,-0.0095,0.0,0.0,190.1795
340000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0097,0.0,0.0,182.6928
350000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.01,0.0,0.0,185.3632
360000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0094,0.0,0.0,184.2964
370000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0095,0.0,0.0,181.1009
380000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0094,0.0,0.0,187.5892
390000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.01,0.0,0.0,184.825
400000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0101,0.0,0.0,186.7134
410000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0101,0.0,0.0,175.6975
420000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0098,0.0,0.0,185.8469
430000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0102,0.0,0.0,188.0778
440000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0103,0.0,0.0,178.5366
450000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0105,0.0,0.0,177.5019
460000,0.0,288.0,0.0,0.0148,285.7143,0.0286,-0.0109,0.0,0.0,189.9931
470000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0103,0.0,0.0,186.9662
480000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0109,0.0,0.0,184.1397
490000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0097,0.0,0.0,178.797
500000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0106,0.0,0.0,178.3674
510000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0099,0.0,0.0,188.8109
520000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0106,0.0,0.0,176.8416
530000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0106,0.0,0.0,187.8603
540000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0106,0.0,0.0,180.1899
550000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.011,0.0,0.0,176.3971
560000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0106,0.0,0.0,178.8509
570000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0108,0.0,0.0,184.1346
580000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0108,0.0,0.0,176.9171
590000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.011,0.0,0.0,177.9627
600000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.01,0.0,0.0,178.8459
610000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0107,0.0,0.0,180.5201
620000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0102,0.0,0.0,179.9815
630000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0106,0.0,0.0,177.866
640000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0111,0.0,0.0,182.1364
650000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0107,0.0,0.0,180.1644
660000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0111,0.0,0.0,192.9656
670000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0113,0.0,0.0,185.1216
680000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0108,0.0,0.0,188.9454
690000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0112,0.0,0.0,181.8758
700000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0109,0.0,0.0,187.7387
710000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0107,0.0,0.0,183.9508
720000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0111,0.0,0.0,177.7268
730000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0115,0.0,0.0,178.1306
740000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0109,0.0,0.0,181.1389
750000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0117,0.0,0.0,186.37
760000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0112,0.0,0.0,185.7703
770000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0113,0.0,0.0,177.2816
780000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0115,0.0,0.0,183.8838
790000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0114,0.0,0.0,183.1024
800000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0113,0.0,0.0,179.0197
810000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.011,0.0,0.0,186.1523
820000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0113,0.0,0.0,186.3248
830000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0119,0.0,0.0,174.1244
840000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0113,0.0,0.0,182.9315
850000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.012,0.0,0.0,178.4828
860000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0118,0.0,0.0,183.9143
870000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0118,0.0,0.0,184.3534
880000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0116,0.0,0.0,177.6336
890000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.011,0.0001,0.0,179.9242
900000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0121,0.0,0.0,182.9792
910000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0117,0.0,0.0,178.6975
920000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0118,0.0001,0.0,177.8256
930000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0121,0.0,0.0,176.0404
940000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0115,0.0,0.0,178.0055
950000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0116,0.0,0.0,175.1527
960000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0116,0.0,0.0,183.8591
970000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0122,0.0,0.0,182.934
980000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0118,0.0,0.0,182.4012
990000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.012,0.0,0.0,183.3767
1000000,0.0,288.0,0.0,0.0029,285.7143,0.0286,-0.0124,0.0001,0.0,177.686
1010000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0123,0.0001,0.0,188.254
1020000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0121,0.0001,0.0,183.2071
1030000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0123,0.0001,0.0,183.1697
1040000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0122,0.0001,0.0,180.7264
1050000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0124,0.0001,0.0,179.7479
1060000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0122,0.0,0.0,184.8965
1070000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0126,0.0001,0.0,184.8915
1080000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,180.9743
1090000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0122,0.0001,0.0,179.9003
1100000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0126,0.0001,0.0,182.6628
1110000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0128,0.0001,0.0,173.1463
1120000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0122,0.0,0.0,177.5363
1130000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0133,0.0001,0.0,189.6606
1140000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,180.4384
1150000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,179.8909
1160000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,177.0773
1170000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.013,0.0001,0.0,185.9462
1180000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0127,0.0001,0.0,181.6361
1190000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,183.623
1200000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0128,0.0001,0.0,184.8833
1210000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0132,0.0001,0.0,176.7301
1220000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0131,0.0001,0.0,179.5484
1230000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0132,0.0001,0.0,175.9918
1240000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.013,0.0001,0.0,185.0042
1250000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,175.1447
1260000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0135,0.0001,0.0,181.8423
1270000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0134,0.0001,0.0,179.5083
1280000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0136,0.0001,0.0,183.616
1290000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.014,0.0001,0.0,187.2047
1300000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0136,0.0001,0.0,176.865
1310000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0133,0.0001,0.0,189.1581
1320000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0131,0.0001,0.0,176.5958
1330000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0134,0.0001,0.0,175.6359
1340000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0137,0.0001,0.0,173.5366
1350000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0136,0.0001,0.0,183.0356
1360000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0139,0.0001,0.0,188.027
1370000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0133,0.0001,0.0,177.5398
1380000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0135,0.0001,0.0,183.2707
1390000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0129,0.0001,0.0,177.9544
1400000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0131,0.0001,0.0,183.267
1410000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0136,0.0001,0.0,179.9789
1420000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0138,0.0001,0.0,185.473
1430000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0135,0.0001,0.0,189.2582
1440000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0132,0.0001,0.0,177.311
1450000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0135,0.0001,0.0,187.7607
