env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
0,0.0,324.0,0.0,,,,,,,
10000,0.0,324.0,0.0,0.0125,322.5806,0.0323,0.0082,-0.002,0.001,195.6952
20000,0.0,324.0,0.0,0.0275,322.5806,0.0968,0.0073,0.0,0.0,626.3957
30000,0.0,324.0,0.0,0.015,322.5806,0.0323,0.0074,-0.0,0.0001,626.9233
40000,0.0,324.0,0.0,0.0,322.5806,0.0,0.0074,0.0,0.0001,628.2208
50000,0.0,324.0,0.0,0.0593,303.0303,0.1515,0.0075,0.0,0.0002,624.3653
60000,0.0,324.0,0.0,0.0312,312.5,0.0625,0.0075,0.0,0.0002,620.472
70000,0.0,324.0,0.0,0.012,322.5806,0.0323,0.0075,0.0,0.0003,622.7161
80000,0.0,324.0,0.0,0.0574,312.5,0.125,0.0075,-0.0,0.0004,622.6569
90000,0.0,324.0,0.0,0.0584,312.5,0.1875,0.0076,-0.0,0.0005,619.5368
100000,0.0,324.0,0.0,0.0221,312.5,0.0625,0.0076,0.0,0.0006,613.3048
110000,0.0,324.0,0.0,0.077,303.0303,0.2121,0.0076,-0.0,0.0006,613.0453
120000,0.0,324.0,0.0,0.0838,303.0303,0.2121,0.0076,0.0,0.0006,614.8443
130000,0.0,324.0,0.0,0.1085,294.1176,0.2941,0.0076,0.0,0.0006,612.8585
140000,0.0939,293.8,0.1,0.0298,322.5806,0.0968,0.0076,-0.0,0.0006,611.9605
150000,0.0,324.0,0.0,0.1226,285.7143,0.3143,0.0076,0.0,0.0007,606.8051
160000,0.1622,272.8,0.2,0.1703,277.7778,0.3611,0.0076,0.0,0.0007,607.2616
170000,0.0,324.0,0.0,0.1424,285.7143,0.3714,0.0076,0.0,0.0007,606.8439
180000,0.0942,293.7,0.1,0.1918,270.2703,0.4054,0.0076,0.0,0.0007,600.8493
190000,0.0,324.0,0.0,0.2463,250.0,0.525,0.0076,-0.0,0.0007,601.5794
200000,0.0,324.0,0.0,0.1986,270.2703,0.4595,0.0076,0.0,0.0007,597.6726
210000,0.0,324.0,0.0,0.1902,277.7778,0.4444,0.0076,0.0,0.0007,598.3359
220000,0.0786,299.3,0.1,0.2167,263.1579,0.4737,0.0076,0.0,0.0007,599.2725
230000,0.0,324.0,0.0,0.2093,256.4103,0.4103,0.0075,0.0,0.0007,593.1639
240000,0.0397,313.3,0.1,0.2607,250.0,0.475,0.0075,0.0,0.0008,594.2362
250000,0.0825,297.9,0.1,0.2929,238.0952,0.5952,0.0075,0.0,0.0007,592.7635
260000,0.0,324.0,0.0,0.3011,238.0952,0.5952,0.0075,0.0,0.0008,588.412
270000,0.0,324.0,0.0,0.3735,217.3913,0.6739,0.0075,-0.0,0.0008,587.7205
280000,0.0,324.0,0.0,0.3723,212.766,0.7021,0.0075,0.0,0.0009,584.9852
290000,0.3003,230.3,0.4,0.3568,217.3913,0.6087,0.0075,-0.0,0.0009,587.6793
