env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,826.0407,1000.0,,,,,,,,,,,,
186,,,186,-274.9629,28.1348,,,,,,,,,
235,,,49,-51.3634,100.8168,,,,,,,,,
271,,,36,-39.3803,100.2534,,,,,,,,,
284,,,13,0.5736,100.8852,,,,,,,,,
500,,,,,,1.2698,0.7355,0.116,0.2309,0.4241,0.318,0.6349,1.0844,0.4451
1000,,,,,,1.4904,0.7277,0.1561,-2.605,0.661,0.4798,1.1057,2.8261,0.3436
1284,,,1000,-1004.7855,98.0181,,,,,,,,,
1338,,,54,-29.9794,97.7894,,,,,,,,,
1377,,,39,-59.5619,100.6486,,,,,,,,,
1390,,,13,-17.0954,101.1302,,,,,,,,,
1401,,,11,-13.1007,99.9936,,,,,,,,,
1500,,,,,,1.724,0.7395,0.1826,-5.8161,1.2813,0.6151,1.4888,3.5515,0.8127
1503,,,102,-138.6558,100.6335,,,,,,,,,
2000,,,,,,1.8788,0.7401,0.2034,-9.2526,2.0172,0.7225,1.7043,15.5566,1.1712
2500,,,,,,1.994,0.7433,0.2165,-11.8201,1.5912,0.8284,1.7733,9.9257,1.0766
2503,,,1000,-1093.3483,100.3054,,,,,,,,,
2555,,,52,-39.6839,97.477,,,,,,,,,
2612,,,57,-58.9308,96.9648,,,,,,,,,
3000,,,,,,2.1191,0.7499,0.232,-15.2511,1.7008,0.9477,2.1916,17.8669,1.1898
3500,,,,,,2.1744,0.7449,0.2382,-18.1884,2.2269,1.0133,2.3099,20.5051,1.4318
3612,,,1000,-1028.0844,98.4792,,,,,,,,,
3638,,,26,-41.8014,100.127,,,,,,,,,
3669,,,31,-35.3807,100.7042,,,,,,,,,
4000,,,,,,2.2723,0.7549,0.2471,-21.0189,1.9926,1.1057,2.6023,20.6353,1.1803
4500,,,,,,2.2696,0.7419,0.2508,-25.1142,2.0431,1.1172,2.682,36.1879,1.5198
4669,,,1000,-1003.2965,100.1524,,,,,,,,,
4861,,,192,-253.0587,100.2172,,,,,,,,,
4892,,,31,-41.0689,100.0042,,,,,,,,,
4916,,,24,-30.2088,100.4843,,,,,,,,,
4942,,,26,-8.0161,99.7133,,,,,,,,,
5000,,,,,,2.3664,0.7467,0.2627,-26.9654,1.7947,1.2004,3.7534,30.3,1.5006
5000,836.4834,1000.0,,,,,,,,,,,,
5055,,,113,-87.0004,20.3579,,,,,,,,,
5098,,,43,-38.6163,99.5034,,,,,,,,,
5500,,,,,,2.4318,0.7454,0.2693,-31.6832,2.159,1.2897,4.5416,27.2851,1.9098
6000,,,,,,2.5111,0.7395,0.2768,-32.6957,2.2709,1.3741,4.1549,27.2294,1.7031
6098,,,1000,-1032.3225,99.8211,,,,,,,,,
6214,,,116,-97.8546,99.8173,,,,,,,,,
6266,,,52,-70.9952,100.17,,,,,,,,,
6411,,,145,-189.012,99.4478,,,,,,,,,
6475,,,64,-37.9256,99.5368,,,,,,,,,
6500,,,,,,2.5836,0.7379,0.2864,-37.0855,3.1992,1.479,5.5292,83.7823,2.5967
7000,,,,,,2.6709,0.7483,0.2957,-39.7001,3.1361,1.5793,5.3115,52.0463,1.9685
7475,,,1000,-1048.4891,98.5945,,,,,,,,,
7500,,,,,,2.6936,0.7484,0.3011,-40.9791,2.9262,1.6098,6.0008,40.3096,2.411
7526,,,51,-70.7724,95.9946,,,,,,,,,
7576,,,50,-108.1359,98.5824,,,,,,,,,
7705,,,129,-189.9767,99.8912,,,,,,,,,
7750,,,45,-72.7354,99.6864,,,,,,,,,
7823,,,73,-83.615,100.0815,,,,,,,,,
7840,,,17,-35.2323,99.9295,,,,,,,,,
7849,,,9,-21.7363,99.9794,,,,,,,,,
7921,,,72,-118.3042,99.9013,,,,,,,,,
7998,,,77,-38.6252,100.1513,,,,,,,,,
8000,,,,,,2.6525,0.7449,0.295,-45.9869,3.0393,1.5571,15.6049,59.326,2.4922
8500,,,,,,2.6946,0.7453,0.2992,-48.3242,3.6221,1.6462,8.6326,64.3887,3.9466
8998,,,1000,-1034.893,98.2467,,,,,,,,,
9000,,,,,,2.7105,0.7502,0.3019,-50.2147,3.8559,1.6505,10.072,98.7528,2.3356
9500,,,,,,2.6974,0.7389,0.3003,-53.7215,4.0574,1.6558,9.5552,72.486,5.0977
9998,,,1000,-961.9889,98.0803,,,,,,,,,
10000,,,,,,2.7054,0.7537,0.3012,-57.1846,3.7938,1.6542,11.884,129.1963,2.7232
10000,668.9008,1000.0,,,,,,,,,,,,
10045,,,47,-24.6301,10.2175,,,,,,,,,
10078,,,33,-28.7553,96.0773,,,,,,,,,
10209,,,131,-112.2886,96.579,,,,,,,,,
10284,,,75,-76.811,96.9326,,,,,,,,,
10397,,,113,-112.0196,96.885,,,,,,,,,
10406,,,9,-10.1219,96.2705,,,,,,,,,
10472,,,66,-35.7081,96.7406,,,,,,,,,
10500,,,,,,2.7497,0.7436,0.3069,-62.583,4.1532,1.7126,14.1925,91.7008,3.628
10531,,,59,-98.7074,96.6776,,,,,,,,,
10755,,,224,-230.1273,96.5139,,,,,,,,,
10839,,,84,-74.1208,95.9048,,,,,,,,,
10864,,,25,-16.1619,99.2523,,,,,,,,,
10876,,,12,-5.5345,100.0751,,,,,,,,,
10999,,,123,-152.2082,99.8552,,,,,,,,,
11000,,,,,,2.7347,0.7504,0.3034,-64.9158,3.899,1.6571,24.7379,175.6442,3.0177
11076,,,77,-70.9801,99.8313,,,,,,,,,
11115,,,39,-79.5988,100.0848,,,,,,,,,
11228,,,113,-107.4536,99.639,,,,,,,,,
11281,,,53,-44.2267,99.6785,,,,,,,,,
11470,,,189,-270.0856,99.494,,,,,,,,,
11500,,,,,,2.6887,0.7497,0.2997,-74.8589,6.0838,1.5943,29.2358,188.8229,6.049
11537,,,67,-95.4016,99.5975,,,,,,,,,
11598,,,61,-49.0284,99.5295,,,,,,,,,
11663,,,65,-20.7776,99.4023,,,,,,,,,
11695,,,32,-10.2217,99.3691,,,,,,,,,
11990,,,295,-334.0854,99.4449,,,,,,,,,
12000,,,,,,2.6686,0.7512,0.2966,-79.2735,5.6177,1.5848,29.6874,144.6951,4.3411
12104,,,114,-73.4083,99.2331,,,,,,,,,
12155,,,51,-36.4862,99.3014,,,,,,,,,
12500,,,,,,2.683,0.7477,0.2971,-80.8838,4.8186,1.6053,35.1865,239.9108,3.2748
13000,,,,,,2.6922,0.745,0.2992,-87.6656,5.5427,1.6077,26.0069,174.9096,4.359
13155,,,1000,-982.82,97.4677,,,,,,,,,
13500,,,,,,2.6522,0.7424,0.2952,-88.7419,5.7736,1.5658,37.84,323.2058,5.0188
14000,,,,,,2.6544,0.7479,0.2958,-90.056,6.9099,1.5618,36.8083,264.1066,4.5755
14155,,,1000,-1002.8896,97.3747,,,,,,,,,
14266,,,111,-112.8386,95.9133,,,,,,,,,
14284,,,18,-13.3335,95.9295,,,,,,,,,
14316,,,32,-26.7689,95.951,,,,,,,,,
14353,,,37,-33.0653,95.7613,,,,,,,,,
14500,,,,,,2.6191,0.7569,0.2951,-101.7883,6.5082,1.5153,43.7704,314.5302,7.9053
15000,,,,,,2.6496,0.7465,0.2933,-101.5745,6.366,1.5597,45.1227,315.7343,6.5407
15000,689.1454,982.9,,,,,,,,,,,,
15353,,,1000,-1043.3858,69.4418,,,,,,,,,
15417,,,64,-58.8239,96.3926,,,,,,,,,
15489,,,72,-80.8656,95.9,,,,,,,,,
15500,,,,,,2.6432,0.7484,0.2977,-114.7274,7.627,1.5461,55.5443,499.5673,6.5162
15534,,,45,-55.8624,96.1346,,,,,,,,,
16000,,,,,,2.619,0.7413,0.2893,-112.231,8.9901,1.5041,68.5308,579.8145,5.5959
16500,,,,,,2.6225,0.7412,0.2903,-121.8496,7.1844,1.5207,71.7292,396.9283,6.0619
16534,,,1000,-946.4174,95.952,,,,,,,,,
16627,,,93,-102.4457,96.1654,,,,,,,,,
16710,,,83,-93.8841,95.7274,,,,,,,,,
16722,,,12,-19.2336,96.2427,,,,,,,,,
16745,,,23,-37.0199,94.6963,,,,,,,,,
16875,,,130,-131.5379,95.9423,,,,,,,,,
17000,,,,,,2.6349,0.7411,0.2939,-129.2601,9.8812,1.5383,109.2655,749.6846,9.0822
17002,,,127,-160.3012,97.992,,,,,,,,,
17500,,,,,,2.5738,0.7367,0.2848,-132.0715,12.2205,1.4602,76.7225,550.876,9.2153
18000,,,,,,2.5713,0.7367,0.2865,-137.4923,9.9555,1.4524,95.6781,921.4797,7.4271
18002,,,1000,-983.0452,96.3605,,,,,,,,,
18040,,,38,-28.1186,99.2543,,,,,,,,,
18500,,,,,,2.548,0.7465,0.2842,-150.6936,11.6824,1.442,103.9643,595.2076,6.8338
19000,,,,,,2.5684,0.7385,0.2866,-148.8144,12.0472,1.4513,108.7737,703.4142,10.4278
19040,,,1000,-921.6897,95.8645,,,,,,,,,
19500,,,,,,2.5573,0.741,0.2847,-154.5447,12.5642,1.4417,119.5854,651.6566,9.6915
20000,,,,,,2.5906,0.7467,0.2906,-162.9931,11.4147,1.4824,119.5865,1005.4044,8.8181
20000,360.2058,954.5,,,,,,,,,,,,
20040,,,1000,-923.286,70.1095,,,,,,,,,
20243,,,203,-185.9346,99.4321,,,,,,,,,
20315,,,72,-101.8078,99.6449,,,,,,,,,
20400,,,85,-86.7084,97.3558,,,,,,,,,
20453,,,53,-45.1372,95.9625,,,,,,,,,
20492,,,39,-53.6659,99.5913,,,,,,,,,
20500,,,,,,2.5753,0.7388,0.2889,-176.4788,12.8339,1.4687,154.0132,1201.0956,7.2577
20585,,,93,-96.9223,99.4283,,,,,,,,,
20655,,,70,-65.0978,99.4723,,,,,,,,,
20685,,,30,-24.8426,99.3664,,,,,,,,,
20717,,,32,-66.2222,98.9571,,,,,,,,,
20841,,,124,-126.1021,97.1298,,,,,,,,,
20892,,,51,-66.941,95.6759,,,,,,,,,
20943,,,51,-77.6034,95.7764,,,,,,,,,
21000,,,,,,2.6077,0.7369,0.2925,-194.6792,14.6386,1.5225,156.2402,1919.3529,9.4641
21014,,,71,-101.4114,96.1318,,,,,,,,,
21044,,,30,-36.6033,96.0468,,,,,,,,,
21080,,,36,-58.041,95.6846,,,,,,,,,
21093,,,13,-12.0398,95.6884,,,,,,,,,
21229,,,136,-129.1238,95.9314,,,,,,,,,
21500,,,,,,2.6186,0.7465,0.2918,-195.4762,16.556,1.504,195.8513,1231.6423,10.9879
22000,,,,,,2.6263,0.7524,0.2927,-211.529,16.9557,1.5358,240.6212,1329.9807,10.8565
22229,,,1000,-949.6699,96.3232,,,,,,,,,
22500,,,,,,2.605,0.7469,0.2899,-221.2469,17.3067,1.4769,263.226,1475.3689,14.3967
22598,,,369,-362.4064,95.7382,,,,,,,,,
22815,,,217,-218.3823,95.766,,,,,,,,,
22893,,,78,-90.1252,95.6666,,,,,,,,,
22932,,,39,-27.1936,95.84,,,,,,,,,
23000,,,,,,2.5366,0.751,0.2865,-220.792,15.5307,1.4076,275.3482,2114.9368,11.6781
23083,,,151,-179.8788,96.5267,,,,,,,,,
23163,,,80,-66.7158,99.0223,,,,,,,,,
23174,,,11,-6.1546,98.9346,,,,,,,,,
23206,,,32,-9.702,99.4323,,,,,,,,,
23281,,,75,-91.4014,96.6444,,,,,,,,,
23315,,,34,-58.4853,98.1677,,,,,,,,,
23428,,,113,-140.9686,95.8999,,,,,,,,,
23482,,,54,-34.2612,96.2172,,,,,,,,,
23500,,,,,,2.5851,0.7423,0.2884,-241.051,17.5048,1.4686,325.1412,2064.0525,12.8339
24000,,,,,,2.5514,0.7378,0.2844,-247.7832,18.5816,1.4287,352.2839,2930.8701,10.8399
24482,,,1000,-1018.3202,95.8853,,,,,,,,,
24500,,,,,,2.5657,0.7371,0.2843,-243.369,16.2772,1.4513,329.7996,2157.2102,11.3366
24576,,,94,-106.6479,95.6455,,,,,,,,,
25000,,,,,,2.564,0.7334,0.2849,-249.4046,19.4322,1.4449,294.6643,1636.3022,10.4859
25000,13.6297,1000.0,,,,,,,,,,,,
25500,,,,,,2.5384,0.7398,0.2825,-259.9241,16.1158,1.4375,408.7205,3087.2559,12.8102
25576,,,1000,-888.3012,69.0422,,,,,,,,,
25631,,,55,-33.2536,96.2301,,,,,,,,,
25654,,,23,-21.4618,96.0647,,,,,,,,,
26000,,,,,,2.5678,0.7485,0.2865,-263.6096,17.8189,1.4795,681.2819,4640.9819,12.213
26500,,,,,,2.5465,0.7555,0.2824,-276.7717,17.8573,1.4217,341.5709,2661.5076,10.3831
26654,,,1000,-964.2691,95.7419,,,,,,,,,
26694,,,40,-55.6165,95.6444,,,,,,,,,
26742,,,48,-80.8292,95.9543,,,,,,,,,
26842,,,100,-163.8659,95.8604,,,,,,,,,
26905,,,63,-43.4795,95.3294,,,,,,,,,
26951,,,46,-81.6291,95.682,,,,,,,,,
26972,,,21,-15.0649,96.2176,,,,,,,,,
27000,,,,,,2.5697,0.7409,0.287,-292.4306,17.4577,1.4708,353.4976,5623.9277,12.5816
27089,,,117,-114.8212,95.7259,,,,,,,,,
27121,,,32,-22.4675,96.1329,,,,,,,,,
27218,,,97,-115.7719,95.8128,,,,,,,,,
27500,,,,,,2.5204,0.7457,0.2795,-298.313,18.6478,1.3915,508.4879,4893.2271,11.0876
28000,,,,,,2.5292,0.7476,0.2809,-301.4679,18.2315,1.4162,332.9913,3004.894,14.418
28218,,,1000,-885.8651,95.2728,,,,,,,,,
28500,,,,,,2.5282,0.7403,0.2805,-310.8281,24.8543,1.3827,612.7006,2859.1277,15.2952
29000,,,,,,2.5241,0.7364,0.2841,-317.0994,20.7896,1.4132,350.921,2686.4849,14.4753
29218,,,1000,-929.5528,96.377,,,,,,,,,
29236,,,18,-30.7385,95.4627,,,,,,,,,
29265,,,29,-53.5392,95.5989,,,,,,,,,
29339,,,74,-57.8224,95.7843,,,,,,,,,
29500,,,,,,2.5467,0.7452,0.2848,-336.9301,20.0025,1.4252,491.7286,2612.8127,11.6346
30000,,,,,,2.5153,0.7344,0.2808,-304.8188,21.4892,1.4198,359.2632,2389.4895,17.9754
30000,-25.6546,407.7,,,,,,,,,,,,
30339,,,1000,-934.4116,82.6601,,,,,,,,,
30356,,,17,-24.281,95.5876,,,,,,,,,
30396,,,40,-49.0436,95.4848,,,,,,,,,
30421,,,25,-21.9361,95.5018,,,,,,,,,
30440,,,19,-35.7853,94.8818,,,,,,,,,
30463,,,23,-14.9933,98.3799,,,,,,,,,
30500,,,,,,2.5507,0.737,0.2835,-339.0518,20.6928,1.4642,882.5765,4347.6509,11.8331
30731,,,268,-296.5694,97.4334,,,,,,,,,
30745,,,14,-0.1809,95.8207,,,,,,,,,
30793,,,48,-53.304,95.0035,,,,,,,,,
30843,,,50,-58.2636,95.58,,,,,,,,,
30872,,,29,-13.0781,95.5241,,,,,,,,,
