env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,782.9474,941.5,,,,,,,,,,,,
133,,,133,-184.0157,20.1776,,,,,,,,,
151,,,18,-28.0442,77.6606,,,,,,,,,
222,,,71,-117.1801,77.6345,,,,,,,,,
286,,,64,-59.21,79.0001,,,,,,,,,
321,,,35,-40.8711,79.2232,,,,,,,,,
376,,,55,-73.3741,80.8082,,,,,,,,,
409,,,33,-14.9978,88.503,,,,,,,,,
459,,,50,-55.5014,85.2567,,,,,,,,,
493,,,34,-37.2031,86.0207,,,,,,,,,
500,,,,,,0.6053,0.7235,0.029,-0.665,1.4016,0.3431,0.664,0.9089,0.3807
839,,,346,-420.7486,88.3218,,,,,,,,,
849,,,10,-12.9807,87.0388,,,,,,,,,
920,,,71,-66.6634,87.4071,,,,,,,,,
984,,,64,-41.7958,87.3784,,,,,,,,,
996,,,12,-19.4085,86.6675,,,,,,,,,
1000,,,,,,0.6281,0.7377,0.0339,-3.8411,1.8686,0.3713,1.6943,2.6256,0.3459
1052,,,56,-71.0322,87.251,,,,,,,,,
1500,,,,,,0.6418,0.7397,0.0385,-6.4776,2.398,0.3833,1.7935,1.8273,0.3318
2000,,,,,,0.6559,0.7416,0.0423,-8.9347,2.4018,0.397,2.5501,2.8901,0.3181
2052,,,1000,-1009.3495,87.3059,,,,,,,,,
2105,,,53,-53.0427,85.7886,,,,,,,,,
2191,,,86,-103.5454,85.6447,,,,,,,,,
2249,,,58,-13.4473,85.8668,,,,,,,,,
2324,,,75,-116.905,85.4409,,,,,,,,,
2500,,,,,,0.6912,0.7422,0.0504,-11.4721,3.4656,0.4343,3.0463,5.668,0.3415
3000,,,,,,0.7396,0.7426,0.0587,-13.9655,3.4141,0.4945,5.1663,5.5766,0.3484
3324,,,1000,-1030.4517,86.1568,,,,,,,,,
3377,,,53,-57.8524,86.3594,,,,,,,,,
3390,,,13,-13.6398,86.2991,,,,,,,,,
3465,,,75,-108.7319,86.0741,,,,,,,,,
3487,,,22,-37.3686,86.097,,,,,,,,,
3500,,,,,,0.8179,0.7322,0.071,-17.0374,5.1765,0.5972,7.4923,8.6135,0.5408
3549,,,62,-85.1757,85.9367,,,,,,,,,
3624,,,75,-64.2435,86.2865,,,,,,,,,
3696,,,72,-109.6213,85.8859,,,,,,,,,
3744,,,48,-57.1598,86.0987,,,,,,,,,
3768,,,24,-38.4757,85.5948,,,,,,,,,
3807,,,39,-52.3177,86.2272,,,,,,,,,
3839,,,32,-34.7771,86.5078,,,,,,,,,
3964,,,125,-113.1462,86.5645,,,,,,,,,
3982,,,18,-28.5891,86.6044,,,,,,,,,
4000,,,,,,0.8657,0.7533,0.0779,-20.252,5.6489,0.6662,12.0515,19.8483,0.7698
4500,,,,,,0.8824,0.7439,0.08,-23.8226,8.6914,0.6908,15.1684,54.4152,0.9578
4810,,,828,-903.7639,86.2763,,,,,,,,,
4861,,,51,-122.3081,86.0771,,,,,,,,,
4909,,,48,-83.5891,85.4085,,,,,,,,,
4938,,,29,-26.1349,86.1402,,,,,,,,,
4951,,,13,-17.1736,85.9306,,,,,,,,,
4964,,,13,-16.1264,85.5772,,,,,,,,,
4992,,,28,-49.2969,86.0284,,,,,,,,,
5000,,,,,,0.8992,0.7523,0.083,-29.8073,10.4825,0.7115,19.758,76.8885,1.8175
5000,458.9135,1000.0,,,,,,,,,,,,
5006,,,14,-10.1595,2.6063,,,,,,,,,
5032,,,26,-18.5359,84.4606,,,,,,,,,
5500,,,,,,0.9164,0.7489,0.0868,-33.5764,9.1692,0.7397,25.4081,49.226,1.82
6000,,,,,,0.9211,0.7532,0.0871,-37.5663,9.9316,0.749,23.9742,43.9964,1.8653
6032,,,1000,-1040.3365,84.7176,,,,,,,,,
6058,,,26,-66.9156,83.9627,,,,,,,,,
6079,,,21,-20.7881,84.4924,,,,,,,,,
6121,,,42,-55.019,80.5036,,,,,,,,,
6149,,,28,-30.8983,83.6002,,,,,,,,,
6168,,,19,-25.141,83.1196,,,,,,,,,
6203,,,35,-48.0919,82.8181,,,,,,,,,
6230,,,27,-9.634,92.1713,,,,,,,,,
6266,,,36,-38.6955,85.4521,,,,,,,,,
6294,,,28,-11.8635,86.0762,,,,,,,,,
6433,,,139,-157.4773,86.932,,,,,,,,,
6480,,,47,-74.9141,87.41,,,,,,,,,
6500,,,,,,0.9357,0.7526,0.087,-46.3448,14.2446,0.7699,35.0671,117.6763,3.096
6530,,,50,-59.9925,87.6037,,,,,,,,,
6545,,,15,-11.9759,87.0793,,,,,,,,,
6574,,,29,-23.4365,87.1248,,,,,,,,,
6649,,,75,-63.2167,87.5746,,,,,,,,,
6703,,,54,-63.4771,85.4911,,,,,,,,,
6726,,,23,-16.1713,85.8608,,,,,,,,,
6775,,,49,-44.6062,83.8031,,,,,,,,,
6828,,,53,-51.3229,85.8741,,,,,,,,,
6898,,,70,-67.1357,84.2698,,,,,,,,,
7000,,,,,,0.9348,0.7552,0.0891,-51.2307,17.4806,0.767,53.2799,115.2623,3.499
7008,,,110,-75.591,83.6218,,,,,,,,,
7086,,,78,-82.5998,84.3641,,,,,,,,,
7149,,,63,-80.765,84.2947,,,,,,,,,
7169,,,20,-34.8331,84.4639,,,,,,,,,
7235,,,66,-86.7017,84.3105,,,,,,,,,
7293,,,58,-66.7794,84.426,,,,,,,,,
7326,,,33,-31.611,84.2661,,,,,,,,,
7405,,,79,-65.9045,84.2898,,,,,,,,,
7498,,,93,-102.6295,84.324,,,,,,,,,
7500,,,,,,0.9344,0.7725,0.0888,-56.7339,13.337,0.7605,58.4409,143.5634,3.8293
7517,,,19,-32.0221,84.3028,,,,,,,,,
7604,,,87,-49.6774,84.3095,,,,,,,,,
8000,,,,,,0.9186,0.7527,0.0863,-60.6956,22.2481,0.7386,60.7285,200.0747,6.6103
8500,,,,,,0.9273,0.7473,0.0868,-63.9062,10.594,0.757,85.1815,105.5759,5.5979
8604,,,1000,-995.3801,84.5594,,,,,,,,,
8656,,,52,-60.1087,84.4953,,,,,,,,,
8747,,,91,-86.5387,82.628,,,,,,,,,
8821,,,74,-90.0183,82.3898,,,,,,,,,
8891,,,70,-142.5021,82.3567,,,,,,,,,
9000,,,,,,0.9121,0.7552,0.086,-70.5579,11.4522,0.7319,64.9629,113.2696,3.6979
9500,,,,,,0.9124,0.7591,0.0859,-75.9989,13.4587,0.7301,85.2993,180.9531,3.7247
9891,,,1000,-1043.2628,83.7435,,,,,,,,,
9961,,,70,-72.1351,84.0098,,,,,,,,,
10000,,,,,,0.9355,0.7608,0.0894,-78.3915,13.9512,0.7711,78.5711,148.6857,3.4672
10000,67.5686,1000.0,,,,,,,,,,,,
10098,,,137,-130.8489,21.1016,,,,,,,,,
10500,,,,,,0.9333,0.7525,0.0887,-87.2967,11.9524,0.76,83.1409,131.9759,8.3978
11000,,,,,,0.925,0.7476,0.0862,-85.1724,15.4613,0.7577,102.1649,324.7607,4.6241
11098,,,1000,-994.9801,84.4295,,,,,,,,,
11500,,,,,,0.9097,0.7497,0.0848,-90.5902,15.1393,0.727,101.7134,264.4235,5.8979
12000,,,,,,0.927,0.7417,0.0891,-99.1373,10.9086,0.7513,92.8851,324.9718,5.986
12098,,,1000,-1001.6557,85.2214,,,,,,,,,
12268,,,170,-154.0416,85.0313,,,,,,,,,
12307,,,39,-54.2378,85.0882,,,,,,,,,
12447,,,140,-135.4541,85.3775,,,,,,,,,
12479,,,32,-49.3217,85.4138,,,,,,,,,
12500,,,,,,0.931,0.7556,0.0882,-103.7574,11.6005,0.7567,87.635,235.5448,7.1677
12519,,,40,-31.8262,85.3895,,,,,,,,,
12546,,,27,11.5645,85.7542,,,,,,,,,
13000,,,,,,0.9185,0.7517,0.0871,-104.9021,9.2819,0.7435,79.5992,189.7146,9.0167
13500,,,,,,0.9219,0.7528,0.0868,-111.0897,13.3809,0.7498,109.9855,337.9469,7.3505
13546,,,1000,-943.323,83.7904,,,,,,,,,
13573,,,27,-20.851,84.5758,,,,,,,,,
13597,,,24,-62.348,85.1213,,,,,,,,,
14000,,,,,,0.9229,0.7477,0.0848,-109.4536,11.8542,0.7569,125.4515,338.667,7.2447
14500,,,,,,0.9294,0.749,0.088,-115.9499,14.7538,0.7625,156.4669,312.9068,6.0267
14597,,,1000,-1008.2491,85.0476,,,,,,,,,
14643,,,46,-56.2868,85.5045,,,,,,,,,
14671,,,28,-11.1586,85.4823,,,,,,,,,
14688,,,17,-22.0463,85.1919,,,,,,,,,
14746,,,58,-50.6255,85.5425,,,,,,,,,
14757,,,11,-2.8081,84.423,,,,,,,,,
14893,,,136,-205.2963,85.1846,,,,,,,,,
14930,,,37,-49.2949,85.3543,,,,,,,,,
15000,,,,,,0.9496,0.7553,0.0889,-126.7617,15.6453,0.8021,129.5366,270.9781,8.0058
15000,-501.212,1000.0,,,,,,,,,,,,
15028,,,98,-101.7727,16.39,,,,,,,,,
15055,,,27,-27.0335,85.3143,,,,,,,,,
15065,,,10,-15.5469,83.9968,,,,,,,,,
15096,,,31,-14.9044,85.3085,,,,,,,,,
15109,,,13,-11.9103,84.553,,,,,,,,,
15125,,,16,8.8744,85.5669,,,,,,,,,
15136,,,11,-12.7707,85.0676,,,,,,,,,
15500,,,,,,0.9218,0.7593,0.0867,-128.6031,13.3354,0.7495,127.5345,509.3861,6.5719
16000,,,,,,0.9223,0.7504,0.0869,-133.61,12.2576,0.7558,154.6032,457.9949,8.2712
16136,,,1000,-914.0056,82.8292,,,,,,,,,
16149,,,13,-22.5934,83.8136,,,,,,,,,
16383,,,234,-367.7574,84.0759,,,,,,,,,
16500,,,,,,0.9314,0.7484,0.0891,-138.0647,15.8539,0.7666,125.613,380.1154,7.7137
16530,,,147,-208.7938,85.0235,,,,,,,,,
16694,,,164,-219.3636,84.6036,,,,,,,,,
17000,,,,,,0.9174,0.7546,0.0853,-139.9964,15.0594,0.744,208.3184,413.6443,8.0285
17500,,,,,,0.9111,0.747,0.0854,-142.3375,11.8617,0.7349,223.6113,392.0877,7.1176
17694,,,1000,-895.3011,85.3466,,,,,,,,,
17773,,,79,-95.1723,84.5489,,,,,,,,,
17805,,,32,-62.6501,85.34,,,,,,,,,
17831,,,26,-24.0759,85.5458,,,,,,,,,
17874,,,43,-28.4409,84.9226,,,,,,,,,
17932,,,58,-62.203,85.2499,,,,,,,,,
17987,,,55,-87.2268,85.387,,,,,,,,,
18000,,,,,,0.9492,0.7485,0.0903,-152.6906,21.6913,0.7999,264.7238,770.821,7.4474
18500,,,,,,0.9479,0.7404,0.0902,-159.958,11.5565,0.7883,241.8171,1039.6412,5.9081
18987,,,1000,-872.9131,85.1873,,,,,,,,,
19000,,,,,,0.9335,0.7573,0.0876,-166.1532,14.6624,0.7735,178.2001,501.3748,8.3968
19177,,,190,-192.058,84.0884,,,,,,,,,
19211,,,34,-20.893,84.9085,,,,,,,,,
19500,,,,,,0.9423,0.7435,0.0892,-163.5742,17.708,0.7859,212.1278,684.7741,12.0608
20000,,,,,,0.9366,0.7476,0.0894,-169.9657,13.2909,0.7701,252.0319,791.7883,8.0964
20000,-1214.3856,1000.0,,,,,,,,,,,,
20211,,,1000,-997.9693,60.0999,,,,,,,,,
20261,,,50,-67.5965,84.5573,,,,,,,,,
20311,,,50,-64.066,85.1581,,,,,,,,,
20393,,,82,-51.0921,85.0852,,,,,,,,,
20400,,,7,-2.0998,85.5656,,,,,,,,,
20417,,,17,-25.4607,85.1349,,,,,,,,,
20500,,,,,,0.9497,0.7569,0.0896,-171.1335,15.8497,0.8049,249.3878,763.5844,6.9406
21000,,,,,,0.9517,0.7475,0.0914,-180.3524,14.7206,0.7989,347.7135,874.9597,8.8135
21417,,,1000,-868.8931,85.5351,,,,,,,,,
21500,,,,,,0.9656,0.7541,0.0938,-190.4116,17.2644,0.8208,354.1764,1299.1476,10.3757
22000,,,,,,0.9604,0.7484,0.0919,-188.7314,19.2407,0.8162,516.059,1310.6603,7.9408
22417,,,1000,-845.1315,85.2188,,,,,,,,,
22500,,,,,,0.9451,0.7437,0.0896,-192.8132,22.2919,0.7919,354.6904,838.1942,7.7934
23000,,,,,,0.9615,0.7402,0.0926,-207.467,19.7223,0.8144,463.4871,1338.059,10.8572
23417,,,1000,-1012.7958,84.9394,,,,,,,,,
23500,,,,,,0.9592,0.7389,0.0936,-210.511,21.9137,0.8072,520.5815,1298.8413,10.3443
23507,,,90,-113.905,83.5491,,,,,,,,,
23561,,,54,-59.0518,83.1204,,,,,,,,,
23690,,,129,-190.296,82.8341,,,,,,,,,
23747,,,57,-62.8845,83.7119,,,,,,,,,
23770,,,23,-31.3327,85.7431,,,,,,,,,
23828,,,58,-58.4681,85.4165,,,,,,,,,
23903,,,75,-101.0144,84.2242,,,,,,,,,
24000,,,,,,0.9623,0.7402,0.0929,-213.7747,27.5863,0.8144,840.4428,2310.5554,14.2613
24069,,,166,-112.7737,85.1781,,,,,,,,,
24110,,,41,-52.7132,85.3612,,,,,,,,,
24142,,,32,-60.765,84.9828,,,,,,,,,
24192,,,50,-47.4489,85.3737,,,,,,,,,
24500,,,,,,1.0044,0.7381,0.0966,-235.5704,23.1723,0.9086,916.4537,2113.4871,13.0613
25000,,,,,,0.9918,0.7369,0.0957,-227.8583,25.9868,0.8705,1040.9535,2708.0315,12.2989
25000,-388.4529,660.3,,,,,,,,,,,,
25192,,,1000,-1010.6776,66.6275,,,,,,,,,
25233,,,41,-57.8567,82.0261,,,,,,,,,
25297,,,64,-58.016,82.206,,,,,,,,,
25329,,,32,-50.4553,81.8609,,,,,,,,,
25500,,,,,,1.0015,0.7376,0.0976,-253.5372,26.5022,0.8832,1644.3264,3260.6948,15.0575
26000,,,,,,0.9901,0.7382,0.0981,-269.5257,23.0835,0.8645,1352.0813,3753.5627,12.4685
26329,,,1000,-928.067,83.5457,,,,,,,,,
26391,,,62,-120.6559,85.4169,,,,,,,,,
26500,,,,,,0.9889,0.7451,0.0964,-269.0195,26.3915,0.8622,1770.9602,5791.9292,12.5035
27000,,,,,,0.976,0.7392,0.0957,-287.2423,24.5657,0.8362,1314.3484,3254.7505,12.8988
27391,,,1000,-957.8324,84.9291,,,,,,,,,
27451,,,60,-93.6093,85.4003,,,,,,,,,
27500,,,,,,1.0018,0.7472,0.0974,-297.3913,31.4948,0.8843,1924.3359,5335.21,14.6306
27547,,,96,-74.4506,85.3436,,,,,,,,,
28000,,,,,,1.0052,0.741,0.0985,-324.8022,31.045,0.8912,1619.1953,3470.3901,13.6062
28500,,,,,,0.9908,0.74,0.0963,-311.829,23.8274,0.8738,1396.7988,4195.1079,14.8742
28547,,,1000,-961.5778,84.411,,,,,,,,,
28725,,,178,-235.7371,83.1863,,,,,,,,,
28842,,,117,-146.9712,83.11,,,,,,,,,
28894,,,52,-69.1656,83.9906,,,,,,,,,
28953,,,59,-65.8961,85.2327,,,,,,,,,
29000,,,,,,1.0072,0.7458,0.0998,-346.6522,38.2202,0.8978,2470.7466,6222.5249,15.0868
29008,,,55,-60.5808,85.4713,,,,,,,,,
29118,,,110,-126.0479,85.2829,,,,,,,,,
29128,,,10,-14.9597,85.8686,,,,,,,,,
29252,,,124,-64.2384,85.1325,,,,,,,,,
29375,,,123,-104.9673,85.0898,,,,,,,,,
29451,,,76,-47.8353,85.2526,,,,,,,,,
29463,,,12,-11.1457,85.4179,,,,,,,,,
29500,,,,,,0.9977,0.7402,0.0969,-361.5968,33.8998,0.881,3314.3628,9090.626,17.2837
29540,,,77,-89.213,85.0972,,,,,,,,,
29603,,,63,-63.1135,85.3313,,,,,,,,,
29625,,,22,-40.3713,85.4108,,,,,,,,,
29641,,,16,-17.3331,85.3225,,,,,,,,,
29803,,,162,-147.1556,84.6287,,,,,,,,,
29920,,,117,-138.2555,84.4849,,,,,,,,,
29991,,,71,-117.9748,85.2247,,,,,,,,,
30000,,,,,,1.0219,0.7389,0.0998,-386.166,32.8873,0.9199,2869.6511,6547.8008,15.7299
30000,34.3904,627.9,,,,,,,,,,,,
30225,,,234,-187.9971,40.5263,,,,,,,,,
30269,,,44,-61.5254,85.1036,,,,,,,,,
30500,,,,,,1.0429,0.7427,0.1028,-398.8187,29.0651,0.9652,3751.7666,7625.8716,23.0675
31000,,,,,,0.9853,0.7422,0.0964,-439.4934,40.9083,0.8523,3768.0857,10550.8477,19.2481
31269,,,1000,-867.7833,84.0169,,,,,,,,,
31379,,,110,-143.6652,83.5271,,,,,,,,,
31466,,,87,-61.7149,83.6766,,,,,,,,,
31500,,,,,,1.0372,0.7437,0.1037,-480.2533,33.7378,0.9479,3626.5693,9612.7773,18.632
31693,,,227,-185.8212,84.3612,,,,,,,,,
31780,,,87,-81.1033,84.9039,,,,,,,,,
31812,,,32,-29.6375,85.2965,,,,,,,,,
31930,,,118,-127.1401,85.0395,,,,,,,,,
31956,,,26,-44.8285,85.7137,,,,,,,,,
32000,,,,,,1.0359,0.7373,0.1029,-486.2254,32.7588,0.9433,3817.6045,9062.916,17.1396
32089,,,133,-117.254,83.4889,,,,,,,,,
32226,,,137,-181.8392,83.3555,,,,,,,,,
32251,,,25,-28.1382,83.5591,,,,,,,,,
32339,,,88,-68.9235,83.4675,,,,,,,,,
32424,,,85,-88.6305,82.2155,,,,,,,,,
32500,,,,,,1.0367,0.7358,0.1044,-539.1271,41.8421,0.9386,4948.3545,9450.377,17.1333
32524,,,100,-134.433,81.9707,,,,,,,,,
32574,,,50,-15.3729,83.1138,,,,,,,,,
33000,,,,,,1.0368,0.7478,0.1038,-540.5547,46.0385,0.9438,4467.6953,12404.2998,16.9598
33500,,,,,,1.077,0.7393,0.1074,-576.5859,44.2226,1.0195,3812.75,8118.8228,25.8735
33574,,,1000,-876.4131,82.3347,,,,,,,,,
33836,,,262,-274.8335,82.3058,,,,,,,,,
34000,,,,,,1.0855,0.7467,0.1101,-576.905,37.3087,1.0419,7354.7451,15503.459,28.684
34500,,,,,,1.0724,0.7432,0.1098,-612.0879,49.4293,1.0093,7333.8916,20684.4785,17.1498
34836,,,1000,-863.3488,82.851,,,,,,,,,
34900,,,64,-101.2657,79.2504,,,,,,,,,
35000,,,,,,1.0906,0.7488,0.1099,-616.3824,38.6045,1.0425,9086.4863,20113.2051,20.7427
35000,-1217.8052,890.6,,,,,,,,,,,,
35072,,,172,-176.5129,27.199,,,,,,,,,
35109,,,37,-53.8644,78.7841,,,,,,,,,
35118,,,9,-9.9545,85.2101,,,,,,,,,
35257,,,139,-146.5378,85.2298,,,,,,,,,
35313,,,56,-61.8289,85.177,,,,,,,,,
35476,,,163,-155.247,85.1595,,,,,,,,,
35487,,,11,-14.4636,86.195,,,,,,,,,
35500,,,,,,1.0859,0.7407,0.108,-668.1462,42.7989,1.0379,8247.334,20290.1465,24.6495
36000,,,,,,1.0977,0.7462,0.1094,-710.6202,41.1038,1.0566,11353.9971,19287.0879,19.4233
36487,,,1000,-894.2151,83.5827,,,,,,,,,
36500,,,,,,1.079,0.7444,0.1077,-720.09,51.1661,1.017,7894.2383,17530.5059,25.697
36557,,,70,-59.8445,81.5433,,,,,,,,,
36592,,,35,-46.7802,81.7736,,,,,,,,,
36784,,,192,-182.4948,84.5483,,,,,,,,,
36904,,,120,-120.0394,85.1957,,,,,,,,,
37000,,,,,,1.0238,0.747,0.1019,-740.9979,40.9788,0.9193,11192.4258,28392.7266,30.6525
37500,,,,,,1.0825,0.728,0.1083,-777.8047,45.0487,1.0231,14149.7129,26275.5938,28.3646
37904,,,1000,-864.7375,82.2859,,,,,,,,,
37935,,,31,-49.503,81.6654,,,,,,,,,
38000,,,,,,1.0798,0.7373,0.1068,-805.7408,57.7527,1.0348,9534.0508,29121.1172,21.2636
38029,,,94,-127.6085,82.0863,,,,,,,,,
38124,,,95,-125.0909,81.8539,,,,,,,,,
38179,,,55,-60.1753,81.8914,,,,,,,,,
38274,,,95,-77.4447,82.1008,,,,,,,,,
38500,,,,,,1.0896,0.7437,0.1108,-840.5327,53.4578,1.0345,14133.3594,25929.4766,30.849
38528,,,254,-321.135,82.5228,,,,,,,,,
38551,,,23,-32.2767,83.5527,,,,,,,,,
39000,,,,,,1.0937,0.7402,0.1099,-851.6058,51.8498,1.0481,15723.5713,27274.6016,23.869
39500,,,,,,1.129,0.7448,0.1145,-935.9114,60.3128,1.1184,15380.4941,27315.6875,34.0276
39551,,,1000,-868.416,83.7059,,,,,,,,,
39645,,,94,-121.9895,81.9495,,,,,,,,,
39781,,,136,-132.7889,82.2098,,,,,,,,,
39815,,,34,-28.91,83.5868,,,,,,,,,
39933,,,118,-150.2195,83.6018,,,,,,,,,
39957,,,24,-24.5032,83.819,,,,,,,,,
40000,,,,,,1.0981,0.7334,0.1101,-965.5634,66.6667,1.0532,13123.4023,36306.9961,40.9055
40000,-149.067,443.2,,,,,,,,,,,,
40500,,,,,,1.0483,0.7358,0.1042,-962.6874,61.2239,0.9627,13424.668,43329.8555,23.4016
40957,,,1000,-888.3521,69.6557,,,,,,,,,
41000,,,,,,1.0923,0.7424,0.1107,-1028.7621,68.8371,1.0536,21155.7402,49076.4062,28.7169
41086,,,129,-97.6947,81.6356,,,,,,,,,
41197,,,111,-153.4711,81.6553,,,,,,,,,
41328,,,131,-165.7494,80.8052,,,,,,,,,
41500,,,,,,1.1133,0.7345,0.1133,-1112.2081,49.429,1.0815,34298.375,52178.4336,25.4711
42000,,,,,,1.1236,0.7514,0.115,-1081.7476,58.3652,1.1081,30343.6152,44970.3125,28.7241
42328,,,1000,-842.6821,85.1861,,,,,,,,,
42386,,,58,-60.0027,85.1437,,,,,,,,,
42407,,,21,-36.3188,84.4046,,,,,,,,,
42441,,,34,-13.0489,83.66,,,,,,,,,
42500,,,,,,1.0983,0.7374,0.1107,-1123.506,66.7255,1.0628,16843.8828,33737.2148,54.8302
42502,,,61,-100.0829,83.1722,,,,,,,,,
42516,,,14,-7.4852,83.3479,,,,,,,,,
42695,,,179,-129.1785,83.2511,,,,,,,,,
42752,,,57,-64.7403,83.0011,,,,,,,,,
42781,,,29,-24.0986,83.3113,,,,,,,,,
42889,,,108,-127.6455,84.6998,,,,,,,,,
42905,,,16,-15.7753,85.2506,,,,,,,,,
43000,,,,,,1.1368,0.7271,0.1155,-1135.6128,58.5121,1.144,26983.2422,67016.7656,39.9497
43017,,,112,-138.4141,85.0706,,,,,,,,,
43112,,,95,-136.5012,84.3448,,,,,,,,,
43500,,,,,,1.1748,0.7464,0.1193,-1235.9104,70.1507,1.2012,29241.5117,41906.0273,38.1778
44000,,,,,,1.1696,0.7409,0.1189,-1273.2767,65.417,1.2081,46358.082,78373.5938,40.2303
44112,,,1000,-1000.4275,83.0434,,,,,,,,,
44213,,,101,-150.5384,83.2818,,,,,,,,,
44312,,,99,-116.5938,83.294,,,,,,,,,
44500,,,,,,1.236,0.7346,0.1279,-1366.3387,68.7509,1.3284,75529.2344,60491.1484,41.764
45000,,,,,,1.2028,0.7326,0.1244,-1398.2263,82.6634,1.2631,47801.25,52887.3477,36.6357
45000,-1980.5186,1000.0,,,,,,,,,,,,
45312,,,1000,-1018.0136,59.6351,,,,,,,,,
45500,,,,,,1.1669,0.7349,0.1192,-1481.5491,84.5989,1.2148,32271.1172,74699.4062,37.2006
46000,,,,,,1.1926,0.7352,0.1241,-1610.045,84.4163,1.2398,59686.5117,94775.6719,34.4927
46312,,,1000,-1024.9495,82.9068,,,,,,,,,
46375,,,63,-28.0403,82.7683,,,,,,,,,
46500,,,,,,1.293,0.7358,0.1352,-1558.5867,94.4334,1.4745,73995.3594,102419.5859,57.4809
47000,,,,,,1.135,0.7301,0.1154,-1673.9089,80.2216,1.1395,69894.7969,134101.6719,41.2109
47375,,,1000,-1212.8679,84.3551,,,,,,,,,
47500,,,,,,1.1925,0.7408,0.124,-1688.7217,80.91,1.2454,69867.9844,93982.9141,60.0578
47605,,,230,-211.3143,83.3456,,,,,,,,,
48000,,,,,,1.2372,0.737,0.1274,-1870.7417,119.1907,1.3453,76616.0781,98572.0234,45.3492
48500,,,,,,1.2341,0.7441,0.1293,-1899.4863,113.874,1.3461,96799.6328,150427.5781,38.4885
