env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-27.2998,1000.0,,,,,,,,,,,,
500,,,1.3769,0.7012,0.1332,0.5759,1.8885,0.3237,0.2236,1.0226,0.4475,,,
1000,,,1.4666,0.6955,0.1487,0.3914,1.8511,0.4273,0.3348,1.3198,0.2631,,,
1000,,,,,,,,,,,,1000,-201.4363,63.9685
1500,,,1.4452,0.6833,0.1489,0.3586,0.9484,0.4254,0.3873,0.8905,0.1607,,,
2000,,,1.5357,0.6933,0.1612,-0.1071,1.539,0.4856,0.4872,1.3849,0.3877,,,
2000,,,,,,,,,,,,1000,-282.1869,93.4714
2500,,,1.611,0.6969,0.1712,-0.718,1.5593,0.5305,0.6217,2.669,0.5811,,,
3000,,,1.6794,0.6893,0.1801,-1.7362,1.8952,0.5862,0.7841,2.5262,0.5895,,,
3000,,,,,,,,,,,,1000,-185.7705,93.6416
3500,,,1.7204,0.6925,0.1849,-2.6344,2.0321,0.6364,0.8719,4.3954,0.8013,,,
4000,,,1.7641,0.6918,0.1879,-4.0366,1.7742,0.6406,1.018,5.6589,0.5674,,,
4000,,,,,,,,,,,,1000,-256.3494,93.5179
4500,,,1.7846,0.696,0.1934,-5.0608,2.0739,0.6751,1.0326,6.3201,0.8116,,,
5000,,,1.8295,0.6954,0.1959,-6.6878,2.395,0.6991,1.1974,5.8905,0.9553,,,
5000,96.9554,1000.0,,,,,,,,,,,,
5000,,,,,,,,,,,,1000,75.6403,76.1009
5500,,,1.8345,0.7096,0.199,-8.7935,2.1941,0.7033,1.0484,5.2964,0.9499,,,
6000,,,1.8862,0.7008,0.2033,-10.6182,2.3797,0.7586,1.3943,8.2319,1.019,,,
6000,,,,,,,,,,,,1000,167.4569,93.5003
6500,,,1.8928,0.7012,0.2081,-12.7461,3.9647,0.7648,1.4859,13.2383,1.6505,,,
7000,,,1.943,0.703,0.2111,-14.5169,3.3382,0.8014,1.461,6.257,1.4268,,,
7000,,,,,,,,,,,,1000,303.1974,93.6276
7500,,,1.8995,0.6956,0.2058,-16.6555,2.358,0.7546,1.3311,8.0529,1.3541,,,
8000,,,1.8951,0.7097,0.2078,-19.4106,3.9928,0.7516,1.2968,8.6603,1.6801,,,
