env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,268.9677,53.5,,,,,,,,,,,,,
18,,,18,85.8599,2.4941,,,,,,,,,,
38,,,20,97.6259,83.3989,,,,,,,,,,
54,,,16,76.5144,83.1311,,,,,,,,,,
79,,,25,122.0945,82.9542,,,,,,,,,,
97,,,18,88.132,83.3322,,,,,,,,,,
114,,,17,81.4908,83.3587,,,,,,,,,,
131,,,17,81.1456,82.8499,,,,,,,,,,
148,,,17,81.1336,82.8954,,,,,,,,,,
165,,,17,81.2753,83.5297,,,,,,,,,,
184,,,19,92.2785,79.6807,,,,,,,,,,
212,,,28,143.2846,80.1963,,,,,,,,,,
231,,,19,94.2488,79.6641,,,,,,,,,,
249,,,18,85.785,80.0716,,,,,,,,,,
276,,,27,136.0234,80.1388,,,,,,,,,,
295,,,19,93.5863,80.3876,,,,,,,,,,
310,,,15,71.8658,79.8038,,,,,,,,,,
338,,,28,139.284,79.7857,,,,,,,,,,
356,,,18,87.0528,79.8689,,,,,,,,,,
373,,,17,80.8711,79.9211,,,,,,,,,,
399,,,26,125.4277,79.9812,,,,,,,,,,
421,,,22,103.8768,80.0241,,,,,,,,,,
438,,,17,81.8974,80.3986,,,,,,,,,,
468,,,30,162.5136,81.1859,,,,,,,,,,
486,,,18,86.8002,83.1744,,,,,,,,,,
500,,,,,,0.5711,0.5644,0.154,-13.6855,2.0581,0.6297,-0.2662,0.8567,11.4229,0.3965
504,,,18,86.1141,83.1375,,,,,,,,,,
524,,,20,93.5252,82.2629,,,,,,,,,,
542,,,18,88.7226,79.8325,,,,,,,,,,
561,,,19,92.6597,80.1029,,,,,,,,,,
580,,,19,92.126,80.2544,,,,,,,,,,
604,,,24,112.5126,80.0056,,,,,,,,,,
624,,,20,97.0549,79.7387,,,,,,,,,,
648,,,24,118.8858,79.7617,,,,,,,,,,
666,,,18,86.8322,80.0942,,,,,,,,,,
688,,,22,100.668,80.0556,,,,,,,,,,
708,,,20,97.6872,79.5389,,,,,,,,,,
723,,,15,71.5173,79.4572,,,,,,,,,,
746,,,23,117.0651,79.4372,,,,,,,,,,
766,,,20,98.0905,79.6105,,,,,,,,,,
