env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,268.9677,53.5,,,,,,,,,,,,,
18,,,18,85.808,2.3467,,,,,,,,,,
38,,,20,97.5869,74.1786,,,,,,,,,,
54,,,16,76.509,74.3129,,,,,,,,,,
78,,,24,117.4346,74.1372,,,,,,,,,,
97,,,19,94.1946,74.1484,,,,,,,,,,
114,,,17,81.4997,74.3386,,,,,,,,,,
131,,,17,81.1419,74.3076,,,,,,,,,,
148,,,17,81.1241,74.4679,,,,,,,,,,
165,,,17,81.2849,74.3116,,,,,,,,,,
183,,,18,87.5477,73.6977,,,,,,,,,,
207,,,24,119.9912,74.3734,,,,,,,,,,
225,,,18,86.9175,74.1655,,,,,,,,,,
245,,,20,97.0758,74.0992,,,,,,,,,,
263,,,18,87.3847,74.4868,,,,,,,,,,
283,,,20,95.3578,74.2603,,,,,,,,,,
301,,,18,86.6196,74.5008,,,,,,,,,,
319,,,18,87.2117,73.98,,,,,,,,,,
354,,,35,146.9441,73.8025,,,,,,,,,,
374,,,20,97.4541,73.1012,,,,,,,,,,
402,,,28,134.057,72.3057,,,,,,,,,,
419,,,17,81.6466,73.0889,,,,,,,,,,
436,,,17,81.7045,72.5872,,,,,,,,,,
473,,,37,194.626,72.8334,,,,,,,,,,
490,,,17,81.2588,73.4295,,,,,,,,,,
500,,,,,,0.3062,0.5675,0.0587,-14.4435,1.4077,0.0744,-0.0932,0.516,3.2144,0.222
507,,,17,81.2263,72.8503,,,,,,,,,,
528,,,21,95.1777,72.9861,,,,,,,,,,
546,,,18,86.1466,73.3291,,,,,,,,,,
567,,,21,103.6431,73.1258,,,,,,,,,,
588,,,21,101.7537,72.8184,,,,,,,,,,
606,,,18,86.2478,72.687,,,,,,,,,,
623,,,17,82.5991,73.2989,,,,,,,,,,
657,,,34,153.2717,73.3359,,,,,,,,,,
677,,,20,98.2857,72.87,,,,,,,,,,
702,,,25,126.0454,72.9585,,,,,,,,,,
719,,,17,81.013,72.9055,,,,,,,,,,
743,,,24,120.6258,73.127,,,,,,,,,,
766,,,23,109.433,72.483,,,,,,,,,,
789,,,23,112.2991,72.9555,,,,,,,,,,
815,,,26,129.3413,72.565,,,,,,,,,,
844,,,29,137.2741,72.972,,,,,,,,,,
879,,,35,176.795,72.9836,,,,,,,,,,
908,,,29,140.2459,72.802,,,,,,,,,,
937,,,29,142.0595,72.6746,,,,,,,,,,
961,,,24,119.1454,73.2385,,,,,,,,,,
978,,,17,81.3964,72.8246,,,,,,,,,,
995,,,17,81.3186,73.2793,,,,,,,,,,
1000,,,,,,0.3211,0.5705,0.0904,-25.1505,1.2751,0.0652,-0.161,0.594,1.72,0.4038
1021,,,26,119.0006,72.7439,,,,,,,,,,
1037,,,16,76.5902,72.4084,,,,,,,,,,
1055,,,18,85.7776,74.2042,,,,,,,,,,
1074,,,19,92.7741,73.9847,,,,,,,,,,
1090,,,16,76.3501,74.7981,,,,,,,,,,
1106,,,16,76.5155,74.8024,,,,,,,,,,
1156,,,50,251.4838,73.7593,,,,,,,,,,
1175,,,19,93.0811,73.9685,,,,,,,,,,
1214,,,39,199.0539,73.8053,,,,,,,,,,
1232,,,18,86.1982,74.1103,,,,,,,,,,
1264,,,32,161.4561,74.299,,,,,,,,,,
1289,,,25,122.1171,74.5042,,,,,,,,,,
1306,,,17,81.0529,74.607,,,,,,,,,,
1327,,,21,101.0256,74.7516,,,,,,,,,,
1347,,,20,99.2454,74.2858,,,,,,,,,,
1366,,,19,92.4312,72.9618,,,,,,,,,,
1403,,,37,182.8181,74.3028,,,,,,,,,,
1424,,,21,104.0624,73.7949,,,,,,,,,,
1462,,,38,186.9434,74.3958,,,,,,,,,,
1491,,,29,139.0448,74.3992,,,,,,,,,,
1500,,,,,,0.353,0.5674,0.1083,-35.4459,2.2054,0.0716,-0.2072,1.9052,22.3304,0.7406
1527,,,36,185.8497,73.8393,,,,,,,,,,
1546,,,19,93.0566,74.1985,,,,,,,,,,
1571,,,25,126.6821,74.43,,,,,,,,,,
1594,,,23,116.1805,73.1603,,,,,,,,,,
1628,,,34,170.2514,73.2412,,,,,,,,,,
1645,,,17,81.402,74.606,,,,,,,,,,
1661,,,16,76.7396,74.6237,,,,,,,,,,
1689,,,28,140.6968,74.5893,,,,,,,,,,
1707,,,18,86.8094,74.4905,,,,,,,,,,
1724,,,17,81.0837,73.2761,,,,,,,,,,
1740,,,16,76.448,73.1222,,,,,,,,,,
1760,,,20,100.0038,73.1188,,,,,,,,,,
1780,,,20,99.0401,72.8234,,,,,,,,,,
1810,,,30,142.4584,72.4448,,,,,,,,,,
1830,,,20,99.4743,71.4114,,,,,,,,,,
1848,,,18,86.7625,70.8205,,,,,,,,,,
1866,,,18,86.1079,69.9558,,,,,,,,,,
1896,,,30,142.85,69.7876,,,,,,,,,,
1918,,,22,109.9954,68.8272,,,,,,,,,,
1944,,,26,128.013,72.2499,,,,,,,,,,
1964,,,20,95.7126,66.3908,,,,,,,,,,
1980,,,16,76.5347,75.5715,,,,,,,,,,
2000,,,,,,0.3805,0.5758,0.1258,-45.6909,2.8375,0.0762,-0.2307,2.5585,12.5695,1.2244
2006,,,26,119.0652,75.4804,,,,,,,,,,
2024,,,18,86.3711,66.0508,,,,,,,,,,
2039,,,15,71.9552,75.6307,,,,,,,,,,
2057,,,18,86.0538,73.1589,,,,,,,,,,
2081,,,24,116.0313,63.5028,,,,,,,,,,
2106,,,25,121.0262,61.5364,,,,,,,,,,
2125,,,19,91.0086,74.8808,,,,,,,,,,
2149,,,24,117.1693,73.7493,,,,,,,,,,
2165,,,16,76.4069,75.0864,,,,,,,,,,
2183,,,18,86.4962,75.0233,,,,,,,,,,
2202,,,19,92.0991,73.2605,,,,,,,,,,
2221,,,19,92.3466,71.9295,,,,,,,,,,
2239,,,18,86.7948,75.3524,,,,,,,,,,
2256,,,17,81.2629,74.5105,,,,,,,,,,
2279,,,23,114.6104,77.037,,,,,,,,,,
2296,,,17,81.2713,76.9991,,,,,,,,,,
2315,,,19,92.2233,77.6302,,,,,,,,,,
2331,,,16,76.3137,67.9352,,,,,,,,,,
2351,,,20,97.3717,75.7501,,,,,,,,,,
2371,,,20,98.9049,74.9428,,,,,,,,,,
2402,,,31,161.0334,72.4317,,,,,,,,,,
2427,,,25,118.9634,76.459,,,,,,,,,,
2448,,,21,104.3671,77.8049,,,,,,,,,,
2475,,,27,139.2152,74.44,,,,,,,,,,
2490,,,15,71.616,65.8922,,,,,,,,,,
2500,,,,,,0.3864,0.5741,0.1235,-57.0005,3.214,0.0812,-0.235,1.7356,17.782,1.3127
2507,,,17,81.3977,70.2502,,,,,,,,,,
2530,,,23,114.6825,71.93,,,,,,,,,,
2548,,,18,86.024,62.4514,,,,,,,,,,
2571,,,23,114.9748,55.2581,,,,,,,,,,
2603,,,32,150.9555,75.9636,,,,,,,,,,
2631,,,28,144.3273,73.1986,,,,,,,,,,
2661,,,30,156.0378,72.7532,,,,,,,,,,
2689,,,28,137.3266,74.1314,,,,,,,,,,
2707,,,18,86.2584,74.6407,,,,,,,,,,
2730,,,23,114.4782,74.0042,,,,,,,,,,
2747,,,17,81.1341,75.0718,,,,,,,,,,
2765,,,18,87.2421,74.5572,,,,,,,,,,
2784,,,19,93.7202,73.9968,,,,,,,,,,
2800,,,16,76.6742,67.954,,,,,,,,,,
