env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,6.0239,20.8,,,,,,,,,,,,
17,,,17,-3.3805,3.1724,,,,,,,,,
155,,,138,259.6276,77.7595,,,,,,,,,
321,,,166,61.3471,74.7391,,,,,,,,,
500,,,,,,0.6074,0.707,0.0305,-1.6485,5.8731,0.3441,0.2814,1.5856,0.0531
502,,,181,298.8284,75.2355,,,,,,,,,
654,,,152,265.693,76.1032,,,,,,,,,
905,,,251,24.6856,78.3231,,,,,,,,,
1000,,,,,,0.6188,0.7087,0.0315,-4.4414,7.2838,0.3659,0.8394,1.4328,0.116
1000,,,95,-1.2479,77.6965,,,,,,,,,
1154,,,154,219.2545,76.091,,,,,,,,,
1334,,,180,12.832,75.7611,,,,,,,,,
1418,,,84,136.732,78.0128,,,,,,,,,
1500,,,,,,0.6818,0.7218,0.0445,-7.0784,7.0034,0.4454,2.5343,28.5849,0.2614
1713,,,295,38.8077,75.4333,,,,,,,,,
2000,,,,,,0.72,0.7214,0.0566,-11.2373,6.6188,0.4864,2.9661,9.669,0.5535
2053,,,340,343.8916,74.3753,,,,,,,,,
2145,,,92,-6.1811,85.6506,,,,,,,,,
2230,,,85,32.57,84.1956,,,,,,,,,
2327,,,97,16.4034,90.6257,,,,,,,,,
2483,,,156,-6.6878,88.762,,,,,,,,,
2500,,,,,,0.7578,0.7248,0.0639,-16.2247,7.2554,0.5411,5.6874,11.3372,0.6649
2603,,,120,57.7679,91.5197,,,,,,,,,
2805,,,202,298.7946,89.9334,,,,,,,,,
2870,,,65,29.9294,93.3702,,,,,,,,,
3000,,,,,,0.7998,0.7438,0.0716,-21.8147,7.2569,0.5959,7.6401,7.0957,0.5044
3215,,,345,477.3583,86.976,,,,,,,,,
3380,,,165,287.8674,84.5947,,,,,,,,,
3500,,,,,,0.7979,0.7372,0.0714,-27.0378,6.6048,0.5891,9.0292,31.3556,0.4493
3870,,,490,585.5833,85.3624,,,,,,,,,
4000,,,,,,0.7819,0.7465,0.0687,-33.5936,6.1687,0.56,10.4627,20.0923,0.7679
4094,,,224,202.1425,85.7586,,,,,,,,,
4226,,,132,250.1351,86.2198,,,,,,,,,
4368,,,142,245.27,84.8656,,,,,,,,,
4449,,,81,28.4884,85.7886,,,,,,,,,
4500,,,,,,0.7941,0.7544,0.0716,-38.4099,5.5195,0.5705,11.3969,53.6653,0.6273
4844,,,395,281.8454,86.5961,,,,,,,,,
5000,,,,,,0.7723,0.7439,0.0684,-43.2675,6.7403,0.5475,15.783,75.4502,0.7533
5000,339.6591,215.9,,,,,,,,,,,,
5068,,,224,254.9475,61.2462,,,,,,,,,
5131,,,63,39.201,83.8611,,,,,,,,,
5368,,,237,294.0461,85.3273,,,,,,,,,
5500,,,,,,0.7335,0.7528,0.0623,-48.7371,5.4737,0.4953,18.8078,94.8552,1.1453
5584,,,216,172.0134,86.0893,,,,,,,,,
5730,,,146,240.7517,86.3385,,,,,,,,,
5957,,,227,347.7896,85.7032,,,,,,,,,
6000,,,,,,0.7806,0.7547,0.069,-51.7837,9.2033,0.5583,28.9795,70.9468,3.1263
6222,,,265,184.8513,85.5371,,,,,,,,,
6229,,,7,-3.5544,86.7562,,,,,,,,,
6270,,,41,7.3767,86.3277,,,,,,,,,
6287,,,17,-10.5599,86.7739,,,,,,,,,
6337,,,50,26.0122,86.2984,,,,,,,,,
6377,,,40,23.2246,85.5613,,,,,,,,,
6474,,,97,61.689,84.5469,,,,,,,,,
6500,,,,,,0.7711,0.7605,0.0675,-54.3882,11.3958,0.5532,37.8364,96.8203,3.1831
6520,,,46,10.5174,84.4508,,,,,,,,,
6577,,,57,18.3075,84.3524,,,,,,,,,
6635,,,58,7.4296,84.4003,,,,,,,,,
6663,,,28,1.2163,84.6224,,,,,,,,,
6686,,,23,8.7935,84.2872,,,,,,,,,
6694,,,8,-4.2333,85.729,,,,,,,,,
6728,,,34,12.2393,84.54,,,,,,,,,
6932,,,204,15.1135,85.7985,,,,,,,,,
6955,,,23,16.514,86.4209,,,,,,,,,
6972,,,17,6.1378,86.2247,,,,,,,,,
7000,,,,,,0.7843,0.7735,0.069,-60.8765,11.3964,0.5705,30.8226,123.2551,1.6767
7064,,,92,12.9552,85.9969,,,,,,,,,
7146,,,82,21.3378,84.3737,,,,,,,,,
7167,,,21,14.5164,84.1627,,,,,,,,,
7182,,,15,3.3497,84.8242,,,,,,,,,
7193,,,11,-2.9538,84.0392,,,,,,,,,
7241,,,48,6.9682,85.2142,,,,,,,,,
7258,,,17,-11.5603,86.3959,,,,,,,,,
7493,,,235,392.0618,84.1151,,,,,,,,,
7500,,,,,,0.7868,0.7719,0.0699,-64.0015,8.2684,0.5706,24.4864,76.9956,2.5676
7531,,,38,18.2153,84.8233,,,,,,,,,
7554,,,23,-1.8867,85.4953,,,,,,,,,
7577,,,23,13.6293,84.7372,,,,,,,,,
7595,,,18,5.5317,85.067,,,,,,,,,
7672,,,77,94.2785,84.6856,,,,,,,,,
7714,,,42,30.9913,84.8211,,,,,,,,,
7737,,,23,16.0196,84.148,,,,,,,,,
7762,,,25,-1.2797,84.3854,,,,,,,,,
7779,,,17,5.4544,85.7206,,,,,,,,,
7876,,,97,57.5059,86.5055,,,,,,,,,
7896,,,20,10.888,92.5585,,,,,,,,,
8000,,,,,,0.7539,0.7639,0.065,-69.8093,11.2289,0.5216,30.9519,44.884,2.5398
8015,,,119,232.5997,85.143,,,,,,,,,
8101,,,86,138.6652,86.2096,,,,,,,,,
8122,,,21,12.4462,86.2289,,,,,,,,,
8169,,,47,23.275,85.4143,,,,,,,,,
8187,,,18,2.2786,84.4627,,,,,,,,,
8218,,,31,20.4044,84.4643,,,,,,,,,
8246,,,28,7.6349,85.0451,,,,,,,,,
8255,,,9,-4.1558,86.3845,,,,,,,,,
8266,,,11,-0.3625,85.7087,,,,,,,,,
8285,,,19,7.4748,86.0869,,,,,,,,,
8320,,,35,19.6183,85.4239,,,,,,,,,
8344,,,24,-3.2572,86.0709,,,,,,,,,
8363,,,19,7.8847,85.7124,,,,,,,,,
8379,,,16,4.4824,85.7966,,,,,,,,,
8430,,,51,33.8387,86.1646,,,,,,,,,
8438,,,8,-4.6252,86.8069,,,,,,,,,
8448,,,10,-4.1723,86.3022,,,,,,,,,
8458,,,10,-0.6241,86.63,,,,,,,,,
8467,,,9,-1.8171,86.5225,,,,,,,,,
8478,,,11,-0.4142,86.39,,,,,,,,,
8488,,,10,-1.7868,83.1266,,,,,,,,,
8500,,,,,,0.7544,0.7632,0.0647,-72.8361,5.1791,0.5246,48.6586,118.3438,0.8258
8540,,,52,-6.5895,85.9604,,,,,,,,,
8559,,,19,-0.7745,86.4007,,,,,,,,,
8569,,,10,-1.9463,86.3148,,,,,,,,,
8577,,,8,-4.0566,82.0811,,,,,,,,,
8729,,,152,253.0994,86.3516,,,,,,,,,
8772,,,43,8.9,86.0467,,,,,,,,,
8802,,,30,17.5243,85.2935,,,,,,,,,
8813,,,11,-2.1935,86.3887,,,,,,,,,
8833,,,20,4.9834,85.4511,,,,,,,,,
8852,,,19,8.7188,83.7712,,,,,,,,,
8879,,,27,11.7592,84.6907,,,,,,,,,
8897,,,18,6.6138,86.2784,,,,,,,,,
8927,,,30,18.8146,86.2855,,,,,,,,,
8942,,,15,4.2389,86.4658,,,,,,,,,
8979,,,37,23.009,85.9478,,,,,,,,,
8990,,,11,-0.8133,83.6693,,,,,,,,,
9000,,,,,,0.7536,0.7659,0.0656,-77.7628,11.867,0.5206,52.6612,90.612,2.7325
9002,,,12,0.1456,86.2648,,,,,,,,,
9035,,,33,25.688,85.8612,,,,,,,,,
9067,,,32,26.4878,86.0885,,,,,,,,,
9108,,,41,21.0359,86.1415,,,,,,,,,
9146,,,38,27.2255,86.3274,,,,,,,,,
9153,,,7,-3.4235,87.705,,,,,,,,,
9161,,,8,-3.1104,88.5028,,,,,,,,,
9167,,,6,-5.9026,88.2748,,,,,,,,,
9247,,,80,43.2814,88.2804,,,,,,,,,
9256,,,9,-1.224,88.6843,,,,,,,,,
9288,,,32,16.8852,88.3917,,,,,,,,,
9324,,,36,23.7129,88.3556,,,,,,,,,
9360,,,36,19.6668,88.297,,,,,,,,,
9374,,,14,3.6463,88.5104,,,,,,,,,
9386,,,12,1.1625,88.2214,,,,,,,,,
9423,,,37,26.2838,86.2784,,,,,,,,,
9446,,,23,18.7075,85.7836,,,,,,,,,
9465,,,19,2.9919,84.3148,,,,,,,,,
9500,,,,,,0.7739,0.7694,0.0672,-82.2233,7.7236,0.5492,56.3799,85.6194,1.4776
9502,,,37,29.9421,86.0073,,,,,,,,,
9522,,,20,11.3719,85.7194,,,,,,,,,
9532,,,10,-0.0539,86.6005,,,,,,,,,
9541,,,9,-1.3726,88.158,,,,,,,,,
9550,,,9,-6.0355,88.6603,,,,,,,,,
9568,,,18,8.1498,88.2705,,,,,,,,,
9574,,,6,-5.1039,88.7946,,,,,,,,,
9582,,,8,-3.6846,88.9328,,,,,,,,,
9619,,,37,16.9607,88.1913,,,,,,,,,
9709,,,90,71.7699,84.2014,,,,,,,,,
9721,,,12,2.2375,84.5058,,,,,,,,,
9754,,,33,26.9039,84.0087,,,,,,,,,
9807,,,53,49.2588,83.6999,,,,,,,,,
9852,,,45,17.947,85.7405,,,,,,,,,
9888,,,36,27.9441,87.6366,,,,,,,,,
9896,,,8,-1.5272,88.5292,,,,,,,,,
9905,,,9,-0.7997,87.845,,,,,,,,,
9940,,,35,36.4344,88.1405,,,,,,,,,
9997,,,57,60.2171,88.3197,,,,,,,,,
