env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,59.664,88.8,,,,,,,,,,,,,
12,,,12,-2.0677,1.5067,,,,,,,,,,
26,,,14,1.0519,80.6543,,,,,,,,,,
51,,,25,2.2589,80.5513,,,,,,,,,,
276,,,225,100.5325,81.1853,,,,,,,,,,
500,,,,,,0.6467,0.6904,0.2419,-0.8503,0.295,1.8809,-0.4514,0.1762,1.7268,0.252
589,,,313,167.592,81.7958,,,,,,,,,,
767,,,178,46.6226,81.3897,,,,,,,,,,
908,,,141,4.2656,81.6812,,,,,,,,,,
1000,,,,,,0.6448,0.6859,0.2508,-4.0921,0.4312,1.9404,-0.4725,0.5724,4.7816,0.1173
1028,,,120,206.0574,81.7762,,,,,,,,,,
1160,,,132,12.1653,82.1859,,,,,,,,,,
1499,,,339,190.5202,81.7512,,,,,,,,,,
1500,,,,,,0.6544,0.7023,0.224,-9.0283,1.15,1.549,-0.4254,1.0904,4.0876,0.6947
1649,,,150,270.1057,81.6318,,,,,,,,,,
1836,,,187,107.2747,81.0301,,,,,,,,,,
1978,,,142,79.6851,81.3837,,,,,,,,,,
2000,,,,,,0.6413,0.7164,0.2493,-14.0356,1.5171,1.9411,-0.4503,1.4273,7.4762,0.38
2082,,,104,71.7221,81.8459,,,,,,,,,,
2287,,,205,340.1607,81.7329,,,,,,,,,,
2500,,,,,,0.6213,0.7165,0.2218,-19.5494,1.2312,1.6302,-0.4397,2.9342,21.6235,0.74
2574,,,287,190.4821,81.9651,,,,,,,,,,
2837,,,263,96.448,81.8957,,,,,,,,,,
3000,,,,,,0.63,0.724,0.2278,-24.0977,1.5084,1.6736,-0.4329,3.5313,24.9435,0.7913
3221,,,384,392.3012,81.7998,,,,,,,,,,
3419,,,198,300.4972,81.0561,,,,,,,,,,
3500,,,,,,0.6256,0.733,0.2424,-31.2122,2.252,1.889,-0.4571,8.0552,60.8391,1.0145
3602,,,183,57.2499,81.7115,,,,,,,,,,
3673,,,71,12.5515,81.6657,,,,,,,,,,
3715,,,42,25.4477,81.6133,,,,,,,,,,
3739,,,24,5.5627,81.6869,,,,,,,,,,
3764,,,25,8.9256,81.6319,,,,,,,,,,
3773,,,9,-3.4739,80.8089,,,,,,,,,,
3829,,,56,12.8991,81.5802,,,,,,,,,,
3841,,,12,1.4998,81.5494,,,,,,,,,,
3902,,,61,10.9329,81.7038,,,,,,,,,,
3951,,,49,27.6726,81.6201,,,,,,,,,,
4000,,,,,,0.6271,0.7239,0.235,-38.9447,4.1809,1.7652,-0.4563,12.0884,103.6018,1.9287
4009,,,58,-0.8453,81.8573,,,,,,,,,,
4024,,,15,1.5482,82.0305,,,,,,,,,,
4039,,,15,0.2334,81.7334,,,,,,,,,,
4066,,,27,6.1623,81.6278,,,,,,,,,,
4151,,,85,35.3344,81.5793,,,,,,,,,,
4178,,,27,5.3074,81.6029,,,,,,,,,,
4198,,,20,11.6358,81.8696,,,,,,,,,,
4260,,,62,28.759,81.7933,,,,,,,,,,
4459,,,199,204.958,84.7057,,,,,,,,,,
4489,,,30,20.191,87.7378,,,,,,,,,,
4500,,,,,,0.6311,0.7389,0.2105,-49.7991,2.6533,1.494,-0.4078,16.376,69.0889,1.732
4544,,,55,16.9662,88.0779,,,,,,,,,,
4580,,,36,8.9581,87.7705,,,,,,,,,,
4687,,,107,58.5741,88.026,,,,,,,,,,
4790,,,103,39.7035,86.9845,,,,,,,,,,
4934,,,144,78.739,82.7796,,,,,,,,,,
4976,,,42,31.5979,81.9185,,,,,,,,,,
5000,,,,,,0.63,0.7251,0.2274,-59.1499,3.5799,1.6453,-0.4438,12.0492,159.0909,2.8766
5000,-0.861,115.4,,,,,,,,,,,,,
5105,,,129,38.2483,63.8127,,,,,,,,,,
5205,,,100,56.9844,81.5359,,,,,,,,,,
5279,,,74,24.9881,81.5878,,,,,,,,,,
5343,,,64,38.033,81.8689,,,,,,,,,,
5411,,,68,42.4326,81.3645,,,,,,,,,,
5421,,,10,-3.5831,81.8225,,,,,,,,,,
5481,,,60,15.7915,83.5643,,,,,,,,,,
5500,,,,,,0.6311,0.7209,0.2172,-69.0266,6.9074,1.5078,-0.429,16.0788,225.0136,1.8701
5532,,,51,26.3438,88.1305,,,,,,,,,,
5614,,,82,4.5265,87.894,,,,,,,,,,
5670,,,56,-5.2407,82.2001,,,,,,,,,,
5694,,,24,13.154,81.7929,,,,,,,,,,
5828,,,134,43.3014,81.4132,,,,,,,,,,
5924,,,96,-20.4965,81.4317,,,,,,,,,,
5935,,,11,-0.2227,81.5979,,,,,,,,,,
6000,,,,,,0.6269,0.7315,0.2242,-77.9323,4.4703,1.6314,-0.437,14.2419,131.4114,2.6547
6058,,,123,12.277,81.6068,,,,,,,,,,
6125,,,67,30.5661,81.5848,,,,,,,,,,
6142,,,17,-0.0218,81.6988,,,,,,,,,,
6182,,,40,-0.0644,81.8125,,,,,,,,,,
6191,,,9,-4.4741,81.9074,,,,,,,,,,
6243,,,52,0.3144,81.5325,,,,,,,,,,
6252,,,9,-2.604,81.6095,,,,,,,,,,
6324,,,72,6.4535,81.7212,,,,,,,,,,
6341,,,17,3.1391,81.8068,,,,,,,,,,
6433,,,92,63.6225,81.3179,,,,,,,,,,
6500,,,,,,0.6319,0.738,0.2196,-84.6254,5.0639,1.5857,-0.4296,18.1327,149.071,3.0012
6548,,,115,1.3177,81.3333,,,,,,,,,,
6706,,,158,87.1026,81.3704,,,,,,,,,,
6802,,,96,4.2432,81.7017,,,,,,,,,,
6875,,,73,25.8181,80.6165,,,,,,,,,,
6884,,,9,-1.901,82.1714,,,,,,,,,,
7000,,,,,,0.6286,0.7205,0.2366,-92.4907,3.742,1.7595,-0.45,34.1572,284.7765,2.4972
7014,,,130,22.2267,81.7259,,,,,,,,,,
7108,,,94,24.5243,81.1592,,,,,,,,,,
7144,,,36,9.7295,81.7959,,,,,,,,,,
7178,,,34,7.9433,81.6534,,,,,,,,,,
7231,,,53,26.4108,81.733,,,,,,,,,,
7389,,,158,-6.1504,81.4833,,,,,,,,,,
7441,,,52,14.9644,81.5229,,,,,,,,,,
7500,,,,,,0.6322,0.7266,0.2208,-97.5272,7.3686,1.5723,-0.4271,23.2,214.8988,2.6118
7554,,,113,-9.1003,81.5214,,,,,,,,,,
7673,,,119,-25.8185,81.6247,,,,,,,,,,
7771,,,98,-11.97,81.1748,,,,,,,,,,
7784,,,13,3.6324,81.8504,,,,,,,,,,
7824,,,40,24.6244,81.596,,,,,,,,,,
7849,,,25,11.0325,80.8338,,,,,,,,,,
7996,,,147,-18.0918,85.6446,,,,,,,,,,
8000,,,,,,0.6362,0.726,0.2443,-103.348,5.7801,1.8434,-0.4483,34.9054,405.0431,4.3813
8041,,,45,27.0895,87.6463,,,,,,,,,,
8277,,,236,38.7175,86.2042,,,,,,,,,,
8321,,,44,20.4305,81.4787,,,,,,,,,,
8386,,,65,37.9564,86.0893,,,,,,,,,,
8445,,,59,32.8481,87.2923,,,,,,,,,,
8500,,,,,,0.6219,0.7199,0.2256,-107.9921,5.6938,1.6333,-0.4479,24.0047,203.4754,4.2112
8523,,,78,33.749,87.5716,,,,,,,,,,
8569,,,46,16.1959,87.6957,,,,,,,,,,
8585,,,16,4.5901,87.76,,,,,,,,,,
8646,,,61,39.4583,87.6381,,,,,,,,,,
8659,,,13,3.9386,87.5432,,,,,,,,,,
8772,,,113,2.9505,87.4604,,,,,,,,,,
8852,,,80,2.8976,81.6581,,,,,,,,,,
8862,,,10,-0.9929,81.5348,,,,,,,,,,
8882,,,20,9.7597,81.244,,,,,,,,,,
8945,,,63,44.3523,81.5484,,,,,,,,,,
8993,,,48,18.2767,80.9918,,,,,,,,,,
9000,,,,,,0.629,0.7305,0.24,-113.8183,6.4149,1.8194,-0.448,68.6524,511.2481,3.7772
9002,,,9,-2.0745,81.0767,,,,,,,,,,
9092,,,90,65.7819,81.6353,,,,,,,,,,
9142,,,50,25.5575,81.4225,,,,,,,,,,
9168,,,26,8.6078,81.6235,,,,,,,,,,
9205,,,37,22.6691,80.5672,,,,,,,,,,
9275,,,70,29.7167,81.8856,,,,,,,,,,
9314,,,39,23.6145,81.772,,,,,,,,,,
9382,,,68,58.246,81.793,,,,,,,,,,
9396,,,14,0.6889,81.8994,,,,,,,,,,
9417,,,21,9.8272,81.8132,,,,,,,,,,
9464,,,47,42.4512,81.8064,,,,,,,,,,
9500,,,,,,0.6336,0.7134,0.2341,-117.1167,6.2123,1.6835,-0.4362,55.8673,990.9515,2.8787
9521,,,57,44.1576,81.7203,,,,,,,,,,
9530,,,9,-0.8605,81.6507,,,,,,,,,,
