env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,782.9474,941.5,,,,,,,,,,,,
63,,,63,-67.4769,10.9785,,,,,,,,,
76,,,13,-25.903,91.0168,,,,,,,,,
129,,,53,-73.3421,89.4944,,,,,,,,,
180,,,51,-48.8376,89.8001,,,,,,,,,
229,,,49,-55.9115,90.2532,,,,,,,,,
258,,,29,-40.7047,90.1409,,,,,,,,,
383,,,125,-170.2095,90.362,,,,,,,,,
420,,,37,-37.171,90.6976,,,,,,,,,
439,,,19,-22.4997,89.817,,,,,,,,,
467,,,28,-6.2841,89.6634,,,,,,,,,
500,,,,,,0.8623,0.7245,0.0638,-0.7313,0.6066,0.0466,0.5605,1.4196,0.5795
525,,,58,-63.6454,89.8773,,,,,,,,,
560,,,35,-29.5169,90.4694,,,,,,,,,
569,,,9,-9.8231,89.8362,,,,,,,,,
647,,,78,-99.0329,89.737,,,,,,,,,
847,,,200,-177.6745,90.3679,,,,,,,,,
861,,,14,-7.1908,91.026,,,,,,,,,
896,,,35,-42.0769,90.6678,,,,,,,,,
917,,,21,-36.7322,90.6355,,,,,,,,,
957,,,40,-51.5667,90.7324,,,,,,,,,
996,,,39,-38.8103,90.6865,,,,,,,,,
1000,,,,,,0.9844,0.7375,0.0876,-4.1431,1.1364,0.0755,1.2651,2.1014,0.4058
1056,,,60,-62.19,90.3982,,,,,,,,,
1153,,,97,-69.9045,90.7877,,,,,,,,,
1241,,,88,-41.0806,90.3707,,,,,,,,,
1266,,,25,-20.1831,90.267,,,,,,,,,
1292,,,26,-35.318,90.8615,,,,,,,,,
1320,,,28,-27.647,95.9764,,,,,,,,,
1338,,,18,-32.2525,96.9287,,,,,,,,,
1380,,,42,-24.8249,96.9818,,,,,,,,,
1500,,,,,,1.0799,0.7338,0.1045,-7.2563,1.4393,0.1207,2.0406,6.3628,0.3497
2000,,,,,,1.1603,0.7356,0.1158,-10.4076,2.5523,0.17,2.216,6.6494,0.4701
2380,,,1000,-1109.034,93.7273,,,,,,,,,
2500,,,,,,1.2683,0.7481,0.1302,-13.8362,3.386,0.2377,2.7277,18.2992,0.6465
2560,,,180,-206.5506,95.2653,,,,,,,,,
2618,,,58,-64.2718,90.6432,,,,,,,,,
2675,,,57,-87.2536,90.5382,,,,,,,,,
2761,,,86,-96.7498,90.9846,,,,,,,,,
2787,,,26,-22.0634,90.7652,,,,,,,,,
2853,,,66,-61.6386,90.6158,,,,,,,,,
2946,,,93,-128.7003,90.466,,,,,,,,,
2988,,,42,-42.8847,90.6102,,,,,,,,,
3000,,,,,,1.3637,0.7429,0.1435,-17.2502,2.8091,0.3238,3.674,13.0894,0.7894
3001,,,13,-21.0372,90.1749,,,,,,,,,
3085,,,84,-112.9651,90.4198,,,,,,,,,
3100,,,15,10.9738,90.6681,,,,,,,,,
3221,,,121,-137.9325,90.505,,,,,,,,,
3241,,,20,-29.228,89.6142,,,,,,,,,
3267,,,26,-12.465,90.3209,,,,,,,,,
3500,,,,,,1.4565,0.7475,0.1534,-20.5702,4.2197,0.4167,4.1093,21.536,1.4444
4000,,,,,,1.504,0.7537,0.1589,-23.4238,3.3821,0.4689,4.6487,18.6436,1.2094
4267,,,1000,-924.2898,90.4066,,,,,,,,,
4295,,,28,-25.5813,90.5538,,,,,,,,,
4355,,,60,-51.4111,90.3509,,,,,,,,,
4450,,,95,-139.8,90.1956,,,,,,,,,
4473,,,23,-14.6664,90.4805,,,,,,,,,
4499,,,26,-31.6426,90.4662,,,,,,,,,
4500,,,,,,1.5697,0.7556,0.1698,-25.8285,4.3722,0.5432,6.0632,36.1735,1.9397
4539,,,40,-9.1287,90.2284,,,,,,,,,
4552,,,13,-17.8872,90.6658,,,,,,,,,
4571,,,19,-23.7367,89.3233,,,,,,,,,
4643,,,72,-88.7132,90.3544,,,,,,,,,
5000,,,,,,1.6191,0.7483,0.1749,-29.7114,4.9169,0.6181,5.8218,53.0206,2.0136
5000,541.6238,906.8,,,,,,,,,,,,
5500,,,,,,1.6604,0.753,0.1809,-33.1113,4.3583,0.6636,5.6267,46.3012,2.0641
5643,,,1000,-995.0591,66.3076,,,,,,,,,
5669,,,26,-34.9876,90.4287,,,,,,,,,
5680,,,11,-19.3372,90.7665,,,,,,,,,
5735,,,55,-70.0137,90.2371,,,,,,,,,
5804,,,69,-45.2183,90.0344,,,,,,,,,
5837,,,33,-40.4656,90.6973,,,,,,,,,
5855,,,18,-11.2917,90.2812,,,,,,,,,
5877,,,22,-21.1806,89.95,,,,,,,,,
5899,,,22,-11.2083,90.6782,,,,,,,,,
6000,,,,,,1.695,0.7447,0.184,-35.8882,6.1884,0.7378,8.0939,61.5268,3.6316
6500,,,,,,1.7188,0.7494,0.1865,-39.8376,4.8857,0.7546,8.427,74.2735,1.7393
6899,,,1000,-1074.2921,90.4913,,,,,,,,,
6921,,,22,-25.8737,90.3946,,,,,,,,,
7000,,,,,,1.722,0.7536,0.1871,-43.1289,6.2764,0.7593,8.1441,67.1008,2.3402
7113,,,192,-166.9059,90.3836,,,,,,,,,
7161,,,48,-60.783,90.5532,,,,,,,,,
7201,,,40,-34.0995,90.5156,,,,,,,,,
7500,,,,,,1.7367,0.7603,0.1869,-46.9979,5.9238,0.7677,11.5523,108.7563,3.7035
8000,,,,,,1.7354,0.739,0.1883,-50.7521,4.953,0.807,8.8345,92.3696,3.4164
8201,,,1000,-1044.785,90.0859,,,,,,,,,
8500,,,,,,1.7301,0.7479,0.1869,-51.9695,5.951,0.7808,13.1218,82.6501,2.6767
9000,,,,,,1.7269,0.7544,0.1894,-55.2112,5.6494,0.7695,11.4706,81.6352,3.2692
9201,,,1000,-971.9376,90.5675,,,,,,,,,
9243,,,42,-17.3358,91.0196,,,,,,,,,
9334,,,91,-147.8693,90.8693,,,,,,,,,
9500,,,,,,1.719,0.7491,0.1862,-60.0741,7.634,0.7683,11.354,81.9965,4.3821
10000,,,,,,1.7569,0.7511,0.1916,-62.8558,8.2865,0.8267,13.5826,143.614,4.6075
10000,590.1787,901.4,,,,,,,,,,,,
10334,,,1000,-992.4531,68.6067,,,,,,,,,
10346,,,12,-15.4889,96.1906,,,,,,,,,
10380,,,34,-15.0341,96.1192,,,,,,,,,
10419,,,39,-27.5194,96.2124,,,,,,,,,
10500,,,,,,1.7098,0.7478,0.1858,-69.0777,6.6736,0.7617,15.0719,100.5368,3.6599
11000,,,,,,1.7107,0.741,0.1862,-70.0992,4.8446,0.7766,16.0619,125.8596,2.9141
11419,,,1000,-961.8755,91.6062,,,,,,,,,
11480,,,61,-37.3146,90.1821,,,,,,,,,
11490,,,10,-5.2788,90.361,,,,,,,,,
11500,,,,,,1.699,0.7493,0.1845,-73.4911,8.5504,0.7393,20.8584,257.7403,4.9155
11544,,,54,-66.8888,90.0383,,,,,,,,,
12000,,,,,,1.7017,0.7384,0.1856,-78.1314,7.9335,0.7709,19.4767,158.9415,5.0364
12500,,,,,,1.719,0.7526,0.1884,-80.9487,9.0769,0.7738,24.376,130.6612,5.138
12544,,,1000,-957.9842,90.0304,,,,,,,,,
12576,,,32,-31.6506,90.1187,,,,,,,,,
12652,,,76,-45.2693,90.1601,,,,,,,,,
12690,,,38,-37.2922,90.3678,,,,,,,,,
12830,,,140,-116.8256,89.3797,,,,,,,,,
12849,,,19,-17.5355,90.2152,,,,,,,,,
12876,,,27,-24.0753,89.9308,,,,,,,,,
12940,,,64,-49.8618,88.4358,,,,,,,,,
12997,,,57,-27.7191,90.1117,,,,,,,,,
13000,,,,,,1.6831,0.7513,0.1831,-86.674,11.3074,0.727,65.6565,687.9561,6.218
13222,,,225,-186.7976,89.9995,,,,,,,,,
13389,,,167,-197.1846,90.0429,,,,,,,,,
13440,,,51,-68.6782,90.2858,,,,,,,,,
13499,,,59,-42.819,90.2999,,,,,,,,,
13500,,,,,,1.6833,0.7459,0.1827,-93.402,9.1689,0.7305,50.0476,202.1285,8.7835
13528,,,29,-36.2918,90.1094,,,,,,,,,
14000,,,,,,1.65,0.7332,0.1789,-99.3689,9.3076,0.7062,64.9782,270.9587,5.5401
14500,,,,,,1.6768,0.7416,0.1806,-103.7011,10.7646,0.7472,77.1422,550.076,5.7877
14528,,,1000,-973.3853,91.1454,,,,,,,,,
14547,,,19,-23.7246,96.1734,,,,,,,,,
14641,,,94,-135.3987,92.1857,,,,,,,,,
14691,,,50,-47.5517,89.4778,,,,,,,,,
14732,,,41,-39.5683,90.1841,,,,,,,,,
