env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-0.5463,1000.0,,,,,,,,,,,,,
500,,,0.6021,0.705,0.1808,-0.3903,0.6404,0.1126,-0.3514,0.2133,0.7699,0.2877,,,
1000,,,0.6038,0.6923,0.2061,-1.1195,0.3933,0.1144,-0.3749,0.3537,1.3067,0.3124,,,
1000,,,,,,,,,,,,,1000,-316.5235,49.4884
1500,,,0.6013,0.7029,0.1994,-1.4618,0.8167,0.1181,-0.3736,0.4338,2.076,0.4182,,,
2000,,,0.5969,0.6976,0.1954,-2.8643,0.9219,0.1145,-0.3655,0.4867,3.9135,0.3282,,,
2000,,,,,,,,,,,,,1000,-403.7178,81.1778
2500,,,0.6017,0.7014,0.2113,-3.8564,1.738,0.1241,-0.393,0.6083,6.2809,0.865,,,
3000,,,0.5987,0.6961,0.2061,-5.2802,1.6232,0.116,-0.3877,0.8851,10.1931,0.7872,,,
3000,,,,,,,,,,,,,1000,-193.2996,81.3009
3500,,,0.5927,0.6956,0.1996,-7.2225,2.0373,0.1183,-0.3947,0.9868,13.8301,0.8236,,,
4000,,,0.6076,0.6935,0.2058,-9.5361,2.224,0.11,-0.3895,0.9963,11.724,0.9121,,,
4000,,,,,,,,,,,,,1000,-233.3383,81.3596
4500,,,0.5856,0.6999,0.2072,-10.7467,2.8164,0.1316,-0.3936,0.9473,10.0549,0.8995,,,
5000,,,0.5913,0.6955,0.2131,-12.7187,3.2222,0.1259,-0.4023,0.8558,7.6316,0.8038,,,
5000,898.1957,1000.0,,,,,,,,,,,,,
5000,,,,,,,,,,,,,1000,49.3139,71.303
5500,,,0.6022,0.7066,0.1975,-15.0475,3.5757,0.1162,-0.3816,1.0035,17.4725,1.383,,,
6000,,,0.6042,0.7166,0.1919,-15.873,2.876,0.1191,-0.3852,1.1417,13.8067,1.0965,,,
6000,,,,,,,,,,,,,1000,-129.0363,80.9715
6500,,,0.5986,0.7078,0.2068,-17.1164,2.8659,0.1273,-0.3947,1.0209,15.3501,1.1147,,,
7000,,,0.6042,0.7084,0.2038,-18.2859,3.172,0.1195,-0.3842,1.1168,23.6728,1.0671,,,
7000,,,,,,,,,,,,,1000,-40.3986,80.6875
7500,,,0.6129,0.7161,0.2137,-19.9469,3.2422,0.1267,-0.4051,1.0211,15.0917,1.1989,,,
8000,,,0.6137,0.7091,0.2,-22.367,3.0692,0.113,-0.3889,0.9849,14.7818,1.3205,,,
8000,,,,,,,,,,,,,1000,220.4701,80.5857
8500,,,0.6132,0.7282,0.1977,-23.6387,2.9352,0.1224,-0.3824,1.1,22.3357,0.9034,,,
9000,,,0.6138,0.7159,0.2594,-25.7828,3.7599,0.1538,-0.437,1.3173,17.8094,1.4707,,,
9000,,,,,,,,,,,,,1000,243.5386,83.6514
9500,,,0.6123,0.7104,0.2713,-27.7336,3.5527,0.1612,-0.465,1.136,18.7011,1.6219,,,
10000,,,0.6142,0.7325,0.2358,-29.3446,3.6913,0.1511,-0.438,1.3291,17.003,1.5038,,,
10000,893.4533,1000.0,,,,,,,,,,,,,
