env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,17.2915,35.0,,,,,,,,,,,,
160,,,160,-20.917,23.5006,,,,,,,,,
350,,,190,392.3093,92.7537,,,,,,,,,
488,,,138,1.7597,95.1014,,,,,,,,,
500,,,,,,0.8313,0.7066,0.0595,-1.8765,0.6321,0.0353,0.1698,0.6224,0.0364
621,,,133,-0.6633,92.9354,,,,,,,,,
816,,,195,53.6081,97.7984,,,,,,,,,
1000,,,,,,0.8633,0.6989,0.0643,-4.5857,1.2348,0.0483,0.5169,3.149,0.3268
1028,,,212,115.4735,99.6535,,,,,,,,,
1500,,,,,,0.9962,0.706,0.0869,-8.5298,2.0061,0.1088,1.0588,2.1227,0.2481
1647,,,619,560.1628,96.0816,,,,,,,,,
1924,,,277,500.4315,99.6179,,,,,,,,,
2000,,,,,,1.081,0.7196,0.102,-13.179,2.5446,0.1709,1.6431,5.5062,0.18
2153,,,229,339.3638,93.6952,,,,,,,,,
2416,,,263,431.1022,92.6177,,,,,,,,,
2500,,,,,,1.1968,0.7364,0.1167,-18.2579,2.8288,0.2897,3.186,10.6246,0.2702
2603,,,187,322.5295,92.702,,,,,,,,,
3000,,,,,,1.2171,0.7448,0.1214,-23.1493,3.0192,0.3051,4.0229,9.0007,0.421
3140,,,537,619.703,93.0287,,,,,,,,,
3163,,,23,3.6285,92.72,,,,,,,,,
3448,,,285,353.4291,92.7689,,,,,,,,,
3500,,,,,,1.2413,0.7548,0.1258,-29.037,4.3289,0.2983,6.2563,25.4904,1.0321
3510,,,62,35.8187,92.9251,,,,,,,,,
3605,,,95,56.4033,92.8358,,,,,,,,,
3809,,,204,96.569,92.7398,,,,,,,,,
4000,,,,,,1.2787,0.7513,0.1307,-33.1768,8.0745,0.339,7.6015,31.8342,1.4418
4007,,,198,341.5143,92.6551,,,,,,,,,
4145,,,138,114.035,92.874,,,,,,,,,
4175,,,30,17.6935,92.0405,,,,,,,,,
4192,,,17,7.945,92.9739,,,,,,,,,
4338,,,146,218.5671,92.6652,,,,,,,,,
4356,,,18,3.8072,92.6656,,,,,,,,,
4406,,,50,34.4306,92.7711,,,,,,,,,
4433,,,27,16.7681,92.5952,,,,,,,,,
4463,,,30,16.4285,92.6932,,,,,,,,,
4500,,,,,,1.2231,0.7471,0.1259,-39.5399,5.7268,0.282,12.8705,43.3848,1.0017
4578,,,115,231.8843,92.5222,,,,,,,,,
4618,,,40,33.7554,92.9061,,,,,,,,,
4739,,,121,53.9786,92.7064,,,,,,,,,
4908,,,169,135.6832,92.325,,,,,,,,,
5000,,,,,,1.2867,0.7596,0.1319,-46.5773,6.6,0.3247,13.793,41.9577,1.6495
5000,217.3057,119.9,,,,,,,,,,,,
5124,,,216,352.4635,76.5183,,,,,,,,,
5170,,,46,30.8859,99.2099,,,,,,,,,
5204,,,34,24.5219,99.6014,,,,,,,,,
5227,,,23,7.1571,99.1819,,,,,,,,,
5244,,,17,7.7761,99.7748,,,,,,,,,
5333,,,89,39.1624,99.4766,,,,,,,,,
5496,,,163,332.6086,96.2745,,,,,,,,,
5500,,,,,,1.3035,0.7686,0.1344,-53.5582,8.6851,0.3506,20.9343,64.2865,2.1779
5623,,,127,88.4403,92.5101,,,,,,,,,
5780,,,157,191.8457,92.5331,,,,,,,,,
5804,,,24,9.8511,92.8579,,,,,,,,,
5825,,,21,10.0962,92.664,,,,,,,,,
5939,,,114,166.056,92.8426,,,,,,,,,
5979,,,40,18.6015,92.911,,,,,,,,,
5994,,,15,3.244,92.6046,,,,,,,,,
6000,,,,,,1.34,0.7696,0.1384,-61.418,8.3082,0.3651,24.5179,45.1857,2.3635
6010,,,16,2.3204,92.9002,,,,,,,,,
6029,,,19,-4.2983,92.6324,,,,,,,,,
6046,,,17,0.5235,92.0881,,,,,,,,,
6056,,,10,-1.7808,93.119,,,,,,,,,
6072,,,16,4.7333,91.714,,,,,,,,,
6194,,,122,127.2507,92.6817,,,,,,,,,
6209,,,15,0.6056,93.092,,,,,,,,,
6317,,,108,128.8134,92.3188,,,,,,,,,
6329,,,12,-2.7161,93.52,,,,,,,,,
6448,,,119,216.622,92.7425,,,,,,,,,
6455,,,7,-3.6169,93.8542,,,,,,,,,
6480,,,25,11.6952,92.4815,,,,,,,,,
6500,,,,,,1.2749,0.7695,0.1292,-69.2834,8.9346,0.2762,27.3819,129.9799,1.7603
6600,,,120,202.2014,92.8142,,,,,,,,,
