env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
0,825.6705,1000.0,,,,,,,,,,,,
21,,,21,-16.7014,17.6734,,,,,,,,,
354,,,333,-470.1596,33.4063,,,,,,,,,
422,,,68,-90.3514,37.5855,,,,,,,,,
480,,,58,-65.4235,38.2515,,,,,,,,,
500,,,,,,50,50,2,51.1464,1.6659,0.6689,0.5935,2.2646,0.4935
500,,,20,-9.3044,38.0143,,,,,,,,,
524,,,24,-29.9842,38.079,,,,,,,,,
589,,,65,-14.0077,38.0945,,,,,,,,,
646,,,57,10.889,34.7901,,,,,,,,,
658,,,12,-14.8811,36.2227,,,,,,,,,
695,,,37,-32.7318,37.876,,,,,,,,,
708,,,13,-18.3372,37.8759,,,,,,,,,
1000,,,,,,50,50,3,59.1247,-1.4606,0.936,1.3486,9.3608,1.0156
1500,,,,,,50,50,5,59.3503,-4.124,1.4861,1.6655,8.3344,1.0952
1708,,,1000,-1123.9511,37.9247,,,,,,,,,
1771,,,63,-89.0919,38.0387,,,,,,,,,
2000,,,,,,50,50,7,51.1008,-6.4946,1.4274,2.822,58.9337,1.4177
2500,,,,,,50,50,8,52.3344,-10.2134,1.7345,2.5037,19.9748,2.3263
2771,,,1000,-1111.6584,38.1773,,,,,,,,,
2804,,,33,-38.1192,39.1538,,,,,,,,,
2838,,,34,-24.498,38.6902,,,,,,,,,
3000,,,,,,50,50,10,46.0782,-13.6342,1.6518,2.8033,21.98,1.69
3005,,,167,-304.7909,39.1509,,,,,,,,,
3024,,,19,-12.3841,39.0192,,,,,,,,,
3071,,,47,-55.4702,39.097,,,,,,,,,
3146,,,75,-122.9265,39.0165,,,,,,,,,
3208,,,62,-90.5653,39.0182,,,,,,,,,
3220,,,12,-3.8559,38.9838,,,,,,,,,
3245,,,25,-18.2263,39.034,,,,,,,,,
3500,,,,,,50,50,10,48.7757,-17.1529,2.1303,3.326,53.6351,2.1786
4000,,,,,,50,50,11,49.7637,-19.2339,1.9867,3.6633,113.3776,2.5061
4245,,,1000,-1103.4658,33.3556,,,,,,,,,
4263,,,18,-26.1512,39.5961,,,,,,,,,
4277,,,14,-12.6886,39.387,,,,,,,,,
4307,,,30,-59.0442,39.4812,,,,,,,,,
4339,,,32,-56.7241,33.0815,,,,,,,,,
4430,,,91,-44.835,30.9217,,,,,,,,,
4465,,,35,-10.0817,38.9695,,,,,,,,,
4500,,,,,,50,50,11,48.7848,-22.6065,2.075,5.2894,126.078,2.2376
4530,,,65,-76.1261,37.1275,,,,,,,,,
4548,,,18,-11.6927,38.8568,,,,,,,,,
4589,,,41,-65.6162,39.0169,,,,,,,,,
4753,,,164,-150.7664,38.8642,,,,,,,,,
4925,,,172,-186.9142,39.0211,,,,,,,,,
4933,,,8,-8.5444,38.8521,,,,,,,,,
5000,,,,,,50,50,13,43.9604,-26.5026,2.3817,5.7154,62.2408,3.202
5000,777.1152,1000.0,,,,,,,,,,,,
5011,,,78,-93.6125,5.567,,,,,,,,,
5026,,,15,-23.7783,38.8466,,,,,,,,,
5100,,,74,-102.5626,38.9729,,,,,,,,,
5213,,,113,-99.1465,39.0957,,,,,,,,,
5356,,,143,-114.7058,38.9103,,,,,,,,,
5378,,,22,-18.6853,39.0026,,,,,,,,,
5500,,,,,,50,50,14,38.8746,-33.0971,2.5669,8.1647,171.6405,2.0618
5549,,,171,-211.4572,38.5681,,,,,,,,,
5587,,,38,-26.6381,38.8678,,,,,,,,,
6000,,,,,,50,50,14,37.5759,-32.5587,2.5398,6.3327,100.022,1.9905
6500,,,,,,50,50,15,37.6054,-37.1302,2.3631,7.7811,97.6733,2.3622
6587,,,1000,-1065.6738,38.9754,,,,,,,,,
6611,,,24,-23.8439,38.9319,,,,,,,,,
6622,,,11,-15.8962,39.0073,,,,,,,,,
6657,,,35,-40.1477,39.2311,,,,,,,,,
6711,,,54,-78.3555,39.1785,,,,,,,,,
6765,,,54,-84.0747,39.0681,,,,,,,,,
6802,,,37,-41.469,39.0894,,,,,,,,,
7000,,,,,,50,50,16,34.7024,-38.0519,2.5012,8.0447,92.3267,2.6872
7500,,,,,,50,50,16,35.0674,-41.2201,3.265,7.4276,188.1112,3.4334
7802,,,1000,-1063.3456,38.7633,,,,,,,,,
7823,,,21,-22.6411,38.7206,,,,,,,,,
7860,,,37,-42.5168,38.5257,,,,,,,,,
7902,,,42,-34.1063,38.9722,,,,,,,,,
7995,,,93,-83.1434,39.0036,,,,,,,,,
8000,,,,,,50,50,17,32.6417,-44.4074,3.2841,11.8349,235.6141,2.5766
8108,,,113,-117.4398,38.9995,,,,,,,,,
8500,,,,,,50,50,19,30.381,-47.8957,3.7942,10.0862,160.3372,2.918
9000,,,,,,50,50,18,32.8534,-46.7315,4.2864,12.459,196.6857,3.1157
9108,,,1000,-1070.7842,39.0312,,,,,,,,,
9120,,,12,-17.7573,39.3383,,,,,,,,,
9500,,,,,,50,50,19,30.4168,-51.2035,4.263,13.3292,186.6232,2.9839
10000,,,,,,50,50,20,29.2337,-56.2478,4.7806,11.9457,200.5864,3.8254
10000,432.6625,1000.0,,,,,,,,,,,,
10120,,,1000,-1044.1246,25.2432,,,,,,,,,
10177,,,57,-59.2726,38.8695,,,,,,,,,
10229,,,52,-98.5425,24.8154,,,,,,,,,
10248,,,19,-21.797,32.3535,,,,,,,,,
10272,,,24,-10.0267,34.4608,,,,,,,,,
10304,,,32,-29.4546,38.8185,,,,,,,,,
10500,,,,,,50,50,19,29.7295,-58.3568,4.847,25.7811,215.5655,4.6049
10572,,,268,-224.9455,38.9894,,,,,,,,,
10610,,,38,-63.0408,39.0755,,,,,,,,,
10679,,,69,-94.3954,39.03,,,,,,,,,
11000,,,,,,50,50,20,28.7844,-57.5398,4.9927,23.1867,355.3723,3.6398
