env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-73.6487,693.1,,,,,,,,,,,,,,
67,,,67,-105.868,6.6906,,,,,,,,,,,
132,,,65,-114.2548,7.2896,,,,,,,,,,,
262,,,130,-120.0244,7.2715,,,,,,,,,,,
320,,,58,-116.7598,7.3368,,,,,,,,,,,
364,,,44,-118.3928,7.3505,,,,,,,,,,,
410,,,46,-115.8259,6.7622,,,,,,,,,,,
500,,,,,,50,2,1,878.8629,2.3236,2.9603,1.0914,-4.2268,12.2184,8.4275,0.0
549,,,139,-113.7414,6.8623,,,,,,,,,,,
594,,,45,-116.0845,7.025,,,,,,,,,,,
646,,,52,-120.4612,6.883,,,,,,,,,,,
697,,,51,-108.4016,6.5795,,,,,,,,,,,
739,,,42,-116.4519,7.2128,,,,,,,,,,,
808,,,69,-116.4462,6.7392,,,,,,,,,,,
855,,,47,-116.3873,6.7137,,,,,,,,,,,
897,,,42,-114.8757,6.2681,,,,,,,,,,,
963,,,66,-114.0245,6.8095,,,,,,,,,,,
1000,,,,,,7,2,1,1888.7135,36.8185,19.1755,34.1523,-8.5185,2.1148,27.4156,0.0
1005,,,42,-114.2613,7.3034,,,,,,,,,,,
1049,,,44,-121.4687,7.1412,,,,,,,,,,,
1102,,,53,-112.1817,6.6798,,,,,,,,,,,
1146,,,44,-121.4615,6.8055,,,,,,,,,,,
1206,,,60,-112.3932,6.5257,,,,,,,,,,,
1295,,,89,-115.9982,6.3635,,,,,,,,,,,
1340,,,45,-116.7188,6.5697,,,,,,,,,,,
1434,,,94,-118.3225,7.0466,,,,,,,,,,,
1481,,,47,-116.8288,6.8852,,,,,,,,,,,
1500,,,,,,4,2,1,2491.8425,41.6306,18.1102,37.1579,-8.6054,1.5497,17.0669,0.0
1615,,,134,-114.2727,6.9121,,,,,,,,,,,
1663,,,48,-119.9464,6.9,,,,,,,,,,,
1705,,,42,-116.0615,7.033,,,,,,,,,,,
1752,,,47,-120.6083,6.0686,,,,,,,,,,,
