env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-91.8092,110.0,,,,,,,,,,,,,,
49,,,49,-108.2419,21.0182,,,,,,,,,,,
90,,,41,-118.2543,30.7082,,,,,,,,,,,
224,,,134,-109.0847,28.6319,,,,,,,,,,,
500,,,,,,18,10,2,9864.248,2.1373,2.7652,16.5799,2.1373,3.9948,14.3754,0.0015
1000,,,,,,19,10,2,7781.585,1.7098,2.7835,6.5408,1.7098,0.2967,8.7401,0.0004
1500,,,,,,19,11,2,7940.4976,0.9297,1.6491,13.1861,0.9297,0.1581,3.044,0.0002
1824,,,1600,-134.2223,28.7151,,,,,,,,,,,
2000,,,,,,20,11,2,7813.0493,0.7778,1.6472,3.692,0.7778,19.164,5.4965,0.0007
2367,,,543,-144.837,28.1641,,,,,,,,,,,
2445,,,78,-112.1785,27.9849,,,,,,,,,,,
2500,,,,,,22,12,2,6539.1021,0.6986,0.8104,7.4077,0.6986,0.3379,8.2172,0.0236
2511,,,66,-112.6877,32.032,,,,,,,,,,,
2559,,,48,-109.0229,30.6828,,,,,,,,,,,
2623,,,64,-111.4314,26.4915,,,,,,,,,,,
2723,,,100,-115.3367,28.599,,,,,,,,,,,
2832,,,109,-115.2049,28.3914,,,,,,,,,,,
2987,,,155,-118.2648,31.3655,,,,,,,,,,,
3000,,,,,,26,13,3,5238.2651,0.4901,1.9999,2.0799,0.4901,0.8315,5.9049,0.0756
3056,,,69,-112.8448,29.0641,,,,,,,,,,,
3157,,,101,-115.1144,29.6888,,,,,,,,,,,
3268,,,111,-113.3443,29.1238,,,,,,,,,,,
3335,,,67,-117.0327,35.309,,,,,,,,,,,
3411,,,76,-120.4089,28.3171,,,,,,,,,,,
3476,,,65,-121.7498,27.759,,,,,,,,,,,
3500,,,,,,27,13,4,4331.272,0.626,2.3145,2.5563,0.626,0.863,10.066,0.136
3520,,,44,-105.3988,29.2558,,,,,,,,,,,
3579,,,59,-102.7461,27.4045,,,,,,,,,,,
3645,,,66,-105.1512,29.0861,,,,,,,,,,,
3728,,,83,-106.1942,32.1786,,,,,,,,,,,
3813,,,85,-104.873,28.275,,,,,,,,,,,
3868,,,55,-107.7424,31.3136,,,,,,,,,,,
3935,,,67,-123.4354,31.4823,,,,,,,,,,,
3999,,,64,-107.9352,27.1785,,,,,,,,,,,
4000,,,,,,31,13,5,3553.3074,0.7683,2.9694,2.6413,0.7683,4.0124,21.9947,0.1054
4061,,,62,-104.0872,28.8052,,,,,,,,,,,
4137,,,76,-104.5386,26.407,,,,,,,,,,,
4212,,,75,-105.8967,27.0399,,,,,,,,,,,
4276,,,64,-103.8686,27.1421,,,,,,,,,,,
4329,,,53,-108.9543,28.008,,,,,,,,,,,
4373,,,44,-104.0542,27.423,,,,,,,,,,,
4439,,,66,-103.631,28.7017,,,,,,,,,,,
4500,,,,,,32,13,5,3142.8379,0.8199,2.5535,4.2751,0.8199,3.1416,33.2332,0.1208
4500,,,61,-104.624,29.0258,,,,,,,,,,,
4552,,,52,-103.1484,27.5133,,,,,,,,,,,
4600,,,48,-106.9783,27.7841,,,,,,,,,,,
4685,,,85,-104.8836,28.0277,,,,,,,,,,,
4761,,,76,-105.8005,30.4002,,,,,,,,,,,
