env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-92.1423,97.3,,,,,,,,,,,,,,,,,,
55,,,55,-116.2983,4.9251,,,,,,,,,,,,,,,
150,,,95,-112.2203,26.4301,,,,,,,,,,,,,,,
200,,,50,-119.8448,26.9707,,,,,,,,,,,,,,,
268,,,68,-117.317,25.6421,,,,,,,,,,,,,,,
315,,,47,-122.1108,25.0143,,,,,,,,,,,,,,,
373,,,58,-118.3914,24.616,,,,,,,,,,,,,,,
430,,,57,-119.7597,24.7252,,,,,,,,,,,,,,,
475,,,45,-118.0813,26.3602,,,,,,,,,,,,,,,
500,,,,,,28,6,1,3295.5813,0.87,0.721,0.4217,0.9319,-0.2322,1.8845,1.1096,-0.3665,10.478,8.2666,0.0054
