env_steps,return,length,train/length,train/return,FPS,fkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-85.0096,401.8,,,,,,,,,,
100,,,100,-120.1461,13.693,,,,,,,
145,,,45,-118.5895,92.8667,,,,,,,
253,,,108,-123.5083,93.1981,,,,,,,
412,,,159,-117.906,91.5558,,,,,,,
462,,,50,-117.6869,93.3478,,,,,,,
500,,,,,,29.4925,29.6385,101.506,29.4925,12.9606,7.9008,0.0001
508,,,46,-116.6426,89.0271,,,,,,,
550,,,42,-114.2578,90.6548,,,,,,,
637,,,87,-120.8452,91.0789,,,,,,,
683,,,46,-119.5125,88.2528,,,,,,,
813,,,130,-121.7512,91.1997,,,,,,,
904,,,91,-116.9085,91.2259,,,,,,,
957,,,53,-117.6812,90.7736,,,,,,,
1000,,,,,,39.6145,41.0488,111.7274,39.6145,5.053,24.9482,0.0005
1002,,,45,-123.0633,90.9021,,,,,,,
1104,,,102,-123.1051,90.2627,,,,,,,
1145,,,41,-115.1371,91.511,,,,,,,
1223,,,78,-114.0601,90.769,,,,,,,
1288,,,65,-111.8873,90.8915,,,,,,,
1385,,,97,-104.2279,90.8401,,,,,,,
1500,,,,,,44.4912,45.2534,90.7172,44.4912,4.246,23.5432,0.0285
1524,,,139,-111.8668,91.1781,,,,,,,
1612,,,88,-107.1047,91.4621,,,,,,,
1694,,,82,-105.0756,91.2645,,,,,,,
1756,,,62,-106.8852,91.1988,,,,,,,
1805,,,49,-110.3621,91.3656,,,,,,,
1882,,,77,-116.1842,91.9187,,,,,,,
1957,,,75,-118.2986,91.1437,,,,,,,
2000,,,,,,47.9312,47.8067,62.438,47.9312,1.4479,14.6898,0.0401
2051,,,94,-114.6879,90.7789,,,,,,,
2499,,,448,-150.6902,90.8827,,,,,,,
2500,,,,,,52.337,52.6514,64.8449,52.337,1.4823,16.2942,0.0606
2637,,,138,-105.7148,90.7108,,,,,,,
2760,,,123,-107.0768,90.6739,,,,,,,
2870,,,110,-105.6009,92.6321,,,,,,,
2923,,,53,-108.0525,92.9305,,,,,,,
3000,,,,,,56.6436,56.8434,54.3787,56.6436,3.2049,30.9536,0.099
3014,,,91,-106.825,93.506,,,,,,,
3063,,,49,-109.2647,93.3921,,,,,,,
3126,,,63,-105.4164,93.6415,,,,,,,
3198,,,72,-103.4563,93.2855,,,,,,,
3296,,,98,-104.3479,93.2865,,,,,,,
3389,,,93,-107.5824,93.0835,,,,,,,
3470,,,81,-103.8154,93.2759,,,,,,,
3500,,,,,,58.4997,59.5445,79.2002,58.4997,2.2698,51.1767,0.0618
3575,,,105,-132.6112,92.8936,,,,,,,
3628,,,53,-116.5648,93.506,,,,,,,
3730,,,102,-124.4598,93.1633,,,,,,,
3799,,,69,-102.0658,93.1066,,,,,,,
3860,,,61,-107.3132,93.1364,,,,,,,
3956,,,96,-103.6942,91.8419,,,,,,,
4000,,,,,,62.0235,63.9836,92.5666,62.0235,1.9715,48.3618,0.1322
4023,,,67,-103.8833,93.3624,,,,,,,
4078,,,55,-105.7419,93.2285,,,,,,,
4127,,,49,-108.1613,93.481,,,,,,,
4199,,,72,-103.7533,93.3911,,,,,,,
4267,,,68,-102.5869,93.5256,,,,,,,
4320,,,53,-108.9294,93.8279,,,,,,,
4389,,,69,-104.7338,93.1768,,,,,,,
4474,,,85,-103.69,93.557,,,,,,,
4500,,,,,,63.7649,67.9199,105.3898,63.7649,1.7649,25.2678,0.1559
4556,,,82,-104.8129,93.6234,,,,,,,
4607,,,51,-109.9078,92.5634,,,,,,,
4673,,,66,-104.049,91.8991,,,,,,,
4727,,,54,-119.9154,91.7189,,,,,,,
4815,,,88,-102.7622,90.6023,,,,,,,
5000,,,,,,66.9068,71.7844,79.5356,66.9068,1.9036,49.5476,0.1959
5000,-227.0359,1179.0,,,,,,,,,,
5329,,,514,-166.0148,52.8192,,,,,,,
5500,,,,,,69.2251,73.1804,84.6776,69.2251,1.0851,18.2271,0.1032
6000,,,,,,71.7649,77.0557,95.2738,71.7649,1.6082,32.8845,0.1526
6500,,,,,,73.2078,79.9111,112.9815,73.2078,2.0922,48.1954,0.1244
6539,,,1210,-222.429,90.2402,,,,,,,
7000,,,,,,77.3457,83.6986,69.9994,77.3457,1.2267,27.0105,0.1823
7500,,,,,,79.6675,84.8961,83.9374,79.6675,3.7006,57.119,0.1984
7555,,,1016,-173.8535,90.5886,,,,,,,
7629,,,74,-107.4836,90.3903,,,,,,,
8000,,,,,,82.15,88.5956,107.5057,82.15,3.8916,51.3942,0.1048
8080,,,451,-139.8353,91.3555,,,,,,,
8164,,,84,-103.1877,90.3242,,,,,,,
8240,,,76,-105.9428,88.984,,,,,,,
8500,,,,,,81.9596,88.4363,142.3482,81.9596,2.4384,31.1214,0.1574
9000,,,,,,83.9505,91.3082,106.3289,83.9505,2.4029,51.9963,0.0914
9500,,,,,,85.1755,90.2848,123.7973,85.1755,3.9326,126.8288,0.1086
9840,,,1600,-151.6115,90.4122,,,,,,,
9889,,,49,-104.1688,90.586,,,,,,,
10000,,,,,,88.0565,92.7339,143.0427,88.0565,4.2967,92.2158,0.1069
10000,-105.4701,47.7,,,,,,,,,,
10235,,,346,-131.0665,86.5671,,,,,,,
10500,,,,,,87.9915,92.7373,136.6141,87.9915,4.0906,79.9864,0.1372
11000,,,,,,90.3446,94.1195,148.1624,90.3446,2.8103,67.7817,0.1259
11500,,,,,,90.0558,92.4066,123.7302,90.0558,3.5642,78.7698,0.3009
11835,,,1600,-123.175,90.246,,,,,,,
12000,,,,,,90.7776,94.9285,149.9864,90.7776,2.9917,42.8342,0.2075
12500,,,,,,91.858,94.4123,129.3044,91.858,2.6312,118.2349,0.4015
13000,,,,,,91.7206,95.5188,152.068,91.7206,4.0573,50.8804,0.2788
13435,,,1600,-135.0594,90.5286,,,,,,,
13500,,,,,,92.5834,94.3056,139.0288,92.5834,4.9181,195.5585,0.561
14000,,,,,,91.6308,96.7973,135.7696,91.6308,2.8671,110.9072,0.3542
14500,,,,,,92.0549,96.3768,145.7182,92.0549,3.626,70.5906,0.272
