env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-81.7847,547.2,,,,,,,,,,
90,,,90,-113.9104,14.9742,,,,,,,
191,,,101,-122.2672,93.1826,,,,,,,
232,,,41,-114.7376,95.7543,,,,,,,
279,,,47,-119.9254,95.4212,,,,,,,
387,,,108,-119.0733,94.7536,,,,,,,
453,,,66,-114.623,89.5337,,,,,,,
500,,,,,,38.8578,39.8277,312.4385,38.8578,7.4031,6.0687,0.0036
520,,,67,-115.4907,87.8774,,,,,,,
570,,,50,-110.8288,94.3216,,,,,,,
610,,,40,-113.9809,94.4,,,,,,,
653,,,43,-109.0268,84.941,,,,,,,
723,,,70,-112.5174,89.2338,,,,,,,
815,,,92,-111.7863,86.9986,,,,,,,
856,,,41,-116.1974,86.6705,,,,,,,
896,,,40,-114.7833,80.8475,,,,,,,
964,,,68,-111.3834,79.7128,,,,,,,
1000,,,,,,90.4222,91.3013,1049.0065,90.4222,3.3503,13.2099,0.0649
1007,,,43,-119.203,88.4374,,,,,,,
1199,,,192,-125.325,81.8626,,,,,,,
1282,,,83,-112.9912,88.8717,,,,,,,
1419,,,137,-112.4995,85.4112,,,,,,,
1500,,,,,,110.1593,112.7768,767.6943,110.1593,9.1264,10.3084,0.0088
1537,,,118,-116.2322,83.1622,,,,,,,
1678,,,141,-123.8809,87.9045,,,,,,,
1721,,,43,-118.9011,88.2586,,,,,,,
1792,,,71,-115.4653,88.5075,,,,,,,
1963,,,171,-121.509,83.3195,,,,,,,
2000,,,,,,144.6073,148.9895,544.2977,144.6073,1.9509,19.2207,0.0614
2049,,,86,-112.6391,88.9065,,,,,,,
2113,,,64,-111.2522,82.5148,,,,,,,
2159,,,46,-115.3022,89.7993,,,,,,,
2198,,,39,-115.0896,89.3951,,,,,,,
2305,,,107,-106.3678,81.7642,,,,,,,
2414,,,109,-108.712,88.4857,,,,,,,
2500,,,,,,172.8223,177.185,682.5364,172.8223,8.0607,16.7636,0.0046
2512,,,98,-105.9853,88.7764,,,,,,,
2618,,,106,-102.142,82.9192,,,,,,,
2715,,,97,-105.851,85.6502,,,,,,,
3000,,,,,,212.7027,215.7181,707.6884,212.7027,1.398,24.0337,0.0249
3296,,,581,-153.203,87.0077,,,,,,,
3365,,,69,-108.59,88.1776,,,,,,,
3487,,,122,-134.7046,87.699,,,,,,,
3500,,,,,,228.4051,231.323,770.2501,228.4051,1.8593,23.3776,0.0155
3550,,,63,-102.1551,87.9999,,,,,,,
3632,,,82,-109.0841,88.5883,,,,,,,
3709,,,77,-108.1931,84.5886,,,,,,,
3784,,,75,-108.9301,88.1983,,,,,,,
3865,,,81,-109.2163,88.4266,,,,,,,
3941,,,76,-124.3399,88.2956,,,,,,,
4000,,,,,,292.0647,295.1301,938.7825,292.0647,1.2133,20.3785,0.0095
4004,,,63,-110.2306,88.0721,,,,,,,
4078,,,74,-106.1078,85.4582,,,,,,,
4179,,,101,-135.6683,88.3438,,,,,,,
4259,,,80,-102.7631,82.4356,,,,,,,
4323,,,64,-104.3016,81.8038,,,,,,,
4396,,,73,-106.1223,88.3924,,,,,,,
4470,,,74,-105.2889,88.0696,,,,,,,
4500,,,,,,331.5236,334.9814,1408.2367,331.5236,1.1925,13.1212,0.0625
4535,,,65,-107.7524,88.6708,,,,,,,
4678,,,143,-134.2708,86.3872,,,,,,,
4769,,,91,-126.89,80.9753,,,,,,,
4876,,,107,-112.716,84.5777,,,,,,,
4966,,,90,-114.1734,89.2881,,,,,,,
5000,,,,,,379.6648,384.8697,1743.6132,379.6648,1.1141,16.3538,0.0376
5000,-117.8665,111.8,,,,,,,,,,
5068,,,102,-109.8574,55.4846,,,,,,,
5139,,,71,-107.4384,88.6156,,,,,,,
5500,,,,,,466.0615,473.0657,2238.3333,466.0615,1.3933,21.71,0.0418
6000,,,,,,502.7385,510.1518,1804.9742,502.7385,1.5624,25.1445,0.0827
6500,,,,,,620.37,628.9625,2059.3459,620.37,1.6503,41.1948,0.0349
6739,,,1600,-144.5212,86.1632,,,,,,,
6811,,,72,-113.6598,83.464,,,,,,,
6869,,,58,-108.8296,88.644,,,,,,,
7000,,,,,,704.2633,713.0491,2207.4507,704.2633,1.7236,37.6741,0.0573
7085,,,216,-138.4664,87.1569,,,,,,,
7168,,,83,-105.5398,84.7685,,,,,,,
7234,,,66,-109.5772,88.0278,,,,,,,
7321,,,87,-106.309,83.9797,,,,,,,
7421,,,100,-107.582,90.9755,,,,,,,
7489,,,68,-108.1072,93.9179,,,,,,,
7500,,,,,,782.7009,793.8632,3323.6348,782.7009,1.9672,31.9396,0.0772
7547,,,58,-107.4597,93.675,,,,,,,
7615,,,68,-110.3991,87.9049,,,,,,,
7672,,,57,-105.0972,87.8131,,,,,,,
7739,,,67,-113.0458,93.9164,,,,,,,
7978,,,239,-143.2296,86.6971,,,,,,,
8000,,,,,,867.2697,880.2552,3654.5237,867.2697,2.3785,41.7952,0.0734
8500,,,,,,955.468,967.5532,3155.1492,955.468,2.6861,52.4348,0.1072
9000,,,,,,947.0509,959.4415,5986.2524,947.0509,3.2174,104.7199,0.0984
9412,,,1434,-236.071,88.5262,,,,,,,
