env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-49.1116,1000.0,,,,,,,,,,,,,,,
500,,,50,50,13,62.1859,50.0506,9.7911,-41.0738,49.7272,101.3357,0.2355,1.7553,0.039,,,
1000,,,50,50,17,41.3904,56.9519,13.9722,-42.7188,57.4315,70.815,0.2985,1.4166,0.0632,,,
1000,,,,,,,,,,,,,,,1000,-284.8518,31.3613
1500,,,50,50,18,47.4036,56.5742,13.5074,-43.482,57.8384,80.2642,0.3123,1.4349,0.083,,,
2000,,,50,50,18,47.0998,60.2661,17.6265,-43.72,61.7132,83.5666,0.3591,2.3805,0.0982,,,
2000,,,,,,,,,,,,,,,1000,-457.4801,32.2846
2500,,,50,50,18,49.8752,63.3838,17.9658,-43.9316,64.7755,105.6672,0.5415,2.1534,0.155,,,
3000,,,50,50,18,60.2228,64.3949,19.2358,-44.0537,65.5074,127.6179,0.4604,4.0646,0.2181,,,
3000,,,,,,,,,,,,,,,1000,-319.7996,31.4822
3500,,,50,50,18,65.9502,66.3184,23.4388,-44.1355,66.9741,97.7219,0.5079,3.4505,0.408,,,
4000,,,50,50,18,74.4912,67.0304,23.4983,-44.154,66.7982,123.7764,0.5227,5.0213,0.4069,,,
4000,,,,,,,,,,,,,,,1000,-212.289,27.6206
4500,,,50,50,18,80.4174,68.5011,22.9173,-44.1655,67.7884,119.3822,0.4915,6.4115,0.3941,,,
5000,,,50,50,18,85.8885,71.154,27.8639,-44.1731,70.0948,132.2649,0.5685,9.5471,0.4361,,,
5000,639.3983,1000.0,,,,,,,,,,,,,,,
5000,,,,,,,,,,,,,,,1000,-49.5998,18.3268
5500,,,50,50,18,93.6893,70.9136,26.7064,-44.177,68.8818,169.9075,0.5582,8.261,0.535,,,
6000,,,50,50,19,91.6168,71.0719,28.4222,-44.1796,68.1203,167.3342,0.5807,6.8575,0.5611,,,
6000,,,,,,,,,,,,,,,1000,85.1595,24.547
6500,,,50,48,19,101.6352,71.3528,28.0519,-44.1798,68.7154,158.4644,0.7934,7.3835,0.5635,,,
7000,,,50,47,19,105.3449,77.5512,31.9372,-44.1805,72.8373,205.9235,0.7004,10.7711,0.665,,,
7000,,,,,,,,,,,,,,,1000,-91.5098,24.5725
7500,,,50,47,19,107.3276,76.0135,31.6877,-44.1809,70.1017,221.2948,0.8715,16.8552,0.7832,,,
8000,,,50,47,19,106.6783,74.3938,30.4258,-44.1815,67.0738,210.6427,0.7655,14.9309,0.7762,,,
8000,,,,,,,,,,,,,,,1000,422.3928,24.8869
8500,,,50,49,19,102.3815,74.1624,29.7668,-44.1819,64.6544,200.8182,0.6561,7.649,0.9051,,,
9000,,,50,46,19,109.9803,75.3351,31.3741,-44.182,66.6417,232.8684,0.6526,22.1913,0.9343,,,
9000,,,,,,,,,,,,,,,1000,225.4879,25.1759
9500,,,50,50,19,99.9956,75.0189,30.4009,-44.1822,64.4086,257.6423,0.7884,15.3444,1.0957,,,
10000,,,50,49,19,102.7889,75.1736,32.0564,-44.1822,63.6755,285.2989,0.747,13.2579,0.9393,,,
10000,1179.181,1000.0,,,,,,,,,,,,,,,
10000,,,,,,,,,,,,,,,1000,637.7284,18.4443
10500,,,50,48,19,109.0319,76.6421,31.0801,-44.1823,62.6704,233.9028,0.8377,14.7199,1.0187,,,
11000,,,50,49,19,106.0492,75.8459,30.3531,-44.1823,60.8223,300.815,0.6809,14.1863,0.9643,,,
11000,,,,,,,,,,,,,,,1000,782.4344,24.987
11500,,,50,50,19,97.8436,76.275,32.6415,-44.1823,59.4466,325.7279,1.0009,29.8237,1.2538,,,
12000,,,50,50,19,99.6431,74.9008,31.6273,-44.1823,56.2551,269.7624,0.7914,17.8877,0.9988,,,
12000,,,,,,,,,,,,,,,1000,822.0105,25.7029
12500,,,50,50,19,91.9712,76.5808,32.3535,-44.1823,55.2558,280.467,1.0179,36.1591,1.237,,,
13000,,,50,50,19,93.3718,77.168,33.6205,-44.1823,56.5255,238.449,1.109,19.6166,1.43,,,
13000,,,,,,,,,,,,,,,1000,292.2182,24.0222
13500,,,50,50,19,98.2348,75.5467,32.3517,-44.1823,52.0064,302.3181,1.125,26.205,1.2451,,,
14000,,,50,50,20,93.8503,79.2702,32.8675,-44.1823,53.6779,437.8345,1.0086,21.0283,1.25,,,
14000,,,,,,,,,,,,,,,1000,1115.695,24.6964
14500,,,50,50,20,97.6316,73.1848,29.5611,-44.1823,46.8984,325.2646,1.1107,20.5929,1.4135,,,
15000,,,50,50,20,97.0325,75.4351,31.9835,-44.1823,47.4552,327.0302,1.0391,16.3234,1.8552,,,
15000,2633.7941,1000.0,,,,,,,,,,,,,,,
15000,,,,,,,,,,,,,,,1000,315.3733,19.0386
15500,,,50,50,20,99.6778,75.2423,32.6437,-44.1823,45.3503,257.8566,1.1919,24.6667,1.5787,,,
16000,,,50,50,20,87.6542,73.6113,31.3826,-44.1823,38.725,291.9863,1.4105,33.0291,1.6976,,,
16000,,,,,,,,,,,,,,,1000,1367.321,25.3006
16500,,,50,50,20,99.4052,74.5166,29.5096,-44.1823,39.1606,378.7343,1.3732,35.1967,2.581,,,
17000,,,50,50,20,98.4934,73.4776,25.8794,-44.1823,34.4474,560.6652,1.3567,26.9224,1.6042,,,
17000,,,,,,,,,,,,,,,1000,1340.9067,25.5416
17500,,,50,50,20,94.2441,75.696,30.597,-44.1823,34.829,420.6165,1.6844,31.9773,1.8394,,,
18000,,,50,50,20,91.9099,75.3107,31.418,-44.1823,31.3946,429.04,1.6778,36.115,2.1609,,,
18000,,,,,,,,,,,,,,,1000,1448.8342,25.2185
18500,,,50,50,20,91.1872,73.3624,28.6015,-44.1823,24.6366,568.6667,1.7689,57.8201,2.1886,,,
19000,,,50,50,20,88.5181,72.3127,27.1326,-44.1823,22.2481,567.7455,1.9756,37.509,2.1978,,,
19000,,,,,,,,,,,,,,,1000,1720.2414,25.5052
19500,,,50,50,20,87.1875,75.0648,29.5772,-44.1823,19.5931,414.1442,1.5003,35.8824,2.3247,,,
20000,,,50,50,20,95.6728,75.564,28.3653,-44.1823,19.0839,473.7418,1.7833,36.8906,1.9012,,,
20000,3196.6882,1000.0,,,,,,,,,,,,,,,
20000,,,,,,,,,,,,,,,1000,1919.9187,19.1465
20500,,,50,50,20,89.4485,73.0773,28.8178,-44.1823,15.662,387.8615,1.8781,54.96,3.0382,,,
21000,,,50,50,20,90.7314,71.9308,27.1283,-44.1823,7.3871,541.2841,1.7853,56.6747,2.3982,,,
21000,,,,,,,,,,,,,,,1000,1778.6076,24.7432
21500,,,50,50,20,90.3299,72.2172,26.1542,-44.1823,4.5803,395.9816,2.0483,43.4104,2.7826,,,
22000,,,50,50,20,87.0052,73.5366,28.898,-44.1823,5.0973,392.2625,2.0866,83.4199,2.2246,,,
22000,,,,,,,,,,,,,,,1000,2159.2512,24.8346
22500,,,50,50,20,91.2521,73.644,25.6269,-44.1823,0.6283,583.4738,2.1031,65.441,2.1085,,,
23000,,,50,50,20,90.4552,71.2624,28.7609,-44.1823,-4.772,500.3203,2.2029,83.1933,2.0941,,,
23000,,,,,,,,,,,,,,,1000,2028.8041,26.3285
23500,,,50,50,20,89.9056,70.3159,25.1518,-44.1823,-14.7236,446.5703,2.1272,76.6728,2.102,,,
24000,,,50,50,20,92.216,71.4636,27.7903,-44.1823,-14.5221,565.1548,2.311,49.2858,2.8486,,,
24000,,,,,,,,,,,,,,,1000,2269.3929,25.8249
24500,,,50,50,20,93.0212,73.1457,28.0282,-44.1823,-19.7887,532.9933,2.5139,63.8498,2.6217,,,
25000,,,50,50,20,91.2649,70.4883,26.3512,-44.1823,-24.3386,582.3223,2.196,80.7609,3.1217,,,
25000,4197.5222,1000.0,,,,,,,,,,,,,,,
25000,,,,,,,,,,,,,,,1000,2377.3913,18.4147
25500,,,50,50,20,94.4298,68.5259,24.4696,-44.1823,-30.5151,431.7376,2.4784,66.9585,2.7193,,,
26000,,,50,50,20,89.4576,70.7226,25.1252,-44.1823,-32.5045,478.1744,2.4081,54.6671,2.9756,,,
26000,,,,,,,,,,,,,,,1000,2300.0283,25.8077
26500,,,50,50,20,89.7122,70.6587,25.7048,-44.1823,-31.613,435.9612,2.4679,55.1326,2.6918,,,
27000,,,50,50,20,97.0449,71.5162,28.2203,-44.1823,-40.4887,490.4334,3.5366,101.3374,3.0061,,,
27000,,,,,,,,,,,,,,,1000,2379.4003,25.5466
27500,,,50,50,20,92.4892,69.7653,27.3743,-44.1823,-42.3208,469.6438,2.503,116.5437,3.2574,,,
28000,,,50,50,20,90.6168,69.5383,26.0658,-44.1823,-49.2174,491.1929,2.2924,73.6107,2.654,,,
28000,,,,,,,,,,,,,,,1000,2573.8609,24.037
28500,,,50,50,20,94.8076,67.1318,21.2801,-44.1823,-59.4871,509.3858,2.3303,91.4506,2.6234,,,
29000,,,50,49,20,100.2085,69.7571,25.0673,-44.1823,-59.4106,541.7928,2.4903,107.9993,3.5415,,,
29000,,,,,,,,,,,,,,,1000,2745.6358,25.8461
29500,,,50,49,20,100.9032,69.8465,25.2977,-44.1823,-60.9798,390.1983,3.0936,163.1594,2.6321,,,
30000,,,50,50,20,98.4115,68.7755,26.1418,-44.1823,-66.1546,417.336,2.4742,92.7483,3.2256,,,
30000,5139.7558,1000.0,,,,,,,,,,,,,,,
30000,,,,,,,,,,,,,,,1000,2847.9848,19.2243
