env_steps,return,length,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-0.6349,1000.0,,,,,,,,,,,,,
500,,,50,50,16,61.13,0.9167,0.6963,3.0889,0.1512,1.2526,0.2987,,,
1000,,,50,50,15,80.5008,0.9934,0.5032,2.8061,0.2478,1.8421,0.3072,,,
1000,,,,,,,,,,,,,1000,-268.3219,30.6974
1500,,,50,50,13,97.7339,1.0784,0.8684,6.0243,0.3093,2.2871,0.2857,,,
2000,,,50,48,13,106.8755,1.1005,-0.2224,5.0373,0.3106,3.4754,0.4801,,,
2000,,,,,,,,,,,,,1000,-436.8147,29.4321
2500,,,50,47,13,114.789,1.2426,-0.5215,5.7761,0.3703,5.2609,0.528,,,
3000,,,50,46,13,124.7392,1.2263,-1.095,7.8287,0.4295,12.0819,0.6391,,,
3000,,,,,,,,,,,,,1000,-259.4694,30.0928
3500,,,50,46,12,120.2192,1.2692,-2.1404,7.4464,0.3635,5.5438,0.7705,,,
4000,,,50,48,13,106.2494,1.3059,-3.258,9.2267,0.3266,4.8661,0.8921,,,
4000,,,,,,,,,,,,,1000,-278.4501,30.6557
4500,,,50,48,12,113.5721,1.3209,-4.1635,12.1202,0.3748,4.9645,1.0825,,,
5000,,,50,47,12,111.9655,1.386,-3.955,10.893,0.3956,5.7623,1.0252,,,
5000,222.1026,1000.0,,,,,,,,,,,,,
5000,,,,,,,,,,,,,1000,-216.1059,24.408
5500,,,50,48,13,112.2781,1.4702,-5.8643,9.786,0.4816,11.9981,0.9454,,,
6000,,,50,48,14,104.6472,1.4982,-6.2957,11.2631,0.4303,8.4672,0.8799,,,
6000,,,,,,,,,,,,,1000,50.1936,30.0366
6500,,,50,48,15,107.617,1.4819,-6.8971,11.1709,0.4585,7.0884,1.133,,,
7000,,,50,50,15,91.6263,1.5257,-10.4545,11.9869,0.5148,12.0297,1.1196,,,
7000,,,,,,,,,,,,,1000,263.6717,30.3491
7500,,,50,50,15,95.1154,1.64,-11.7293,13.7107,0.5449,17.9882,0.9343,,,
8000,,,50,50,15,93.9608,1.4603,-12.9312,13.1366,0.5152,7.7556,1.3182,,,
8000,,,,,,,,,,,,,1000,412.4632,30.8482
8500,,,50,50,15,91.5694,1.5255,-15.4414,15.0859,0.5699,30.7402,1.2952,,,
9000,,,50,50,15,90.6332,1.6305,-15.9316,19.8195,0.5413,9.9488,1.6002,,,
9000,,,,,,,,,,,,,1000,456.3932,29.9763
9500,,,50,50,15,92.1982,1.7242,-17.8069,15.6519,0.6852,25.2799,1.4838,,,
10000,,,50,50,16,85.914,1.6992,-20.843,14.5763,0.6357,15.0447,1.4195,,,
10000,1756.0417,1000.0,,,,,,,,,,,,,
10000,,,,,,,,,,,,,1000,589.2572,25.2103
10500,,,50,50,16,87.7808,1.686,-23.0448,18.0786,0.7579,15.1237,1.3562,,,
11000,,,50,50,17,82.3418,1.7952,-25.4078,21.119,0.87,42.796,1.9355,,,
11000,,,,,,,,,,,,,1000,765.7452,30.0689
11500,,,50,50,16,82.2651,1.7751,-28.2432,21.1888,0.6748,15.8466,1.5756,,,
12000,,,50,50,17,84.1755,1.7638,-29.7423,18.2233,0.905,19.0698,1.3649,,,
12000,,,,,,,,,,,,,1000,795.7399,32.0044
12500,,,50,50,18,77.1402,1.7749,-34.0206,22.9673,0.8013,21.4517,2.0737,,,
13000,,,50,50,16,81.5782,1.8086,-35.0898,23.0586,0.8373,22.9221,1.4926,,,
13000,,,,,,,,,,,,,1000,900.0063,29.5567
13500,,,50,50,17,79.286,1.8854,-37.93,24.6613,0.9458,26.7949,1.8614,,,
14000,,,50,50,17,76.6959,1.8805,-41.3034,23.8536,0.974,20.1384,2.1635,,,
14000,,,,,,,,,,,,,1000,950.2534,29.9341
14500,,,50,50,17,75.4315,1.8221,-44.0669,24.0402,1.0352,24.3493,2.3936,,,
15000,,,50,50,18,76.386,1.8421,-46.6722,21.0681,0.9534,28.1371,1.7921,,,
15000,2593.1069,1000.0,,,,,,,,,,,,,
15000,,,,,,,,,,,,,1000,1218.3451,24.1606
15500,,,50,50,17,77.7396,1.9499,-48.1397,21.2587,1.088,25.016,2.4104,,,
16000,,,50,50,17,74.4727,1.9145,-53.5714,23.2837,1.1798,45.8454,1.9914,,,
16000,,,,,,,,,,,,,1000,1295.9607,29.4278
16500,,,50,50,17,77.1084,2.095,-54.6663,34.3334,1.2453,29.6341,2.4123,,,
17000,,,50,50,17,71.0425,2.1628,-57.8238,32.0814,1.2306,51.973,2.3499,,,
17000,,,,,,,,,,,,,1000,1422.0377,30.7635
17500,,,50,50,17,80.1199,2.1639,-59.2456,29.6668,1.3175,32.4746,2.6318,,,
18000,,,50,50,17,81.9874,1.9579,-64.0453,23.2953,1.2234,23.2587,2.5398,,,
18000,,,,,,,,,,,,,1000,1634.1317,29.8621
18500,,,50,50,17,71.0682,1.9943,-69.4135,34.137,1.3255,35.0137,2.601,,,
19000,,,50,50,17,74.0014,2.0697,-70.0752,31.8089,1.5085,98.0603,2.3819,,,
19000,,,,,,,,,,,,,1000,1696.4689,30.8913
19500,,,50,50,17,72.0588,2.0256,-75.2676,29.4491,1.4951,29.8414,4.7565,,,
20000,,,50,50,17,72.1955,2.2901,-80.1314,24.051,1.6671,38.6825,2.5943,,,
20000,3525.1909,1000.0,,,,,,,,,,,,,
20000,,,,,,,,,,,,,1000,1601.08,24.4711
20500,,,50,50,17,75.1006,2.1831,-81.09,33.3946,1.8466,56.2672,3.4332,,,
21000,,,50,50,17,71.0756,2.1248,-85.8475,28.0021,1.7894,40.8124,3.0732,,,
21000,,,,,,,,,,,,,1000,1582.6939,29.7752
21500,,,50,50,17,73.3586,2.0467,-91.2827,28.2692,1.7822,50.2726,3.2807,,,
22000,,,50,50,17,74.249,2.1633,-92.1344,31.2074,1.9447,53.9508,3.9771,,,
22000,,,,,,,,,,,,,1000,1867.1924,30.6875
22500,,,50,50,17,70.9029,2.263,-98.6544,31.569,2.1928,67.2904,4.086,,,
23000,,,50,50,17,72.8738,2.2322,-99.6232,36.462,2.2924,153.4993,3.302,,,
23000,,,,,,,,,,,,,1000,1813.7121,31.6899
23500,,,50,50,17,72.993,2.233,-106.1433,39.9121,1.8051,52.4629,4.1959,,,
24000,,,50,50,17,67.4099,2.2448,-111.1782,26.4164,2.072,66.5055,4.5599,,,
24000,,,,,,,,,,,,,1000,2036.7773,30.8813
24500,,,50,50,17,66.1287,2.4353,-113.9469,30.0108,2.2082,118.4688,4.894,,,
25000,,,50,50,17,63.1663,2.1823,-119.2498,32.3766,1.9043,56.6229,3.84,,,
25000,3738.7499,1000.0,,,,,,,,,,,,,
25000,,,,,,,,,,,,,1000,1975.2824,25.2681
25500,,,50,50,17,62.961,2.082,-123.8789,26.8056,2.2536,55.2296,4.6385,,,
26000,,,50,50,17,70.3699,2.1097,-125.9417,31.6235,1.9352,55.0114,4.1311,,,
26000,,,,,,,,,,,,,1000,2212.2626,30.8627
26500,,,50,50,17,67.3578,2.2687,-126.9959,38.908,2.2803,125.6902,4.1011,,,
27000,,,50,50,17,67.4159,2.3389,-135.0219,37.362,2.0958,99.619,2.5661,,,
27000,,,,,,,,,,,,,1000,2251.5954,32.2269
27500,,,50,50,17,72.5002,2.2283,-136.9414,39.6031,2.059,57.1224,4.0325,,,
28000,,,50,50,17,63.5395,2.3402,-143.9964,39.5463,2.0278,91.5705,3.8531,,,
28000,,,,,,,,,,,,,1000,2264.74,30.0974
28500,,,50,50,17,65.1043,2.1177,-149.2804,38.3861,2.0744,90.8744,4.5473,,,
29000,,,50,50,17,62.961,2.4545,-152.3304,45.5063,2.1258,80.5026,4.2214,,,
29000,,,,,,,,,,,,,1000,2278.2536,29.7294
29500,,,50,50,17,63.2743,2.2206,-154.97,38.271,1.8116,100.1238,3.9207,,,
30000,,,50,50,17,67.7039,2.1933,-156.137,40.2965,2.1247,41.4544,4.3811,,,
30000,3731.1029,1000.0,,,,,,,,,,,,,
30000,,,,,,,,,,,,,1000,2286.8369,25.2878
30500,,,50,50,17,65.5153,2.1355,-160.1159,28.678,2.1992,65.905,5.4917,,,
31000,,,50,50,17,68.916,2.2886,-162.8717,38.9071,1.9291,84.5549,4.5725,,,
31000,,,,,,,,,,,,,1000,2361.4872,30.5806
31500,,,50,50,17,65.7033,2.2105,-167.7634,58.5464,1.8048,48.4814,4.7685,,,
32000,,,50,50,17,68.9292,2.1552,-165.0748,37.6912,2.2897,142.537,3.7057,,,
32000,,,,,,,,,,,,,1000,2529.2259,29.2667
32500,,,50,50,17,66.8993,2.2569,-171.0095,38.2685,2.6961,121.3522,4.7991,,,
33000,,,50,50,17,65.3093,2.1049,-177.9644,32.1001,2.3781,101.2024,4.067,,,
