env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-43.6449,1000.0,,,,,,,,,,
500,,,81.8979,82.1893,315.312,81.8979,0.196,3.0581,0.0002,,,
1000,,,191.1525,192.6306,544.2626,191.1525,0.2433,0.9598,0.0001,,,
1000,,,,,,,,,,1000,-337.3042,52.0949
1500,,,286.3329,288.6554,866.7636,286.3329,0.2949,1.2619,0.0,,,
2000,,,378.9846,381.8382,1227.6851,378.9846,0.4024,2.2897,0.0,,,
2000,,,,,,,,,,1000,-339.3945,87.6201
2500,,,410.9642,414.9336,1495.2174,410.9642,0.5177,9.2223,0.0,,,
3000,,,420.6685,425.5485,2087.2593,420.6685,0.5469,7.209,0.0,,,
3000,,,,,,,,,,1000,-404.5286,88.5497
3500,,,473.6,475.8977,2334.387,473.6,0.7025,9.274,0.5402,,,
4000,,,499.8015,501.4236,3731.5308,499.8015,0.6558,4.114,0.2522,,,
4000,,,,,,,,,,1000,-402.2042,87.3607
4500,,,496.6606,496.6421,4506.0894,496.6606,0.6576,10.3251,0.3299,,,
5000,,,521.2501,520.8007,4892.54,521.2501,0.6104,10.2914,0.3659,,,
5000,-58.1694,1000.0,,,,,,,,,,
5000,,,,,,,,,,1000,-244.7272,69.8606
5500,,,578.812,577.6484,5047.7612,578.812,0.6497,19.8934,0.5499,,,
6000,,,579.0565,577.2438,7153.832,579.0565,0.578,15.9707,0.6882,,,
6000,,,,,,,,,,1000,-367.3561,80.195
6500,,,583.1346,580.5804,5468.2114,583.1346,0.5717,9.3186,0.557,,,
7000,,,629.2037,626.4052,6213.3115,629.2037,0.5603,21.6014,0.6869,,,
7000,,,,,,,,,,1000,-271.4801,78.3634
7500,,,666.8439,662.4547,6401.5132,666.8439,0.7185,20.0348,0.5008,,,
8000,,,689.7372,682.8498,8641.3105,689.7372,0.7051,23.4707,0.8449,,,
8000,,,,,,,,,,1000,503.7586,79.8066
8500,,,663.4761,655.1401,6315.1816,663.4761,0.7853,21.1234,0.9343,,,
9000,,,661.3826,651.6214,8103.2915,661.3826,0.7388,18.3618,0.8273,,,
9000,,,,,,,,,,1000,703.1972,79.8626
9500,,,611.749,600.109,7999.4771,611.749,0.729,25.9796,0.7904,,,
10000,,,630.582,616.6608,8142.0703,630.582,0.7104,21.8273,0.6004,,,
10000,1515.1213,1000.0,,,,,,,,,,
10000,,,,,,,,,,1000,712.9725,60.4184
10500,,,664.0811,649.1327,9617.7139,664.0811,0.8101,29.3841,1.3731,,,
11000,,,679.4572,661.6133,7145.3511,679.4572,0.7767,20.0369,1.1365,,,
11000,,,,,,,,,,1000,824.1154,78.7246
11500,,,667.73,648.666,11253.6699,667.73,0.8158,15.1859,0.9011,,,
12000,,,646.5651,624.2497,9914.5771,646.5651,0.9539,37.9037,1.2442,,,
12000,,,,,,,,,,1000,1117.8742,76.881
12500,,,671.1519,648.3374,9516.8525,671.1519,0.9436,29.0413,0.8443,,,
13000,,,646.0396,619.0516,8428.8701,646.0396,1.0106,26.5549,0.9559,,,
13000,,,,,,,,,,1000,1246.7622,80.593
13500,,,675.7728,647.1246,10376.0244,675.7728,1.0034,24.1243,1.2143,,,
14000,,,638.4428,605.5468,9794.5605,638.4428,0.9844,24.0877,1.8714,,,
14000,,,,,,,,,,1000,1370.5838,79.3455
14500,,,644.6082,610.7325,10618.6494,644.6082,1.2115,63.1683,1.4953,,,
15000,,,640.6909,603.1426,13075.9961,640.6909,1.1584,26.9959,1.557,,,
15000,3070.3309,1000.0,,,,,,,,,,
15000,,,,,,,,,,1000,1437.9186,63.4938
15500,,,629.8911,590.3522,14091.4229,629.8911,1.1944,55.5763,1.4078,,,
16000,,,653.2936,608.6443,12844.9502,653.2936,1.1696,26.6961,2.1689,,,
16000,,,,,,,,,,1000,1454.0994,79.4133
16500,,,600.2877,552.9792,10216.1982,600.2877,1.5001,37.9811,1.5194,,,
17000,,,591.7994,541.5032,11539.0654,591.7994,1.5945,47.6427,1.356,,,
17000,,,,,,,,,,1000,1553.0651,76.0076
17500,,,596.8879,544.3041,11841.9678,596.8879,1.7276,37.2785,1.7432,,,
18000,,,631.3004,574.3096,11931.8574,631.3004,1.5112,43.9469,1.5714,,,
18000,,,,,,,,,,1000,1652.8079,81.3088
18500,,,620.2278,558.9425,8800.2715,620.2278,1.6044,35.0162,1.7655,,,
19000,,,616.8151,554.0718,18555.3867,616.8151,1.6047,33.011,1.7475,,,
19000,,,,,,,,,,1000,1786.9211,78.1502
19500,,,581.7615,511.8079,14046.7969,581.7615,1.7683,48.5035,1.3782,,,
20000,,,605.6096,532.7657,15496.4932,605.6096,2.1212,99.3688,2.1816,,,
20000,3693.8373,1000.0,,,,,,,,,,
20000,,,,,,,,,,1000,2004.3297,62.0399
20500,,,585.0068,508.3772,11949.8242,585.0068,2.1914,69.2412,2.4572,,,
21000,,,570.8545,490.7059,12954.2998,570.8545,1.8603,46.395,1.8688,,,
21000,,,,,,,,,,1000,2085.8772,78.0052
21500,,,592.6234,509.299,14792.3711,592.6234,2.1766,49.6223,2.6665,,,
22000,,,590.9414,504.0836,13061.4639,590.9414,2.1505,75.0798,1.6953,,,
22000,,,,,,,,,,1000,2282.4237,80.2288
22500,,,559.8225,466.9212,16257.0635,559.8225,2.0508,61.7484,3.4779,,,
23000,,,581.1686,487.2331,13602.6689,581.1686,2.0962,69.5007,2.4463,,,
23000,,,,,,,,,,1000,2391.836,78.0555
23500,,,592.0334,493.1664,13130.5361,592.0334,1.8757,32.1984,2.9964,,,
24000,,,554.2204,448.0915,13302.6641,554.2204,2.283,56.9952,2.2816,,,
24000,,,,,,,,,,1000,2291.9539,78.1236
24500,,,609.0599,500.0002,16786.043,609.0599,2.305,84.9358,3.606,,,
25000,,,581.123,466.422,13295.2832,581.123,2.4746,185.4809,3.7357,,,
25000,4176.8208,1000.0,,,,,,,,,,
25000,,,,,,,,,,1000,2400.902,61.1503
25500,,,569.8698,450.3001,16527.5977,569.8698,2.3631,97.1182,2.0517,,,
