env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,70.4445,14.7,,,,,,,,,,,,,
14,,,14,66.7503,18.2848,,,,,,,,,,
29,,,15,71.6237,38.5214,,,,,,,,,,
44,,,15,71.6137,36.2839,,,,,,,,,,
60,,,16,76.0605,38.549,,,,,,,,,,
75,,,15,71.3629,38.9172,,,,,,,,,,
89,,,14,66.8973,38.4627,,,,,,,,,,
105,,,16,76.074,38.4078,,,,,,,,,,
119,,,14,66.7773,38.9138,,,,,,,,,,
135,,,16,76.3341,38.6385,,,,,,,,,,
151,,,16,76.2745,38.7215,,,,,,,,,,
182,,,31,141.7746,37.872,,,,,,,,,,
200,,,18,84.8434,39.6589,,,,,,,,,,
220,,,20,91.6342,39.457,,,,,,,,,,
239,,,19,88.1936,39.7215,,,,,,,,,,
260,,,21,95.5299,39.1928,,,,,,,,,,
280,,,20,91.907,38.3655,,,,,,,,,,
302,,,22,100.4344,39.0922,,,,,,,,,,
323,,,21,99.8541,36.7936,,,,,,,,,,
342,,,19,90.7621,38.2828,,,,,,,,,,
364,,,22,100.0904,38.4096,,,,,,,,,,
389,,,25,113.0988,34.3284,,,,,,,,,,
419,,,30,139.9139,33.8498,,,,,,,,,,
437,,,18,86.1984,38.4004,,,,,,,,,,
483,,,46,229.524,27.31,,,,,,,,,,
500,,,,,,50,50,7,21.823,-15.965,1.6481,0.2116,0.4549,5.4578,0.2147
503,,,20,96.3565,30.9976,,,,,,,,,,
539,,,36,162.4754,32.1163,,,,,,,,,,
588,,,49,243.0103,31.9231,,,,,,,,,,
638,,,50,271.2593,35.4568,,,,,,,,,,
686,,,48,252.0175,37.8727,,,,,,,,,,
723,,,37,175.1102,37.5512,,,,,,,,,,
745,,,22,110.6738,34.1655,,,,,,,,,,
809,,,64,327.922,30.4161,,,,,,,,,,
854,,,45,210.8895,28.132,,,,,,,,,,
910,,,56,272.2084,31.3746,,,,,,,,,,
947,,,37,188.7869,38.0654,,,,,,,,,,
992,,,45,236.8668,33.4014,,,,,,,,,,
1000,,,,,,50,50,9,20.0397,-27.0019,2.0372,0.2495,0.9293,11.292,0.288
1042,,,50,268.0622,32.4774,,,,,,,,,,
1084,,,42,204.9428,27.2767,,,,,,,,,,
1135,,,51,277.3677,26.935,,,,,,,,,,
1167,,,32,165.6912,25.651,,,,,,,,,,
1206,,,39,191.9227,21.6563,,,,,,,,,,
1242,,,36,182.7222,22.0538,,,,,,,,,,
1278,,,36,179.118,21.9347,,,,,,,,,,
1326,,,48,253.5063,21.1589,,,,,,,,,,
1364,,,38,208.1695,22.6395,,,,,,,,,,
1414,,,50,261.8355,21.3057,,,,,,,,,,
1447,,,33,164.5387,23.8208,,,,,,,,,,
1482,,,35,170.1346,22.5094,,,,,,,,,,
