env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,-101.0885,148.9,,,,,,,,,,,,,
52,,,52,-110.9748,5.629,,,,,,,,,,
183,,,131,-118.5206,49.314,,,,,,,,,,
237,,,54,-116.9608,49.5165,,,,,,,,,,
305,,,68,-118.5401,49.8772,,,,,,,,,,
380,,,75,-119.9575,49.3633,,,,,,,,,,
433,,,53,-115.8706,49.7908,,,,,,,,,,
487,,,54,-119.1475,49.9498,,,,,,,,,,
500,,,,,,0.0547,0.9022,0.0177,77.0592,4.9279,77.3003,-0.0347,0.9835,8.6473,0.0084
558,,,71,-112.9156,49.8697,,,,,,,,,,
697,,,139,-122.6827,49.3983,,,,,,,,,,
753,,,56,-113.3472,50.037,,,,,,,,,,
804,,,51,-119.731,49.7,,,,,,,,,,
1000,,,,,,0.0957,0.7088,0.0311,57.5215,2.6873,57.9841,-0.0625,1.3558,22.8969,0.7468
1472,,,668,-141.2454,49.2413,,,,,,,,,,
1500,,,,,,0.1545,0.3217,0.0526,17.9449,1.3683,19.392,-0.1074,1.9903,29.8775,0.2909
1528,,,56,-111.5763,48.5896,,,,,,,,,,
1664,,,136,-125.234,49.761,,,,,,,,,,
1714,,,50,-114.905,49.7353,,,,,,,,,,
1761,,,47,-113.1319,49.6649,,,,,,,,,,
1828,,,67,-116.5612,49.9561,,,,,,,,,,
1909,,,81,-116.7961,49.3119,,,,,,,,,,
1992,,,83,-125.0168,49.3039,,,,,,,,,,
2000,,,,,,0.2603,0.5266,0.0924,35.7185,0.5231,38.6156,-0.1725,3.8016,21.385,0.1413
2112,,,120,-118.6842,49.7506,,,,,,,,,,
2294,,,182,-122.8591,49.1418,,,,,,,,,,
2475,,,181,-113.7558,49.8903,,,,,,,,,,
2500,,,,,,0.2697,0.9268,0.0934,74.5565,1.5576,77.1409,-0.1825,1.1837,14.3592,0.084
2540,,,65,-105.268,48.8983,,,,,,,,,,
2587,,,47,-117.6156,48.3944,,,,,,,,,,
2654,,,67,-105.9423,47.3604,,,,,,,,,,
2724,,,70,-118.3051,48.8781,,,,,,,,,,
2815,,,91,-104.4524,48.4141,,,,,,,,,,
2863,,,48,-107.4396,49.4513,,,,,,,,,,
2922,,,59,-120.3829,48.9166,,,,,,,,,,
3000,,,,,,0.2444,0.5367,0.0916,35.3168,0.8907,38.6503,-0.1834,1.4989,14.0945,0.1134
3008,,,86,-106.6676,49.3035,,,,,,,,,,
3057,,,49,-107.6522,49.8482,,,,,,,,,,
