env_steps,return,length,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-11.7446,1000.0,,,,,,,,,,
500,,,14.0407,13.1907,96.3079,14.0407,0.1843,0.4565,0.0393,,,
1000,,,10.5584,9.9818,53.1505,10.5584,0.1906,1.7198,0.0579,,,
1000,,,,,,,,,,1000,-365.4509,73.4049
1500,,,2.5278,2.278,72.4513,2.5278,0.2855,1.5228,0.1185,,,
2000,,,0.1635,-0.219,61.4877,0.1635,0.3262,2.8693,0.1694,,,
2000,,,,,,,,,,1000,-391.0669,101.8683
2500,,,-0.279,-0.7757,77.2645,-0.279,0.3964,3.6263,0.2007,,,
3000,,,-1.1472,-2.0023,73.6949,-1.1472,0.3932,3.662,0.3213,,,
3000,,,,,,,,,,1000,-410.7644,101.8918
3500,,,-1.5415,-2.8132,144.6453,-1.5415,0.4208,6.5418,0.4782,,,
4000,,,-1.769,-3.6541,151.9909,-1.769,0.4382,8.8584,0.4048,,,
4000,,,,,,,,,,1000,-314.0598,105.2829
4500,,,-2.0387,-3.9569,178.9521,-2.0387,0.464,7.851,0.4885,,,
5000,,,-2.5262,-4.9269,168.4819,-2.5262,0.4959,13.6968,0.5398,,,
5000,-25.946,1000.0,,,,,,,,,,
5000,,,,,,,,,,1000,-121.3746,83.2875
5500,,,-2.4396,-6.4903,109.0885,-2.4396,0.4798,16.8637,0.6683,,,
6000,,,-2.9023,-7.1881,176.1284,-2.9023,0.528,9.3026,0.6041,,,
6000,,,,,,,,,,1000,19.7234,101.5039
6500,,,-2.7723,-8.2691,147.7992,-2.7723,0.5576,9.3497,0.7273,,,
7000,,,-3.1645,-8.8767,185.2689,-3.1645,0.5248,6.8138,1.0561,,,
7000,,,,,,,,,,1000,64.4498,101.4953
7500,,,-3.3571,-10.9629,178.0412,-3.3571,0.6006,11.0041,0.9898,,,
8000,,,-3.8937,-13.8737,149.5926,-3.8937,0.5715,16.1279,1.0446,,,
8000,,,,,,,,,,1000,331.7194,105.2013
8500,,,-4.0261,-15.0175,166.5064,-4.0261,0.6688,16.6621,1.2008,,,
9000,,,-4.0929,-16.9729,166.5009,-4.0929,0.7187,26.3117,1.652,,,
9000,,,,,,,,,,1000,312.5763,101.556
9500,,,-4.3522,-19.1361,154.3423,-4.3522,0.63,15.0213,1.3393,,,
10000,,,-4.4492,-20.3559,138.4606,-4.4492,0.7408,17.891,1.0795,,,
10000,803.1283,1000.0,,,,,,,,,,
10000,,,,,,,,,,1000,344.1836,83.8459
10500,,,-4.4573,-22.9565,141.8731,-4.4573,0.6694,10.4955,1.2298,,,
11000,,,-4.6646,-24.3413,166.3382,-4.6646,0.8541,15.378,1.7633,,,
11000,,,,,,,,,,1000,269.7119,101.6637
11500,,,-4.8959,-27.9766,149.7907,-4.8959,0.86,15.3722,1.1388,,,
12000,,,-4.8715,-27.6228,184.9512,-4.8715,0.8359,12.9403,1.7819,,,
12000,,,,,,,,,,1000,787.3361,104.5718
12500,,,-5.2068,-31.0618,150.7508,-5.2068,0.9786,17.1441,1.1426,,,
13000,,,-5.3184,-33.5515,231.5153,-5.3184,0.9956,26.3657,1.661,,,
13000,,,,,,,,,,1000,731.556,102.1196
13500,,,-4.9776,-34.4431,249.9747,-4.9776,1.0121,34.4848,1.4124,,,
14000,,,-5.6152,-36.117,175.006,-5.6152,1.0775,22.2359,1.7729,,,
14000,,,,,,,,,,1000,232.2635,101.3076
14500,,,-5.6109,-38.1631,252.0833,-5.6109,1.1532,39.0692,1.9593,,,
15000,,,-5.9675,-42.4976,155.543,-5.9675,1.1802,26.2753,1.4745,,,
15000,1741.0683,1000.0,,,,,,,,,,
15000,,,,,,,,,,1000,1024.9826,85.4133
15500,,,-5.4958,-43.3756,176.6043,-5.4958,1.299,58.6868,1.892,,,
16000,,,-5.7655,-47.5244,269.3609,-5.7655,1.2097,22.8295,1.7178,,,
16000,,,,,,,,,,1000,1174.2929,101.7023
16500,,,-6.2184,-50.4087,246.835,-6.2184,1.372,34.8806,2.0148,,,
17000,,,-5.669,-51.7534,297.0487,-5.669,1.3862,49.0904,1.7114,,,
17000,,,,,,,,,,1000,1124.1015,101.2622
17500,,,-6.5781,-55.6468,154.2005,-6.5781,1.4448,41.0364,2.0865,,,
18000,,,-6.3483,-58.652,260.2044,-6.3483,1.5552,55.6121,1.8656,,,
18000,,,,,,,,,,1000,1248.1366,104.3907
18500,,,-6.3422,-60.1522,215.2848,-6.3422,1.2208,35.087,1.6364,,,
19000,,,-6.6542,-65.1556,200.736,-6.6542,1.2525,37.7587,1.8343,,,
19000,,,,,,,,,,1000,1503.1238,105.0413
19500,,,-6.6609,-66.5328,293.7175,-6.6609,1.6016,26.3086,1.8927,,,
20000,,,-6.8603,-69.958,211.7222,-6.8603,1.6212,48.6035,2.7458,,,
20000,2544.8607,1000.0,,,,,,,,,,
20000,,,,,,,,,,1000,1383.5775,86.6281
20500,,,-6.9375,-72.1947,230.7914,-6.9375,1.3639,41.1002,1.7133,,,
21000,,,-6.8637,-76.3766,261.9393,-6.8637,1.6259,36.5379,2.0699,,,
21000,,,,,,,,,,1000,1454.0044,105.0794
21500,,,-6.9261,-77.0044,258.8244,-6.9261,1.4238,38.305,2.1993,,,
22000,,,-7.3888,-80.3013,218.8535,-7.3888,1.7234,43.4895,1.8734,,,
22000,,,,,,,,,,1000,1689.3476,103.1188
22500,,,-7.1112,-83.7601,308.9453,-7.1112,1.5603,47.306,2.3675,,,
23000,,,-7.1396,-86.4561,276.7614,-7.1396,1.7602,67.8697,1.3489,,,
23000,,,,,,,,,,1000,1711.1042,101.2907
23500,,,-7.2974,-92.455,222.2448,-7.2974,1.6818,72.8288,2.0811,,,
24000,,,-7.7796,-95.7058,247.0637,-7.7796,1.7972,88.1264,1.7023,,,
24000,,,,,,,,,,1000,1794.7964,101.2959
24500,,,-7.1931,-97.5737,360.7702,-7.1931,2.1711,50.0332,2.383,,,
25000,,,-7.7106,-99.9358,242.4426,-7.7106,1.8078,76.912,1.9819,,,
25000,3652.501,1000.0,,,,,,,,,,
25000,,,,,,,,,,1000,1948.6163,83.78
25500,,,-7.5909,-106.1431,234.4938,-7.5909,1.7332,79.5542,1.7805,,,
26000,,,-7.8663,-108.9525,205.368,-7.8663,2.0227,70.7294,2.0759,,,
26000,,,,,,,,,,1000,1939.9597,101.5715
26500,,,-7.9054,-113.4349,268.4872,-7.9054,1.9064,49.1696,2.2095,,,
27000,,,-7.7106,-113.0849,263.1367,-7.7106,1.9319,82.6601,2.6209,,,
27000,,,,,,,,,,1000,1422.2541,101.5885
27500,,,-7.7197,-116.6154,247.8104,-7.7197,2.0667,42.6593,2.674,,,
28000,,,-7.6939,-117.6704,297.6168,-7.6939,1.9786,63.373,2.4054,,,
28000,,,,,,,,,,1000,2148.2236,104.7706
28500,,,-7.8332,-121.5512,340.8345,-7.8332,2.0308,60.8398,2.9037,,,
29000,,,-8.5294,-127.7602,245.7666,-8.5294,1.8811,48.2108,2.5118,,,
29000,,,,,,,,,,1000,2350.7508,102.1717
29500,,,-7.9494,-129.049,236.8842,-7.9494,1.8793,62.4833,2.1697,,,
30000,,,-8.1924,-130.9207,238.3995,-8.1924,2.1182,120.926,1.9052,,,
30000,3952.7353,1000.0,,,,,,,,,,
30000,,,,,,,,,,1000,2305.1121,84.7111
30500,,,-8.186,-134.9317,208.9155,-8.186,2.408,64.9585,3.586,,,
31000,,,-8.8144,-138.827,233.5534,-8.8144,2.309,147.6194,2.4577,,,
31000,,,,,,,,,,1000,2471.5197,102.1859
31500,,,-8.0414,-141.8933,361.4465,-8.0414,2.3489,95.1918,3.3466,,,
32000,,,-8.0877,-144.7317,340.3239,-8.0877,1.897,72.9846,2.217,,,
32000,,,,,,,,,,1000,2271.4047,100.6441
32500,,,-8.482,-150.1381,267.4294,-8.482,2.2127,166.8801,2.3029,,,
33000,,,-8.4501,-156.615,301.4836,-8.4501,2.3042,61.7231,3.1317,,,
33000,,,,,,,,,,1000,2534.0522,100.7837
33500,,,-8.9511,-156.3141,234.5371,-8.9511,2.4234,174.6855,3.0765,,,
34000,,,-8.662,-156.2714,339.3184,-8.662,2.1989,77.7194,2.6012,,,
34000,,,,,,,,,,1000,2609.8998,103.3912
34500,,,-8.8561,-160.6202,298.6424,-8.8561,2.3972,84.0994,2.0733,,,
35000,,,-9.0303,-164.1527,307.2098,-9.0303,2.6902,107.8808,2.4613,,,
35000,4291.285,1000.0,,,,,,,,,,
35000,,,,,,,,,,1000,2631.2996,83.9786
35500,,,-8.7405,-169.137,316.3192,-8.7405,2.3509,90.4958,2.8637,,,
36000,,,-8.833,-173.8575,343.3932,-8.833,2.3506,83.4345,3.9442,,,
36000,,,,,,,,,,1000,2765.1168,103.1544
36500,,,-8.5492,-175.4653,268.0496,-8.5492,2.6417,91.0431,2.2996,,,
37000,,,-9.2623,-176.5142,332.0009,-9.2623,2.4085,111.2771,2.7979,,,
37000,,,,,,,,,,1000,2907.8314,101.8569
37500,,,-8.7205,-181.298,391.7509,-8.7205,2.5686,178.9932,2.46,,,
38000,,,-9.2372,-186.6154,363.5923,-9.2372,2.3826,122.6715,2.2321,,,
38000,,,,,,,,,,1000,2837.9607,101.9526
38500,,,-8.9084,-187.1355,325.3799,-8.9084,2.4377,139.0664,2.9252,,,
39000,,,-8.8485,-188.8221,355.7269,-8.8485,2.6329,115.5664,3.3641,,,
39000,,,,,,,,,,1000,2910.2234,101.4154
39500,,,-9.3876,-195.0146,225.2873,-9.3876,2.7321,127.3289,3.6912,,,
40000,,,-8.9894,-195.666,380.3476,-8.9894,2.6927,91.8362,3.5758,,,
40000,4424.5243,1000.0,,,,,,,,,,
40000,,,,,,,,,,1000,3031.7525,83.8854
40500,,,-8.8223,-204.0119,438.1354,-8.8223,2.6537,91.8445,3.214,,,
41000,,,-9.4701,-205.9001,298.6694,-9.4701,2.633,94.8499,2.5436,,,
41000,,,,,,,,,,1000,3144.3098,101.065
41500,,,-8.6518,-206.661,337.2066,-8.6518,2.405,93.0799,4.0816,,,
42000,,,-9.5746,-209.2254,273.0054,-9.5746,2.5922,132.6228,3.9084,,,
42000,,,,,,,,,,1000,3152.6406,100.9696
42500,,,-9.4713,-213.0398,299.1832,-9.4713,2.6495,136.6071,3.903,,,
