env_steps,return,length,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-0.611,1000.0,,,,,,,,,,
500,,,0.0869,-0.4421,1.2162,0.0869,0.1689,0.7868,0.3661,,,
1000,,,0.0792,-1.3375,0.8885,0.0792,0.3171,1.9473,0.2882,,,
1000,,,,,,,,,,1000,-266.9361,71.7925
1500,,,0.0803,-2.3536,1.0964,0.0803,0.4455,3.4203,0.2662,,,
2000,,,0.0757,-4.1694,2.1597,0.0757,0.5113,4.6458,0.3453,,,
2000,,,,,,,,,,1000,-376.8359,99.4057
2500,,,0.0719,-6.0727,2.9592,0.0719,0.706,8.0792,0.3646,,,
3000,,,0.066,-8.0643,2.8048,0.066,0.6881,10.3569,0.5499,,,
3000,,,,,,,,,,1000,-318.7778,99.074
3500,,,0.0693,-10.9155,4.3479,0.0693,0.9583,10.9187,0.9064,,,
4000,,,0.0659,-13.5711,4.2155,0.0659,1.2507,13.813,0.9959,,,
4000,,,,,,,,,,1000,-39.0714,101.2052
4500,,,0.0628,-14.785,5.4915,0.0628,1.5065,21.6134,1.4505,,,
5000,,,0.0658,-17.3556,7.0417,0.0658,2.0643,17.4806,2.0357,,,
5000,-68.557,1000.0,,,,,,,,,,
5000,,,,,,,,,,1000,-79.8909,85.2601
5500,,,0.0659,-20.7816,6.9144,0.0659,1.8659,19.2054,1.177,,,
6000,,,0.0636,-21.5147,8.8931,0.0636,1.7554,22.4129,1.4886,,,
6000,,,,,,,,,,1000,-370.4558,99.1953
6500,,,0.0628,-24.4967,5.4614,0.0628,2.1883,22.7328,1.7543,,,
7000,,,0.0629,-27.5824,7.9041,0.0629,2.108,43.0239,2.4097,,,
7000,,,,,,,,,,1000,87.2376,101.8062
7500,,,0.0611,-30.5465,5.8843,0.0611,2.0768,30.056,1.6705,,,
8000,,,0.0636,-35.2189,5.2215,0.0636,2.2907,24.6644,1.085,,,
8000,,,,,,,,,,1000,269.2791,100.653
8500,,,0.0632,-37.5605,5.1161,0.0632,2.5141,54.4063,1.9248,,,
9000,,,0.0626,-41.7479,7.2726,0.0626,2.5471,70.6037,1.638,,,
9000,,,,,,,,,,1000,219.4827,101.767
9500,,,0.062,-45.3951,4.883,0.062,2.4131,34.6648,1.3679,,,
10000,,,0.0614,-46.7567,5.5229,0.0614,2.4052,48.2253,1.4609,,,
10000,1750.1243,1000.0,,,,,,,,,,
10000,,,,,,,,,,1000,454.0073,87.2216
10500,,,0.0605,-52.0379,6.1225,0.0605,2.6869,54.931,1.3573,,,
11000,,,0.0594,-53.1772,5.8854,0.0594,2.4529,72.379,1.6103,,,
11000,,,,,,,,,,1000,650.9198,99.3641
11500,,,0.0575,-55.412,4.9084,0.0575,2.2204,60.515,1.2673,,,
12000,,,0.0552,-55.7655,4.6677,0.0552,1.9485,44.7798,2.0769,,,
12000,,,,,,,,,,1000,-204.0545,99.2719
12500,,,0.0536,-57.3587,4.7441,0.0536,2.2622,43.4798,1.6438,,,
13000,,,0.055,-60.2984,4.5832,0.055,1.8896,46.6268,1.5537,,,
13000,,,,,,,,,,1000,753.4997,100.2366
13500,,,0.0553,-63.1496,4.673,0.0553,2.0707,47.7935,1.9332,,,
14000,,,0.0549,-64.0974,4.7651,0.0549,2.2868,38.4413,1.5149,,,
14000,,,,,,,,,,1000,542.2175,104.8076
14500,,,0.0524,-68.5243,4.8509,0.0524,1.7333,28.6725,1.7362,,,
15000,,,0.0528,-72.2937,4.7178,0.0528,1.6839,35.4356,1.9344,,,
15000,1619.8882,1000.0,,,,,,,,,,
15000,,,,,,,,,,1000,827.099,91.1532
