env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
0,-22.7988,1000.0,,,,,,,,,,,,,
500,,,1.7549,0.7364,0.3331,0.3899,0.9363,0.885,-0.354,0.2077,0.8464,0.2193,,,
1000,,,1.8932,0.7279,0.496,-0.0624,2.0959,0.8586,-0.4968,0.4299,1.2326,0.2965,,,
1000,,,,,,,,,,,,,1000,-262.8238,22.4631
1500,,,1.9563,0.7347,0.5395,-0.0357,1.5906,0.8551,-0.5321,0.5,1.7978,0.2549,,,
2000,,,2.0942,0.6876,0.6096,-0.4474,1.8783,1.0761,-0.5916,0.5881,0.9004,0.232,,,
2000,,,,,,,,,,,,,1000,-314.5592,28.5419
2500,,,2.2752,0.7582,0.6526,-0.5869,2.8857,1.2658,-0.6375,0.7103,1.8706,0.4803,,,
3000,,,2.3479,0.7124,0.6802,-1.0665,3.2967,1.3788,-0.6831,0.7839,1.8547,0.6524,,,
3000,,,,,,,,,,,,,1000,-399.878,28.9381
3500,,,2.4275,0.7115,0.6689,-1.6251,2.5158,1.5826,-0.6923,0.7369,3.6305,0.7496,,,
4000,,,2.4137,0.7265,0.704,-2.21,1.9384,1.477,-0.6975,0.7524,1.5894,0.6318,,,
4000,,,,,,,,,,,,,1000,-298.4775,28.0713
4500,,,2.4516,0.6877,0.6871,-1.8397,1.9272,1.6393,-0.6744,0.8356,7.094,0.5389,,,
5000,,,2.4336,0.7098,0.6921,-2.5531,2.9611,1.5201,-0.6769,0.6547,3.3812,0.95,,,
5000,440.7235,1000.0,,,,,,,,,,,,,
5000,,,,,,,,,,,,,1000,-332.4048,26.1551
5500,,,2.4488,0.7567,0.7466,-3.1587,2.4293,1.3973,-0.7452,0.7085,4.0674,0.5131,,,
6000,,,2.4861,0.7202,0.7263,-3.3421,2.4373,1.5748,-0.7188,0.7433,3.5126,0.7342,,,
6000,,,,,,,,,,,,,1000,-288.8646,28.9498
6500,,,2.5284,0.7162,0.7299,-4.2804,2.1443,1.712,-0.7394,0.7523,2.6342,0.7776,,,
7000,,,2.509,0.7291,0.7517,-4.8827,2.5299,1.603,-0.7186,0.7345,3.6858,1.0018,,,
7000,,,,,,,,,,,,,1000,-68.3191,27.7895
7500,,,2.5614,0.7238,0.7758,-6.0322,2.4422,1.6526,-0.7481,0.7092,3.4222,0.8895,,,
8000,,,2.5314,0.7145,0.7484,-7.5477,1.9887,1.665,-0.7494,0.7447,3.896,0.7015,,,
8000,,,,,,,,,,,,,1000,46.1958,27.9455
8500,,,2.5541,0.7655,0.7693,-7.9417,1.8018,1.6193,-0.7735,0.7697,3.2545,0.4607,,,
9000,,,2.6148,0.6984,0.805,-9.4468,2.134,1.7093,-0.7844,0.836,5.4477,0.6099,,,
9000,,,,,,,,,,,,,1000,131.9064,28.5029
9500,,,2.6697,0.7528,0.8025,-10.8303,1.9537,1.8188,-0.7798,0.9476,5.119,0.7129,,,
10000,,,2.7536,0.7452,0.837,-11.703,2.2445,1.8949,-0.8347,1.0716,2.9713,1.0529,,,
10000,860.2925,1000.0,,,,,,,,,,,,,
10000,,,,,,,,,,,,,1000,254.0094,27.2562
10500,,,2.7438,0.7557,0.8454,-13.8924,2.0881,1.8823,-0.8502,1.025,5.7159,0.8123,,,
11000,,,2.849,0.7827,0.9028,-14.1259,2.6161,1.9288,-0.877,1.03,7.3482,0.9156,,,
11000,,,,,,,,,,,,,1000,345.4384,27.2434
11500,,,2.9047,0.7901,0.8978,-16.4658,2.8866,2.0875,-0.891,1.0701,9.0222,1.0929,,,
12000,,,2.9001,0.7482,0.8974,-16.0241,4.1051,2.1241,-0.9003,1.2205,4.3027,1.2031,,,
12000,,,,,,,,,,,,,1000,115.4484,28.492
12500,,,2.9583,0.8153,0.9073,-17.6679,2.7386,2.1654,-0.8895,1.2004,6.6314,0.7515,,,
13000,,,2.9957,0.7652,0.9408,-17.9651,2.9127,2.2319,-0.9058,1.1627,10.8455,0.9552,,,
13000,,,,,,,,,,,,,1000,-146.8788,30.7126
13500,,,3.0026,0.781,0.9117,-19.7057,3.9725,2.3271,-0.9383,1.1655,8.1176,1.511,,,
14000,,,2.9868,0.7808,0.9238,-20.2182,2.1592,2.2535,-0.9428,1.3465,6.4735,0.7296,,,
14000,,,,,,,,,,,,,1000,-81.625,29.6992
14500,,,3.014,0.8044,0.9717,-21.6649,3.1316,2.1979,-0.9494,1.4479,6.2393,1.2551,,,
15000,,,3.0926,0.8283,0.9543,-23.4062,2.3447,2.4178,-0.9524,1.4056,17.6345,1.1393,,,
15000,944.9767,1000.0,,,,,,,,,,,,,
15000,,,,,,,,,,,,,1000,97.4168,25.5902
15500,,,3.1329,0.7809,0.9617,-24.1579,4.4076,2.5571,-0.9525,1.3105,15.9812,1.8424,,,
16000,,,3.0882,0.7271,0.9709,-25.6584,2.7945,2.5366,-0.9587,1.3336,9.2263,0.8532,,,
16000,,,,,,,,,,,,,1000,33.583,28.2647
16500,,,3.1859,0.8399,1.0041,-27.9375,4.8964,2.5136,-0.9922,1.5066,16.1149,1.1421,,,
17000,,,3.2675,0.8158,1.0297,-29.4293,2.641,2.7261,-1.0261,1.5532,14.3717,0.9676,,,
17000,,,,,,,,,,,,,1000,602.4413,28.7202
17500,,,3.2591,0.8764,1.0205,-31.1722,3.1578,2.5471,-1.015,1.6196,23.5104,0.9847,,,
18000,,,3.195,0.8375,1.0205,-32.2832,3.5854,2.4884,-0.9945,1.5654,11.4305,1.1943,,,
18000,,,,,,,,,,,,,1000,355.7773,29.6639
18500,,,3.2613,0.8528,1.0474,-33.6941,4.0139,2.5819,-1.0353,1.4369,6.8472,1.2704,,,
19000,,,3.2653,0.8208,1.0375,-36.9798,3.1053,2.6845,-1.0359,1.5046,13.7227,1.2274,,,
19000,,,,,,,,,,,,,1000,499.6505,29.0119
19500,,,3.2926,0.837,1.0524,-38.7877,3.2055,2.7122,-1.0524,1.4891,19.2252,1.7762,,,
20000,,,3.3135,0.8569,1.054,-40.9747,3.1102,2.6953,-1.0523,2.001,19.1195,1.1883,,,
20000,1428.5954,1000.0,,,,,,,,,,,,,
20000,,,,,,,,,,,,,1000,525.5249,28.3783
20500,,,3.3333,0.8698,1.0449,-42.2025,3.2428,2.728,-1.0303,1.8725,16.8877,0.8149,,,
21000,,,3.3716,0.8592,1.0666,-43.9043,2.9488,2.8728,-1.0485,1.5783,5.2157,1.1097,,,
21000,,,,,,,,,,,,,1000,697.9794,28.7413
21500,,,3.3501,0.84,1.0718,-45.6094,2.5804,2.7724,-1.0821,1.7161,14.9125,1.2636,,,
22000,,,3.3166,0.8709,1.0528,-46.7325,3.7544,2.7101,-1.0574,1.39,8.9066,1.6273,,,
22000,,,,,,,,,,,,,1000,624.0696,29.5539
22500,,,3.3329,0.9182,1.068,-49.7691,3.5521,2.5522,-1.0727,1.5086,8.8072,1.5688,,,
23000,,,3.3684,0.8552,1.0692,-51.3918,3.5633,2.7819,-1.0912,1.4954,17.9855,2.0258,,,
23000,,,,,,,,,,,,,1000,822.3113,28.75
23500,,,3.3561,0.8838,1.0611,-53.4178,2.9983,2.7106,-1.0766,2.2132,15.3567,1.3561,,,
24000,,,3.3369,0.8947,1.0691,-55.2835,2.9909,2.6402,-1.0747,1.8406,24.4692,1.1882,,,
24000,,,,,,,,,,,,,1000,887.8549,28.1853
24500,,,3.3939,0.8921,1.0831,-56.1573,3.3927,2.7976,-1.1011,1.5495,26.3129,1.1896,,,
25000,,,3.4739,0.9407,1.1162,-57.4948,3.5092,2.7979,-1.0934,1.4527,12.4578,1.1024,,,
25000,1658.0194,1000.0,,,,,,,,,,,,,
25000,,,,,,,,,,,,,1000,495.9066,28.7692
25500,,,3.4607,0.9033,1.1081,-59.617,2.9655,2.8348,-1.1142,1.5534,11.2221,1.3395,,,
26000,,,3.4719,0.9161,1.1168,-60.2406,3.5223,2.8554,-1.1239,1.4536,21.8783,1.5012,,,
26000,,,,,,,,,,,,,1000,447.306,29.401
26500,,,3.5205,0.8859,1.1258,-61.4741,2.8796,3.0459,-1.1166,1.5503,21.1151,1.4716,,,
27000,,,3.4581,0.9381,1.0894,-61.5851,3.0172,2.8174,-1.1021,1.6975,13.1315,1.1973,,,
27000,,,,,,,,,,,,,1000,297.7376,28.5713
27500,,,3.5265,0.8957,1.1222,-62.9786,2.8677,3.039,-1.1064,1.4874,18.7039,1.1677,,,
28000,,,3.4949,0.9452,1.11,-61.9453,2.9781,2.965,-1.122,1.6433,14.3521,1.3882,,,
28000,,,,,,,,,,,,,1000,462.4276,28.9492
28500,,,3.5653,0.8969,1.1229,-66.242,3.5182,3.1531,-1.1182,1.8527,21.2089,1.0514,,,
29000,,,3.4659,0.9244,1.1076,-65.5035,3.5483,2.8345,-1.0845,1.5904,12.7697,1.6999,,,
29000,,,,,,,,,,,,,1000,387.5455,28.6267
29500,,,3.5356,0.9425,1.0968,-66.9667,2.9592,3.0809,-1.1273,1.8563,16.3302,1.4801,,,
30000,,,3.5772,0.9048,1.1254,-68.9197,3.2902,3.1279,-1.1334,2.124,11.4318,1.6087,,,
30000,1609.1394,1000.0,,,,,,,,,,,,,
30000,,,,,,,,,,,,,1000,601.9919,26.5395
30500,,,3.4577,0.9305,1.0919,-70.7458,2.7459,2.8343,-1.1105,2.0548,31.5756,1.2794,,,
31000,,,3.5942,0.9272,1.1658,-72.0333,3.1591,3.0984,-1.1316,1.5082,23.4985,1.7643,,,
31000,,,,,,,,,,,,,1000,995.0839,28.0106
31500,,,3.5744,0.9672,1.1014,-73.8669,3.8496,3.0591,-1.13,1.8118,8.9571,1.2951,,,
32000,,,3.5674,0.9274,1.1519,-73.4995,4.031,2.9837,-1.1635,1.9071,16.1577,1.4601,,,
32000,,,,,,,,,,,,,1000,486.8422,27.6663
32500,,,3.5831,1.0191,1.14,-74.7596,3.8767,2.9055,-1.1362,1.8156,19.0418,1.6277,,,
33000,,,3.54,0.8984,1.1337,-76.3919,3.402,3.0295,-1.1494,1.5893,16.1492,1.4394,,,
33000,,,,,,,,,,,,,1000,558.5175,27.8219
33500,,,3.5487,0.9599,1.1209,-77.3081,3.4667,2.9933,-1.1143,2.0574,23.365,1.1549,,,
34000,,,3.6724,0.9788,1.1875,-79.4531,3.944,3.1258,-1.1659,2.0756,16.1091,1.7182,,,
34000,,,,,,,,,,,,,1000,789.3289,30.9435
34500,,,3.5636,1.0309,1.1474,-80.9214,3.0515,2.7667,-1.1471,1.9437,19.3412,1.729,,,
35000,,,3.5999,0.9239,1.1542,-82.2601,3.7746,3.1575,-1.1556,1.6928,14.9803,1.8041,,,
35000,2035.5299,1000.0,,,,,,,,,,,,,
35000,,,,,,,,,,,,,1000,1115.8754,27.3834
35500,,,3.6751,0.9752,1.1599,-81.1003,3.4446,3.2159,-1.144,1.9346,10.6309,1.7862,,,
36000,,,3.6334,0.9955,1.1588,-83.025,3.2369,3.0892,-1.1855,1.7844,9.6584,1.6308,,,
36000,,,,,,,,,,,,,1000,590.2397,27.1311
36500,,,3.6211,0.9815,1.1665,-84.7472,2.8438,3.0349,-1.1464,2.0436,39.1994,1.4572,,,
37000,,,3.6504,0.9934,1.1509,-85.6347,4.1231,3.1665,-1.1611,1.9073,23.1251,1.7018,,,
37000,,,,,,,,,,,,,1000,537.2059,26.8871
