env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,222.2008,42.8,,,,,,,,,,,,,
22,,,22,107.6154,1.7768,,,,,,,,,,
40,,,18,88.175,46.7528,,,,,,,,,,
67,,,27,138.8845,48.2518,,,,,,,,,,
105,,,38,186.0008,48.2357,,,,,,,,,,
131,,,26,122.6279,48.5874,,,,,,,,,,
153,,,22,107.0297,48.6709,,,,,,,,,,
189,,,36,176.1263,48.5536,,,,,,,,,,
205,,,16,76.3903,48.701,,,,,,,,,,
242,,,37,177.0592,48.7377,,,,,,,,,,
273,,,31,145.619,48.6886,,,,,,,,,,
290,,,17,81.4,48.6559,,,,,,,,,,
306,,,16,76.1386,48.8166,,,,,,,,,,
354,,,48,244.0182,48.5781,,,,,,,,,,
371,,,17,81.3692,48.7365,,,,,,,,,,
389,,,18,86.8392,47.2854,,,,,,,,,,
412,,,23,115.0833,41.2725,,,,,,,,,,
434,,,22,109.4819,46.2481,,,,,,,,,,
450,,,16,76.5523,48.611,,,,,,,,,,
469,,,19,93.8528,48.5278,,,,,,,,,,
489,,,20,98.1825,48.826,,,,,,,,,,
500,,,,,,0.5868,0.2118,0.1034,-14.4177,1.5975,0.1471,-0.0991,0.5061,1.6314,0.252
525,,,36,179.8778,47.786,,,,,,,,,,
545,,,20,95.7383,46.9193,,,,,,,,,,
562,,,17,81.7329,48.7761,,,,,,,,,,
594,,,32,151.2279,47.5269,,,,,,,,,,
615,,,21,105.5985,48.4532,,,,,,,,,,
642,,,27,135.2036,48.6141,,,,,,,,,,
674,,,32,158.1734,48.7231,,,,,,,,,,
694,,,20,99.9518,48.5429,,,,,,,,,,
712,,,18,86.9686,41.3168,,,,,,,,,,
733,,,21,104.7716,43.5408,,,,,,,,,,
761,,,28,135.0912,40.709,,,,,,,,,,
789,,,28,139.3089,38.6374,,,,,,,,,,
811,,,22,104.4803,42.0709,,,,,,,,,,
846,,,35,165.3826,43.8023,,,,,,,,,,
875,,,29,148.4628,45.4541,,,,,,,,,,
892,,,17,81.3189,42.9935,,,,,,,,,,
913,,,21,104.3729,30.5854,,,,,,,,,,
930,,,17,82.5001,44.5121,,,,,,,,,,
957,,,27,121.95,44.4563,,,,,,,,,,
987,,,30,148.4341,43.9044,,,,,,,,,,
1000,,,,,,0.6494,0.2206,0.1324,-24.8582,1.547,0.1444,-0.1377,0.503,1.419,0.4744
1008,,,21,103.8091,47.574,,,,,,,,,,
1024,,,16,76.3656,46.5996,,,,,,,,,,
1044,,,20,92.8697,46.7194,,,,,,,,,,
