env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,179.9831,36.6,,,,,,,,,,
15,,,15,71.6418,3.6448,,,,,,,
44,,,29,140.7402,87.8734,,,,,,,
77,,,33,167.4498,87.8588,,,,,,,
94,,,17,81.2207,87.941,,,,,,,
110,,,16,76.4942,88.2826,,,,,,,
129,,,19,92.4457,88.2453,,,,,,,
149,,,20,96.6755,87.8834,,,,,,,
180,,,31,145.9712,87.0467,,,,,,,
196,,,16,76.4869,88.5673,,,,,,,
230,,,34,166.2273,88.2136,,,,,,,
248,,,18,88.3739,87.9894,,,,,,,
266,,,18,80.9686,88.1691,,,,,,,
282,,,16,76.5863,87.7518,,,,,,,
304,,,22,107.7512,87.583,,,,,,,
322,,,18,86.5303,87.5622,,,,,,,
349,,,27,134.8125,87.6299,,,,,,,
367,,,18,86.1799,87.7156,,,,,,,
383,,,16,76.6433,87.858,,,,,,,
400,,,17,82.0843,87.0362,,,,,,,
417,,,17,81.7689,87.2487,,,,,,,
437,,,20,96.714,87.3844,,,,,,,
468,,,31,150.9451,90.5303,,,,,,,
497,,,29,147.5087,92.1715,,,,,,,
500,,,,,,0.1275,-14.6841,0.2837,0.1275,0.3996,2.3801,0.2204
514,,,17,81.3599,91.3496,,,,,,,
538,,,24,117.5999,92.1686,,,,,,,
560,,,22,103.9007,92.1135,,,,,,,
576,,,16,76.4161,92.2863,,,,,,,
597,,,21,104.3189,91.5307,,,,,,,
626,,,29,143.4391,91.5625,,,,,,,
643,,,17,81.3981,88.2594,,,,,,,
673,,,30,136.7037,86.8132,,,,,,,
691,,,18,86.593,87.7409,,,,,,,
718,,,27,126.7831,87.8394,,,,,,,
736,,,18,86.4298,87.3176,,,,,,,
753,,,17,81.4207,88.2071,,,,,,,
783,,,30,148.2973,87.4439,,,,,,,
800,,,17,81.3988,88.2928,,,,,,,
833,,,33,161.1573,87.7081,,,,,,,
851,,,18,87.0498,88.1072,,,,,,,
874,,,23,114.5747,87.7798,,,,,,,
895,,,21,103.0724,88.0299,,,,,,,
915,,,20,98.3899,88.1223,,,,,,,
933,,,18,87.0904,87.9616,,,,,,,
956,,,23,108.2762,87.4187,,,,,,,
978,,,22,107.805,87.9102,,,,,,,
1000,,,,,,0.2636,-25.4121,0.9441,0.2636,0.4663,5.5653,0.359
1002,,,24,110.413,87.5573,,,,,,,
1020,,,18,85.6526,87.8741,,,,,,,
1038,,,18,88.6415,87.8826,,,,,,,
1057,,,19,91.4136,87.5442,,,,,,,
1074,,,17,81.5919,87.6986,,,,,,,
1114,,,40,197.0663,87.4987,,,,,,,
1138,,,24,119.8189,87.4654,,,,,,,
1161,,,23,113.9018,87.7818,,,,,,,
1178,,,17,81.5056,88.1056,,,,,,,
1199,,,21,104.3039,87.6473,,,,,,,
1216,,,17,81.3437,89.2236,,,,,,,
1262,,,46,234.2217,88.3711,,,,,,,
1288,,,26,130.9788,87.9765,,,,,,,
1315,,,27,136.2147,88.0287,,,,,,,
1334,,,19,91.0622,87.6867,,,,,,,
1352,,,18,86.4684,88.2702,,,,,,,
1379,,,27,129.5847,88.041,,,,,,,
1396,,,17,81.1659,87.7379,,,,,,,
1420,,,24,117.3403,87.4607,,,,,,,
1439,,,19,91.7347,88.0206,,,,,,,
1465,,,26,126.5218,87.8866,,,,,,,
1481,,,16,76.6064,87.7249,,,,,,,
