env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,120.9594,24.7,,,,,,,,,,
47,,,47,236.6235,8.784,,,,,,,
101,,,54,292.9222,90.4488,,,,,,,
140,,,39,203.4947,91.3221,,,,,,,
178,,,38,202.1883,91.1929,,,,,,,
241,,,63,324.2163,91.1835,,,,,,,
298,,,57,285.4571,90.8652,,,,,,,
346,,,48,245.2794,90.7775,,,,,,,
390,,,44,232.0975,89.8745,,,,,,,
428,,,38,194.0569,90.9074,,,,,,,
484,,,56,281.7958,91.0652,,,,,,,
500,,,,,,40.7927,24.2851,2063.9741,40.7927,2.2727,5.065,0.0038
535,,,51,236.9295,90.8523,,,,,,,
578,,,43,217.3769,91.1843,,,,,,,
626,,,48,233.0991,90.8938,,,,,,,
669,,,43,212.554,91.4382,,,,,,,
711,,,42,217.2719,91.2583,,,,,,,
756,,,45,241.2672,91.1439,,,,,,,
838,,,82,359.645,91.3743,,,,,,,
935,,,97,417.8637,91.0639,,,,,,,
993,,,58,266.8295,91.4157,,,,,,,
1000,,,,,,11.2434,-17.1245,1155.7393,11.2434,0.5139,8.5238,0.0249
1061,,,68,325.0882,91.6317,,,,,,,
1122,,,61,280.9163,91.0218,,,,,,,
1186,,,64,313.6012,91.267,,,,,,,
1237,,,51,246.4612,91.74,,,,,,,
1266,,,29,147.2978,91.1199,,,,,,,
1320,,,54,261.3438,91.0138,,,,,,,
1382,,,62,291.253,91.139,,,,,,,
1449,,,67,291.1141,91.4227,,,,,,,
1499,,,50,247.9133,91.3393,,,,,,,
1500,,,,,,0.5798,-38.2494,1085.7805,0.5798,0.9318,11.612,0.0657
1568,,,69,344.3153,91.3526,,,,,,,
1617,,,49,234.022,91.5264,,,,,,,
1693,,,76,340.4232,91.5155,,,,,,,
1776,,,83,389.3221,90.8906,,,,,,,
1825,,,49,260.658,91.7228,,,,,,,
1869,,,44,232.219,91.2075,,,,,,,
1910,,,41,218.118,90.2877,,,,,,,
1954,,,44,225.7327,91.6648,,,,,,,
1986,,,32,160.5333,91.4275,,,,,,,
2000,,,,,,-15.9656,-66.5375,1276.9023,-15.9656,2.8018,42.6304,0.1328
2023,,,37,179.2282,91.7893,,,,,,,
2064,,,41,195.0148,89.9962,,,,,,,
2111,,,47,236.2133,91.2975,,,,,,,
2149,,,38,180.593,91.3782,,,,,,,
2193,,,44,212.6377,91.2722,,,,,,,
2233,,,40,203.1112,91.5941,,,,,,,
2292,,,59,277.5141,90.7232,,,,,,,
2311,,,19,93.4918,91.5583,,,,,,,
2351,,,40,200.8107,90.3852,,,,,,,
