env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,17.2915,35.0,,,,,,,,,,
21,,,21,-4.0798,3.4527,,,,,,,
176,,,155,-6.8547,96.6651,,,,,,,
269,,,93,-6.4475,98.9221,,,,,,,
371,,,102,-17.7167,96.3383,,,,,,,
500,,,,,,277.5497,275.2951,562.7626,277.5497,0.1767,1.1086,0.0065
642,,,271,368.0633,93.2021,,,,,,,
829,,,187,63.0336,99.2901,,,,,,,
1000,,,,,,598.8554,593.3364,1614.5764,598.8554,0.4007,1.1434,0.0485
1202,,,373,228.6301,96.5125,,,,,,,
1402,,,200,94.4364,94.8552,,,,,,,
1500,,,,,,769.5682,761.7408,1240.6262,769.5682,0.7572,7.3206,0.0288
1627,,,225,345.6535,92.8997,,,,,,,
1869,,,242,145.2186,95.0151,,,,,,,
2000,,,,,,865.9749,855.2048,1626.2898,865.9749,0.7974,8.0596,0.0298
2092,,,223,117.0169,92.2706,,,,,,,
2188,,,96,-31.4285,92.8339,,,,,,,
2289,,,101,-16.7807,92.6363,,,,,,,
2482,,,193,305.0332,92.6771,,,,,,,
2500,,,,,,968.6107,953.7316,2173.9451,968.6107,1.5042,10.7465,0.3042
2987,,,505,519.8818,92.5471,,,,,,,
3000,,,,,,1078.4692,1059.6444,3019.2314,1078.4692,1.3774,20.9086,0.271
3160,,,173,276.0958,92.6962,,,,,,,
3317,,,157,44.3569,92.7784,,,,,,,
3500,,,,,,1145.2698,1122.2925,4710.5537,1145.2698,1.9474,38.8589,0.4546
3542,,,225,125.4021,94.8586,,,,,,,
3684,,,142,28.0463,92.3561,,,,,,,
3954,,,270,258.0083,92.3841,,,,,,,
4000,,,,,,1175.9639,1150.1862,4827.5693,1175.9639,2.5549,20.7127,0.6807
4085,,,131,188.2714,92.4382,,,,,,,
4173,,,88,169.3338,92.6612,,,,,,,
4256,,,83,161.6399,92.536,,,,,,,
4390,,,134,207.9611,92.3515,,,,,,,
4460,,,70,122.7048,92.5571,,,,,,,
4500,,,,,,1305.9714,1275.9554,4581.3745,1305.9714,3.491,55.1859,1.0014
4560,,,100,170.3501,91.9789,,,,,,,
4674,,,114,175.3648,92.6213,,,,,,,
4819,,,145,181.7039,96.3089,,,,,,,
4921,,,102,158.0478,98.7071,,,,,,,
4932,,,11,-4.6419,98.4599,,,,,,,
5000,,,,,,1321.2529,1286.2523,4052.5359,1321.2529,5.1479,49.0533,1.272
5000,183.3254,116.6,,,,,,,,,,
5035,,,103,170.2967,63.1969,,,,,,,
5121,,,86,146.1068,92.6922,,,,,,,
5278,,,157,245.2308,94.3925,,,,,,,
5402,,,124,220.988,98.6401,,,,,,,
5500,,,,,,1457.1553,1418.8523,6006.2227,1457.1553,5.8815,55.2939,1.047
5520,,,118,178.7099,98.6376,,,,,,,
5624,,,104,172.8684,98.7266,,,,,,,
5729,,,105,168.576,98.8123,,,,,,,
5802,,,73,134.4072,98.7058,,,,,,,
5967,,,165,238.81,98.8103,,,,,,,
6000,,,,,,1420.9517,1379.0471,5482.1699,1420.9517,5.899,82.9129,0.905
6150,,,183,281.9154,98.1151,,,,,,,
6275,,,125,234.7202,96.9731,,,,,,,
6315,,,40,21.9375,98.75,,,,,,,
6429,,,114,196.8963,98.6763,,,,,,,
6500,,,,,,1516.6434,1470.106,6788.6958,1516.6434,7.0424,99.4451,0.871
6544,,,115,171.5907,98.7727,,,,,,,
6640,,,96,176.512,98.7314,,,,,,,
6759,,,119,228.2586,98.694,,,,,,,
6898,,,139,278.6325,98.5167,,,,,,,
7000,,,,,,1765.4777,1713.9799,6834.3203,1765.4777,6.0275,73.41,1.6681
7064,,,166,264.5601,95.3611,,,,,,,
7157,,,93,161.9868,91.8376,,,,,,,
7169,,,12,-2.6869,90.4894,,,,,,,
7296,,,127,174.6628,94.6592,,,,,,,
7345,,,49,38.311,98.3047,,,,,,,
7455,,,110,147.767,96.2045,,,,,,,
7499,,,44,20.3391,98.4902,,,,,,,
7500,,,,,,1825.4825,1770.0317,6103.2993,1825.4825,9.1016,64.2631,1.4359
7598,,,99,189.4526,98.4884,,,,,,,
7752,,,154,49.6318,98.5766,,,,,,,
7837,,,85,170.0619,98.6589,,,,,,,
7938,,,101,177.2325,98.2352,,,,,,,
8000,,,,,,1960.9536,1901.4232,9945.0664,1960.9536,10.0367,229.0026,1.5336
8030,,,92,141.1233,96.5614,,,,,,,
8168,,,138,164.3413,98.5782,,,,,,,
8273,,,105,153.4705,98.5211,,,,,,,
8287,,,14,2.3033,97.9897,,,,,,,
8297,,,10,-3.5356,98.746,,,,,,,
8387,,,90,147.2523,98.5633,,,,,,,
8496,,,109,163.8727,98.6286,,,,,,,
8500,,,,,,2104.1799,2039.937,7759.2559,2104.1799,8.4424,148.7679,1.8584
8588,,,92,125.9871,98.3775,,,,,,,
8687,,,99,162.7212,98.7322,,,,,,,
8789,,,102,145.4584,98.3797,,,,,,,
8872,,,83,167.0614,98.8034,,,,,,,
8971,,,99,145.7214,98.2267,,,,,,,
8980,,,9,-3.5676,92.023,,,,,,,
9000,,,,,,2158.415,2091.5635,8847.3584,2158.415,9.5228,169.9037,1.5918
9006,,,26,3.114,92.1851,,,,,,,
9112,,,106,178.5432,92.5512,,,,,,,
9149,,,37,8.8102,92.2869,,,,,,,
9262,,,113,220.5912,91.9425,,,,,,,
9378,,,116,149.8558,95.2726,,,,,,,
9500,,,,,,2307.0981,2235.4221,8831.0908,2307.0981,8.4202,329.1366,2.0418
9501,,,123,93.8252,98.298,,,,,,,
9654,,,153,224.2655,98.5456,,,,,,,
9714,,,60,44.568,96.9373,,,,,,,
9832,,,118,181.8874,92.6199,,,,,,,
9935,,,103,141.633,92.5855,,,,,,,
10000,,,,,,2291.1406,2216.8806,12087.2148,2291.1406,11.5222,283.1021,1.9029
10000,108.6092,77.0,,,,,,,,,,
10054,,,119,191.9285,80.0366,,,,,,,
10183,,,129,201.5604,98.3036,,,,,,,
10386,,,203,162.1727,92.6623,,,,,,,
10458,,,72,119.3803,92.4451,,,,,,,
10500,,,,,,2332.2661,2257.0781,10745.4785,2332.2661,12.0078,234.5902,2.2894
10594,,,136,291.1496,97.7073,,,,,,,
10625,,,31,25.4148,98.3249,,,,,,,
10706,,,81,130.3076,98.3972,,,,,,,
10884,,,178,237.2476,95.2625,,,,,,,
11000,,,,,,2466.2717,2387.3118,11454.4395,2466.2717,9.2056,333.0222,2.2691
11017,,,133,72.6492,95.5899,,,,,,,
11024,,,7,-3.8421,98.0989,,,,,,,
11099,,,75,129.9212,98.4861,,,,,,,
11283,,,184,314.7119,93.5114,,,,,,,
11438,,,155,242.8733,92.3963,,,,,,,
11500,,,,,,2806.5518,2724.8364,13750.6436,2806.5518,10.7566,244.7495,2.0605
11571,,,133,258.9918,92.2064,,,,,,,
11640,,,69,50.315,95.1188,,,,,,,
11766,,,126,213.2057,92.3071,,,,,,,
11776,,,10,-1.1197,92.2941,,,,,,,
11851,,,75,114.7868,97.9718,,,,,,,
11965,,,114,208.8358,98.0369,,,,,,,
