env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
0,5.3122,16.3,,,,,,,,,,,,,
9,,,9,-7.2866,1.1124,,,,,,,,,,
57,,,48,21.7832,26.4184,,,,,,,,,,
220,,,163,251.2264,26.5257,,,,,,,,,,
455,,,235,319.1244,26.5862,,,,,,,,,,
500,,,,,,1.3858,0.7233,0.2974,1.4497,22.6278,0.3903,-0.2853,0.1874,0.3197,0.0403
619,,,164,67.0372,26.5832,,,,,,,,,,
941,,,322,486.6242,27.1332,,,,,,,,,,
1000,,,,,,1.5398,0.7833,0.4469,0.0531,37.0368,0.4826,-0.424,0.5454,4.6091,0.2189
1085,,,144,-0.941,26.4292,,,,,,,,,,
1299,,,214,42.9269,28.812,,,,,,,,,,
1494,,,195,27.3793,31.6942,,,,,,,,,,
1500,,,,,,1.746,0.8628,0.5764,-1.8889,24.4368,0.561,-0.5359,2.0127,16.8309,0.2769
1991,,,497,612.9932,29.5927,,,,,,,,,,
2000,,,,,,1.7385,0.8578,0.6081,-5.4944,21.086,0.6178,-0.5981,2.2067,1.6924,0.2703
2140,,,149,238.9292,31.366,,,,,,,,,,
2295,,,155,13.128,30.8485,,,,,,,,,,
2476,,,181,422.0973,30.0998,,,,,,,,,,
2500,,,,,,1.936,0.9472,0.7314,-9.4775,20.8518,0.6884,-0.7089,3.3347,31.2842,0.3282
2578,,,102,16.9132,29.0399,,,,,,,,,,
2779,,,201,118.3318,28.6598,,,,,,,,,,
2982,,,203,112.0526,26.881,,,,,,,,,,
3000,,,,,,1.9786,0.9844,0.7687,-14.7683,24.66,0.6438,-0.7399,5.7371,21.9511,0.4467
3212,,,230,44.6888,27.8078,,,,,,,,,,
3318,,,106,6.5099,27.3802,,,,,,,,,,
3457,,,139,58.2274,26.5275,,,,,,,,,,
3500,,,,,,1.9113,0.9175,0.7125,-20.9687,28.1309,0.5548,-0.702,7.7383,25.5217,0.6166
3596,,,139,48.7293,26.183,,,,,,,,,,
3816,,,220,279.4965,25.4771,,,,,,,,,,
4000,,,,,,2.0192,0.9635,0.7463,-26.0141,24.8812,0.544,-0.734,8.8995,41.2627,0.3859
4045,,,229,359.7572,26.4902,,,,,,,,,,
4334,,,289,461.4408,29.0952,,,,,,,,,,
4500,,,,,,2.1465,1.0646,0.8647,-33.1226,22.9586,0.5226,-0.8564,11.0403,13.6107,0.3596
4511,,,177,316.3189,28.5064,,,,,,,,,,
4670,,,159,293.5938,28.9553,,,,,,,,,,
4966,,,296,466.1053,28.039,,,,,,,,,,
5000,,,,,,2.1263,0.9978,0.834,-38.934,29.7729,0.5399,-0.8215,12.1678,52.8882,0.5002
5000,148.6893,216.1,,,,,,,,,,,,,
5156,,,190,306.3098,27.2786,,,,,,,,,,
5393,,,237,413.4618,29.2351,,,,,,,,,,
5500,,,,,,2.2784,1.101,0.9097,-44.0985,41.6143,0.5638,-0.9015,17.4803,32.7947,1.0689
5635,,,242,379.064,26.6591,,,,,,,,,,
5832,,,197,336.6144,26.4329,,,,,,,,,,
6000,,,,,,2.3214,1.1373,0.9392,-51.7411,31.804,0.4768,-0.9266,19.8715,59.3176,0.627
6017,,,185,376.4015,26.7385,,,,,,,,,,
6226,,,209,352.2017,27.5057,,,,,,,,,,
6457,,,231,337.6285,29.8217,,,,,,,,,,
6500,,,,,,2.3034,1.1135,0.9293,-56.1584,18.5268,0.4625,-0.9143,17.647,48.4902,0.8486
6627,,,170,96.7618,30.5328,,,,,,,,,,
6823,,,196,328.4012,29.0602,,,,,,,,,,
7000,,,,,,2.3801,1.1336,0.9638,-61.6941,29.5313,0.468,-0.934,24.3322,22.0279,0.6391
7129,,,306,396.3874,26.4305,,,,,,,,,,
7261,,,132,70.3148,27.7805,,,,,,,,,,
7500,,,,,,2.3188,1.1095,0.9326,-64.7508,22.095,0.4841,-0.9544,31.0878,44.0206,1.168
7502,,,241,362.7777,26.4809,,,,,,,,,,
7766,,,264,372.4147,26.5491,,,,,,,,,,
8000,,,,,,2.302,1.1111,0.9307,-68.5964,24.169,0.527,-0.9344,37.5706,75.8417,1.2897
8115,,,349,470.1876,26.3646,,,,,,,,,,
8259,,,144,34.3088,26.4555,,,,,,,,,,
8462,,,203,32.0117,29.688,,,,,,,,,,
8500,,,,,,2.2546,1.0819,0.9088,-73.0977,19.167,0.5161,-0.9154,36.4077,81.2038,0.9377
8588,,,126,-4.2568,27.179,,,,,,,,,,
8677,,,89,36.5522,26.4684,,,,,,,,,,
8872,,,195,312.8593,26.4021,,,,,,,,,,
9000,,,,,,2.4974,1.223,1.0123,-76.6146,27.3004,0.5882,-1.0243,39.1089,142.9271,1.0262
9095,,,223,318.5083,26.1163,,,,,,,,,,
9229,,,134,1.8104,26.4132,,,,,,,,,,
9458,,,229,-33.3555,26.2725,,,,,,,,,,
9500,,,,,,2.3003,1.101,0.9214,-82.4847,26.7366,0.5565,-0.9207,56.3152,307.9049,1.2072
9648,,,190,290.1205,26.3989,,,,,,,,,,
9919,,,271,410.8917,28.5826,,,,,,,,,,
10000,,,,,,2.3323,1.1324,0.9677,-85.2107,31.5636,0.5317,-0.955,41.0284,120.1927,1.0795
10000,185.0517,239.8,,,,,,,,,,,,,
10052,,,133,-27.4732,23.4058,,,,,,,,,,
10225,,,173,7.2752,26.5999,,,,,,,,,,
10322,,,97,-57.9006,26.4336,,,,,,,,,,
10449,,,127,-4.8899,28.4662,,,,,,,,,,
10500,,,,,,2.3836,1.1607,0.9864,-85.6761,34.8967,0.5951,-0.9766,41.4738,72.5026,1.7579
10510,,,61,8.7258,31.0128,,,,,,,,,,
10629,,,119,25.9528,27.1932,,,,,,,,,,
10715,,,86,-23.2893,31.0492,,,,,,,,,,
10795,,,80,2.2866,27.5163,,,,,,,,,,
10866,,,71,-8.6081,26.3422,,,,,,,,,,
11000,,,,,,2.3092,1.0838,0.9392,-88.724,23.1405,0.5799,-0.9562,61.2154,305.0786,1.6606
11095,,,229,65.6097,26.7921,,,,,,,,,,
11220,,,125,172.5777,30.2894,,,,,,,,,,
11407,,,187,68.1055,27.0157,,,,,,,,,,
11477,,,70,11.2221,30.9731,,,,,,,,,,
11500,,,,,,2.4132,1.1843,1.0546,-92.5971,25.9759,0.6114,-1.0467,67.8777,210.1052,1.5309
11564,,,87,-15.6903,30.9536,,,,,,,,,,
11673,,,109,25.0826,30.0384,,,,,,,,,,
11753,,,80,-21.0375,30.8813,,,,,,,,,,
11848,,,95,22.0468,30.9435,,,,,,,,,,
11903,,,55,-5.5478,30.9036,,,,,,,,,,
11971,,,68,-6.8927,30.1784,,,,,,,,,,
12000,,,,,,2.4176,1.1487,0.9912,-95.2736,23.929,0.5838,-0.9955,52.505,153.7475,1.1246
12076,,,105,35.3861,30.9657,,,,,,,,,,
12244,,,168,4.7066,30.9574,,,,,,,,,,
12345,,,101,-25.6368,30.8766,,,,,,,,,,
12450,,,105,9.5183,30.9359,,,,,,,,,,
12500,,,,,,2.4025,1.16,0.9767,-95.2105,23.9064,0.6117,-0.9702,67.1876,306.6791,1.2301
12525,,,75,-0.6876,30.8973,,,,,,,,,,
12682,,,157,83.8034,29.0482,,,,,,,,,,
12783,,,101,1.2582,28.3971,,,,,,,,,,
12846,,,63,-9.582,28.3922,,,,,,,,,,
12965,,,119,25.3453,27.2032,,,,,,,,,,
13000,,,,,,2.4552,1.2016,1.0096,-98.5848,36.3535,0.6619,-1.0049,62.5326,355.8398,4.5481
13030,,,65,10.3843,28.4798,,,,,,,,,,
13169,,,139,-14.7052,30.9774,,,,,,,,,,
13326,,,157,2.8729,30.9061,,,,,,,,,,
13495,,,169,-6.7167,30.9163,,,,,,,,,,
13500,,,,,,2.4496,1.1829,0.9927,-100.5046,24.7198,0.6608,-0.9912,60.4107,144.2933,1.9852
13597,,,102,-8.9661,30.9526,,,,,,,,,,
13728,,,131,26.1196,30.9794,,,,,,,,,,
13801,,,73,18.1991,30.9739,,,,,,,,,,
13891,,,90,48.7761,28.8368,,,,,,,,,,
14000,,,,,,2.3263,1.1135,0.9151,-103.5059,28.9533,0.6189,-0.9294,80.0801,146.1149,1.933
14016,,,125,-36.8732,31.0233,,,,,,,,,,
14153,,,137,-26.6762,30.9585,,,,,,,,,,
14395,,,242,471.3818,29.7786,,,,,,,,,,
14500,,,,,,2.4564,1.2201,1.0088,-107.4467,32.2606,0.6753,-0.9837,67.1319,182.587,3.6006
14727,,,332,472.2206,30.9585,,,,,,,,,,
14892,,,165,348.9173,28.7757,,,,,,,,,,
14966,,,74,-14.9929,26.2435,,,,,,,,,,
15000,,,,,,2.4034,1.1884,1.0018,-111.9188,22.9408,0.6754,-0.9843,82.723,195.4588,1.8601
15000,90.4683,206.2,,,,,,,,,,,,,
15170,,,204,328.52,26.9764,,,,,,,,,,
15260,,,90,5.0518,31.0847,,,,,,,,,,
15470,,,210,373.6737,27.7309,,,,,,,,,,
15500,,,,,,2.519,1.2391,1.0538,-114.4034,32.3894,0.7575,-1.046,93.4956,241.5922,1.8246
15654,,,184,325.313,26.4442,,,,,,,,,,
15735,,,81,2.5135,26.1915,,,,,,,,,,
15853,,,118,5.7757,25.8819,,,,,,,,,,
16000,,,,,,2.4733,1.1834,1.0254,-121.0709,26.2051,0.7427,-1.0128,106.3857,802.8187,1.9698
16039,,,186,332.2392,26.3047,,,,,,,,,,
16206,,,167,-27.0904,26.4098,,,,,,,,,,
16316,,,110,-2.747,26.4359,,,,,,,,,,
16500,,,,,,2.4256,1.1659,0.9987,-123.2144,26.1889,0.6268,-0.9658,104.752,245.9858,2.8627
